,TC
2428,0.20082314312458038
2429,0.19318121671676636
2430,0.19318121671676636
2431,0.20356972515583038
2432,0.19365982711315155
2433,0.19365982711315155
2434,0.19792048633098602
2435,0.19792048633098602
2436,0.1981838047504425
2437,0.1981838047504425
2438,0.1910194307565689
2439,0.1910194307565689
2440,0.19141629338264465
2441,0.19141629338264465
2442,0.19664999842643738
2443,0.19664999842643738
2444,0.19051848351955414
2445,0.19051848351955414
2446,0.1958993673324585
2447,0.18920676410198212
2448,0.18920676410198212
2449,0.2075069546699524
2450,0.2075069546699524
2451,0.20333971083164215
2452,0.20333971083164215
2453,0.21300460398197174
2454,0.21300460398197174
2455,0.2119676023721695
2456,0.2119676023721695
2457,0.20079746842384338
2458,0.20079746842384338
2459,0.186447411775589
2460,0.186447411775589
2461,0.19509127736091614
2462,0.19533061981201172
2463,0.19139277935028076
2464,0.19139277935028076
2465,0.19346089661121368
2466,0.19346089661121368
2467,0.18837971985340118
2468,0.18837971985340118
2469,0.1940801739692688
2470,0.1940801739692688
2471,0.1995580941438675
2472,0.1995580941438675
2473,0.2035067230463028
2474,0.21006841957569122
2475,0.18883228302001953
2476,0.18883228302001953
2477,0.2273198664188385
2478,0.2163756936788559
2479,0.19188907742500305
2480,0.19188907742500305
2481,0.19104798138141632
2482,0.19104798138141632
2483,0.19263409078121185
2484,0.19263409078121185
2485,0.20129764080047607
2486,0.20129764080047607
2487,0.19867166876792908
2488,0.19509777426719666
2489,0.19509777426719666
2490,0.19070518016815186
2491,0.19070518016815186
2492,0.1904088705778122
2493,0.1904088705778122
2494,0.1927025318145752
2495,0.1927025318145752
2496,0.19617530703544617
2497,0.19617530703544617
2498,0.18717871606349945
2499,0.18717871606349945
2500,0.20278747379779816
2501,0.1729585975408554
2502,0.16824856400489807
2503,0.20203371345996857
2504,0.20203371345996857
2505,0.19644205272197723
2506,0.19644205272197723
2507,0.19647519290447235
2508,0.19647519290447235
2509,0.18977497518062592
2510,0.18977497518062592
2511,0.19734588265419006
2512,0.19734588265419006
2513,0.1958799511194229
2514,0.1958799511194229
2515,0.17587074637413025
2516,0.17587074637413025
2517,0.19679883122444153
2518,0.18953873217105865
2519,0.18953873217105865
2520,0.194866344332695
2521,0.21864138543605804
2522,0.17681223154067993
2523,0.1950112283229828
2524,0.17957811057567596
2525,0.17957811057567596
2526,0.18784259259700775
2527,0.19044478237628937
2528,0.19044479727745056
2529,0.18701700866222382
2530,0.18701700866222382
2531,0.1945468634366989
2532,0.19041723012924194
2533,0.1899983286857605
2534,0.1899983286857605
2535,0.1969502568244934
2536,0.1969502568244934
2537,0.19515906274318695
2538,0.19322453439235687
2539,0.19322453439235687
2540,0.1842627078294754
2541,0.1842627078294754
2542,0.23341497778892517
2543,0.23341497778892517
2544,0.18111231923103333
2545,0.18111231923103333
2546,0.19718918204307556
2547,0.18870708346366882
2548,0.18870708346366882
2549,0.18720342218875885
2550,0.18720342218875885
2551,0.19803448021411896
2552,0.19803448021411896
2553,0.19608168303966522
2554,0.18651092052459717
2555,0.18651092052459717
2556,0.20409011840820312
2557,0.20409011840820312
2558,0.19346345961093903
2559,0.18508584797382355
2560,0.19293621182441711
2561,0.19293621182441711
2562,0.1966630220413208
2563,0.1966630220413208
2564,0.18690736591815948
2565,0.18690736591815948
2566,0.18075484037399292
2567,0.20040938258171082
2568,0.19499953091144562
2569,0.19499953091144562
2570,0.20851682126522064
2571,0.20851682126522064
2572,0.20612192153930664
2573,0.20612192153930664
2574,0.1965797394514084
2575,0.1786482185125351
2576,0.1786482185125351
2577,0.18842312693595886
2578,0.18842312693595886
2579,0.19107414782047272
2580,0.19107414782047272
2581,0.1881953924894333
2582,0.1881953924894333
2583,0.20882059633731842
2584,0.17020061612129211
2585,0.20054230093955994
2586,0.17775997519493103
2587,0.19664046168327332
2588,0.19664046168327332
2589,0.18651172518730164
2590,0.18651172518730164
2591,0.18201692402362823
2592,0.19607242941856384
2593,0.19125132262706757
2594,0.19125132262706757
2595,0.1909688115119934
2596,0.1909688115119934
2597,0.18991954624652863
2598,0.18991954624652863
2599,0.19017621874809265
2600,0.19017621874809265
2601,0.1923520267009735
2602,0.1923520267009735
2603,0.1926543116569519
2604,0.1926543116569519
2605,0.200126051902771
2606,0.200126051902771
2607,0.1893218606710434
2608,0.1893218606710434
2609,0.1853434443473816
2610,0.1853434443473816
2611,0.19345903396606445
2612,0.19069628417491913
2613,0.19366763532161713
2614,0.18783272802829742
2615,0.2203657031059265
2616,0.2203657031059265
2617,0.1877276748418808
2618,0.1909237504005432
2619,0.1909237504005432
2620,0.1902889907360077
2621,0.1902889907360077
2622,
2623,
2624,0.19856111705303192
2625,0.19856111705303192
2626,0.19461606442928314
2627,0.2174151986837387
2628,0.20990872383117676
2629,0.19039925932884216
2630,0.20716173946857452
2631,0.20693054795265198
2632,0.26312991976737976
2633,0.26312991976737976
2634,0.2207431197166443
2635,0.1987302154302597
2636,0.19941791892051697
2637,0.21482926607131958
2638,0.21482926607131958
2639,0.19759202003479004
2640,0.19759202003479004
2641,0.1892854869365692
2642,0.1892854869365692
2643,0.19066165387630463
2644,0.19066165387630463
2645,0.2185739129781723
2646,0.20153720676898956
2647,0.20153720676898956
2648,0.18686561286449432
2649,0.18686561286449432
2650,0.20531314611434937
2651,0.20531314611434937
2652,0.19879065454006195
2653,0.20179761946201324
2654,0.2002812623977661
2655,0.2002812623977661
2656,0.19320255517959595
2657,0.19320255517959595
2658,0.1931397020816803
2659,0.1931397020816803
2660,0.19722987711429596
2661,0.19722987711429596
2662,0.18725891411304474
2663,0.18725891411304474
2664,0.1899988353252411
2665,0.1899988353252411
2666,0.19246698915958405
2667,0.19246698915958405
2668,0.19522365927696228
2669,0.19522365927696228
2670,0.1956939846277237
2671,0.1956939846277237
2672,0.20032203197479248
2673,0.20032203197479248
2674,0.19664670526981354
2675,0.19664670526981354
2676,0.1872650533914566
2677,0.1872650533914566
2678,0.19484350085258484
2679,0.20917750895023346
2680,0.20917750895023346
2681,0.20114722847938538
2682,0.20114722847938538
2683,0.19577373564243317
2684,0.200374573469162
2685,0.200374573469162
2686,0.1928236186504364
2687,0.1928236186504364
2688,0.19275972247123718
2689,0.19275972247123718
2690,0.1974029541015625
2691,0.1974029541015625
2692,0.19276411831378937
2693,0.19276411831378937
2694,0.2698447108268738
2695,0.1885356903076172
2696,0.1885356903076172
2697,0.18324895203113556
2698,0.18324895203113556
2699,0.21475659310817719
2700,0.21476246416568756
2701,0.19080767035484314
2702,0.19080767035484314
2703,0.19281421601772308
2704,0.19281421601772308
2705,0.18399149179458618
2706,0.18399149179458618
2707,0.2164950966835022
2708,0.18346871435642242
2709,0.20314529538154602
2710,0.20314529538154602
2711,0.20161965489387512
2712,0.18606722354888916
2713,
2714,0.1961982548236847
2715,0.18839433789253235
2716,0.18839433789253235
2717,0.19257985055446625
2718,0.1910799890756607
2719,0.345231831073761
2720,0.18902890384197235
2721,0.18902890384197235
2722,0.1876465529203415
2723,0.1854662299156189
2724,0.18064753711223602
2725,0.18686461448669434
2726,0.18558566272258759
2727,0.19161972403526306
2728,0.18404172360897064
2729,0.19891466200351715
2730,0.1855008900165558
2731,0.19089365005493164
2732,0.20520484447479248
2733,0.20132777094841003
2734,0.20132777094841003
2735,0.19987601041793823
2736,0.23526519536972046
2737,0.24810868501663208
2738,0.2668725848197937
2739,0.18718641996383667
2740,0.18718641996383667
2741,0.19464269280433655
2742,0.19464269280433655
2743,0.19900591671466827
2744,0.19900591671466827
2745,0.19941942393779755
2746,0.19941942393779755
2747,0.20007631182670593
2748,0.20007631182670593
2749,0.20482252538204193
2750,0.18449272215366364
2751,0.19799375534057617
2752,0.19799375534057617
2753,0.21850383281707764
2754,0.18995513021945953
2755,0.18708497285842896
2756,0.18555328249931335
2757,0.18555328249931335
2758,0.16397789120674133
2759,0.19851799309253693
2760,0.20391564071178436
2761,0.20391564071178436
2762,0.19659298658370972
2763,0.19659298658370972
2764,0.1963038295507431
2765,0.19177286326885223
2766,0.19318963587284088
2767,0.20572538673877716
2768,0.20572538673877716
2769,0.18591830134391785
2770,0.210218146443367
2771,0.210218146443367
2772,0.1768999695777893
2773,0.17929643392562866
2774,0.18185380101203918
2775,0.1898413747549057
2776,0.1898413747549057
2777,0.18053948879241943
2778,0.18277508020401
2779,0.20117178559303284
2780,0.20361827313899994
2781,0.2008007913827896
2782,0.2008007913827896
2783,0.23222270607948303
2784,0.19796831905841827
2785,0.19796831905841827
2786,0.20298175513744354
2787,0.1994304060935974
2788,0.18823684751987457
2789,0.19754482805728912
2790,0.21577464044094086
2791,0.188322976231575
2792,0.1852462738752365
2793,0.22907273471355438
2794,0.21231143176555634
2795,0.21231143176555634
2796,0.1852385401725769
2797,0.1852385401725769
2798,0.18917883932590485
2799,0.18917883932590485
2800,0.19831186532974243
2801,0.19831186532974243
2802,0.19041842222213745
2803,0.19041842222213745
2804,0.2602379024028778
2805,0.17183957993984222
2806,0.200299471616745
2807,0.200299471616745
2808,0.20931576192378998
2809,0.18720583617687225
2810,0.18720583617687225
2811,0.19306212663650513
2812,0.19306212663650513
2813,0.1904381811618805
2814,0.1904381811618805
2815,0.18411318957805634
2816,0.1821933537721634
2817,0.19263996183872223
2818,0.19263996183872223
2819,0.19479942321777344
2820,0.19479942321777344
2821,0.2149592787027359
2822,0.1921689510345459
2823,0.1921689510345459
2824,0.1873636692762375
2825,0.20995530486106873
2826,0.20995530486106873
2827,0.1893286406993866
2828,0.1893286406993866
2829,0.20921111106872559
2830,0.20921111106872559
2831,0.18485018610954285
2832,0.18485018610954285
2833,0.24138909578323364
2834,0.24138909578323364
2835,0.25989627838134766
2836,0.25989627838134766
2837,0.18238265812397003
2838,0.18725846707820892
2839,0.18894203007221222
2840,0.18620683252811432
2841,0.18531472980976105
2842,0.18531472980976105
2843,0.181834876537323
2844,0.181834876537323
2845,0.1758352369070053
2846,0.18456119298934937
2847,0.19960814714431763
2848,0.20249663293361664
2849,0.20933496952056885
2850,0.25195831060409546
2851,0.25195831060409546
2852,0.22522024810314178
2853,0.22522024810314178
2854,0.19896742701530457
2855,0.19896742701530457
2856,0.1848611980676651
2857,0.1848611980676651
2858,0.1918371319770813
2859,0.1918371319770813
2860,0.20072738826274872
2861,0.20061075687408447
2862,0.1934231072664261
2863,0.19517874717712402
2864,0.1825544685125351
2865,0.1825544685125351
2866,0.19598141312599182
2867,0.19598141312599182
2868,0.252533882856369
2869,0.20164842903614044
2870,0.1758679300546646
2871,0.1758679300546646
2872,0.1939428448677063
2873,0.22723984718322754
2874,0.19147270917892456
2875,0.19147270917892456
2876,0.189346045255661
2877,0.189346045255661
2878,0.2046847641468048
2879,0.25330790877342224
2880,0.1812543272972107
2881,0.18552470207214355
2882,0.19201131165027618
2883,0.19201131165027618
2884,0.2012692391872406
2885,0.1909186989068985
2886,0.1909186989068985
2887,0.19319066405296326
2888,0.19319066405296326
2889,0.1845713108778
2890,0.1847447156906128
2891,0.1994825005531311
2892,0.19357168674468994
2893,0.19357168674468994
2894,0.1984497457742691
2895,0.18949848413467407
2896,0.19156064093112946
2897,0.19105306267738342
2898,0.19105306267738342
2899,0.18186993896961212
2900,0.20069488883018494
2901,0.20432250201702118
2902,0.2050219178199768
2903,0.1987515538930893
2904,0.16881990432739258
2905,0.20046794414520264
2906,0.20481136441230774
2907,0.20660249888896942
2908,0.1837826669216156
2909,0.198998361825943
2910,0.20830123126506805
2911,0.18895141780376434
2912,0.18895143270492554
2913,0.19056206941604614
2914,0.19056206941604614
2915,0.24286456406116486
2916,0.19051477313041687
2917,0.19051477313041687
2918,0.19498945772647858
2919,0.1949584037065506
2920,0.20221741497516632
2921,0.20241953432559967
2922,0.20690447092056274
2923,0.1820562183856964
2924,0.19903698563575745
2925,0.21063093841075897
2926,0.1899336576461792
2927,0.18211716413497925
2928,0.18491457402706146
2929,0.18290935456752777
2930,0.1835900992155075
2931,0.21634264290332794
2932,0.20663876831531525
2933,0.19097435474395752
2934,0.19938158988952637
2935,0.19938158988952637
2936,0.19048091769218445
2937,0.18747736513614655
2938,0.18747736513614655
2939,0.21426720917224884
2940,0.21426720917224884
2941,0.17596134543418884
2942,0.18875393271446228
2943,0.18875393271446228
2944,0.1836887001991272
2945,0.1836887001991272
2946,0.18018366396427155
2947,0.17986798286437988
2948,0.1989012360572815
2949,0.1989012360572815
2950,0.18796634674072266
2951,0.18796634674072266
2952,0.19452619552612305
2953,0.19084608554840088
2954,0.19084608554840088
2955,0.22126780450344086
2956,0.22126780450344086
2957,0.21340668201446533
2958,0.21340668201446533
2959,0.205448716878891
2960,0.205448716878891
2961,0.18969935178756714
2962,0.18969935178756714
2963,0.19087716937065125
2964,0.19511304795742035
2965,0.1908712387084961
2966,0.18455688655376434
2967,0.18455688655376434
2968,0.21936997771263123
2969,0.2133118063211441
2970,0.192909836769104
2971,0.19293317198753357
2972,0.19063903391361237
2973,0.20618771016597748
2974,0.20618771016597748
2975,0.19381442666053772
2976,0.2008555829524994
2977,0.21151240170001984
2978,0.19516129791736603
2979,0.19516129791736603
2980,0.19577130675315857
2981,0.19577130675315857
2982,0.19183704257011414
2983,0.1896129548549652
2984,0.19524487853050232
2985,0.18455252051353455
2986,0.20827260613441467
2987,0.20827260613441467
2988,0.19593596458435059
2989,0.19593596458435059
2990,0.19731825590133667
2991,0.19731825590133667
2992,0.2193921059370041
2993,0.219748854637146
2994,0.2496485710144043
2995,0.1937236785888672
2996,0.1937236785888672
2997,0.1821654886007309
2998,0.1821654886007309
2999,0.19282996654510498
3000,0.19282996654510498
3001,0.1845536231994629
3002,0.1845536231994629
3003,0.19259652495384216
3004,0.19358232617378235
3005,0.1939043402671814
3006,0.18137940764427185
3007,0.189793661236763
3008,0.189793661236763
3009,0.17860588431358337
3010,0.20364518463611603
3011,0.20364518463611603
3012,0.19431588053703308
3013,0.17799711227416992
3014,0.17799711227416992
3015,0.2069195806980133
3016,0.1855461299419403
3017,0.1855461299419403
3018,0.1910201758146286
3019,0.18809296190738678
3020,0.1964588761329651
3021,0.19963733851909637
3022,0.19963733851909637
3023,0.18834468722343445
3024,0.18191571533679962
3025,0.19081665575504303
3026,0.19081665575504303
3027,0.2330862432718277
3028,0.2330862432718277
3029,0.19339996576309204
3030,0.20001420378684998
3031,0.1995886117219925
3032,0.1995886117219925
3033,0.2021017223596573
3034,0.1873430609703064
3035,0.2207992523908615
3036,0.20283885300159454
3037,0.20283885300159454
3038,0.18969827890396118
3039,0.18969827890396118
3040,0.18789391219615936
3041,0.21660202741622925
3042,0.18990087509155273
3043,0.1859285682439804
3044,0.2258451133966446
3045,0.2258451133966446
3046,0.18670950829982758
3047,0.18670950829982758
3048,0.18773099780082703
3049,0.19195963442325592
3050,0.17925938963890076
3051,0.19208058714866638
3052,0.19618481397628784
3053,0.19618481397628784
3054,0.19438624382019043
3055,0.20964902639389038
3056,0.20964902639389038
3057,0.1972791850566864
3058,0.1972791850566864
3059,0.19418923556804657
3060,0.19418923556804657
3061,0.19035467505455017
3062,0.19035467505455017
3063,0.20255014300346375
3064,0.20255014300346375
3065,0.18464651703834534
3066,0.18464651703834534
3067,0.19879110157489777
3068,0.2055216133594513
3069,0.19360241293907166
3070,0.19569015502929688
3071,0.2029685229063034
3072,0.2029685229063034
3073,0.21415673196315765
3074,0.18888819217681885
3075,0.18665608763694763
3076,0.22573229670524597
3077,0.20802529156208038
3078,0.1903015673160553
3079,0.1903015673160553
3080,0.1986866593360901
3081,0.1986866593360901
3082,0.18914593756198883
3083,0.19663523137569427
3084,0.19663523137569427
3085,0.20233148336410522
3086,0.19228486716747284
3087,0.19138310849666595
3088,0.19138310849666595
3089,0.19445480406284332
3090,0.19445480406284332
3091,0.23537585139274597
3092,0.22350721061229706
3093,0.22350721061229706
3094,0.23370546102523804
3095,0.23370546102523804
3096,0.1879177689552307
3097,0.19713978469371796
3098,0.18974463641643524
3099,0.20051565766334534
3100,0.21020640432834625
3101,0.20174457132816315
3102,0.20174457132816315
3103,0.18974174559116364
3104,0.19945751130580902
3105,0.18721337616443634
3106,0.18721337616443634
3107,0.18030384182929993
3108,0.18541061878204346
3109,0.20978973805904388
3110,0.20681948959827423
3111,0.2054995894432068
3112,0.2062588930130005
3113,0.2206413894891739
3114,0.2206413894891739
3115,0.2085413634777069
3116,0.2085413634777069
3117,0.18200239539146423
3118,0.19201356172561646
3119,0.19201356172561646
3120,0.20292995870113373
3121,0.19252967834472656
3122,0.19252967834472656
3123,0.19696086645126343
3124,0.2023356854915619
3125,0.19546416401863098
3126,0.20369550585746765
3127,0.1979290097951889
3128,0.1979290097951889
3129,0.1914099156856537
3130,0.18562129139900208
3131,0.18562129139900208
3132,0.21069474518299103
3133,0.19453053176403046
3134,0.19453053176403046
3135,0.21041758358478546
3136,0.21041758358478546
3137,0.1895008534193039
3138,0.1895008534193039
3139,0.18812407553195953
3140,0.18812407553195953
3141,0.18612581491470337
3142,0.18043026328086853
3143,0.19852043688297272
3144,0.2365756332874298
3145,0.23731344938278198
3146,0.19303427636623383
3147,0.21299228072166443
3148,0.2027316689491272
3149,0.19548894464969635
3150,0.19548894464969635
3151,0.1722314953804016
3152,0.18891052901744843
3153,0.18891052901744843
3154,0.18163105845451355
3155,0.22235052287578583
3156,0.22099603712558746
3157,0.24996212124824524
3158,0.1978020817041397
3159,0.1978020817041397
3160,0.20089244842529297
3161,0.23252813518047333
3162,0.23341208696365356
3163,0.19066308438777924
3164,0.1790899634361267
3165,0.21697202324867249
3166,0.21697202324867249
3167,0.2086029052734375
3168,0.25170865654945374
3169,0.23298823833465576
3170,0.22434405982494354
3171,0.22434405982494354
3172,0.19824925065040588
3173,0.18255195021629333
3174,0.18255195021629333
3175,0.19060726463794708
3176,0.19060726463794708
3177,0.18994608521461487
3178,0.21124768257141113
3179,0.21124768257141113
3180,0.2041500210762024
3181,0.2041500210762024
3182,0.183329775929451
3183,0.183329775929451
3184,0.1950775384902954
3185,0.1950775384902954
3186,0.18680842220783234
3187,0.24959881603717804
3188,0.24959881603717804
3189,0.257159024477005
3190,0.257159024477005
3191,0.18644514679908752
3192,0.18800070881843567
3193,0.2052190601825714
3194,0.1880788505077362
3195,0.19679243862628937
3196,0.20044556260108948
3197,0.20044556260108948
3198,0.19995245337486267
3199,0.18029329180717468
3200,0.21773236989974976
3201,0.194667249917984
3202,0.18848098814487457
3203,0.18848098814487457
3204,0.1872117519378662
3205,0.18733973801136017
3206,0.18733973801136017
3207,0.1818668246269226
3208,0.1818668246269226
3209,0.1735805720090866
3210,0.19444672763347626
3211,0.17849275469779968
3212,0.19554533064365387
3213,0.20405128598213196
3214,0.19124245643615723
3215,0.19124245643615723
3216,0.2032528966665268
3217,0.2079964429140091
3218,
3219,0.19243910908699036
3220,0.1754142791032791
3221,0.19978570938110352
3222,0.210950568318367
3223,0.210950568318367
3224,0.18391115963459015
3225,0.18226014077663422
3226,0.18226014077663422
3227,0.18976880609989166
3228,0.19307076930999756
3229,0.19307076930999756
3230,0.20157435536384583
3231,0.20157435536384583
3232,0.17469562590122223
3233,0.17469562590122223
3234,0.20989356935024261
3235,0.20918498933315277
3236,0.18292245268821716
3237,0.19788004457950592
3238,0.19338060915470123
3239,0.21784666180610657
3240,0.19092847406864166
3241,0.1819775551557541
3242,0.1819775551557541
3243,0.19644244015216827
3244,0.1858585774898529
3245,0.19990597665309906
3246,0.19990597665309906
3247,0.23248745501041412
3248,0.23244129121303558
3249,0.21272610127925873
3250,0.2125481814146042
3251,0.20416073501110077
3252,0.20416073501110077
