,TC
11547,0.2008684128522873
11548,0.2008684128522873
11549,0.2000206857919693
11550,0.21616943180561066
11551,0.21616943180561066
11552,0.21948353946208954
11553,0.2253073900938034
11554,0.2253073900938034
11555,0.21948353946208954
11556,0.18309719860553741
11557,0.17585650086402893
11558,0.17585650086402893
11559,0.18309719860553741
11560,0.2329663634300232
11561,0.2329663634300232
11562,0.21772199869155884
11563,0.21772199869155884
11564,0.22422152757644653
11565,0.22534744441509247
11566,0.22534744441509247
11567,0.22422152757644653
11568,0.2122238129377365
11569,0.21103955805301666
11570,0.21103955805301666
11571,0.2122238129377365
11572,0.24137715995311737
11573,0.24137715995311737
11574,0.21301256120204926
11575,0.21301256120204926
11576,0.19091610610485077
11577,0.19013114273548126
11578,0.19013114273548126
11579,0.19091610610485077
11580,0.187856525182724
11581,0.187856525182724
11582,0.20051713287830353
11583,0.2005108743906021
11584,0.2005108743906021
11585,0.20051713287830353
11586,0.18016250431537628
11587,0.1798926740884781
11588,0.1798926740884781
11589,0.18016250431537628
11590,0.1716848611831665
11591,0.1716986745595932
11592,0.1716986745595932
11593,0.1716848611831665
11594,0.19769853353500366
11595,0.19769853353500366
11596,0.1995026171207428
11597,0.19954219460487366
11598,0.19954219460487366
11599,0.1995026171207428
11600,0.15035733580589294
11601,0.15126895904541016
11602,0.15126895904541016
11603,0.15035733580589294
11604,0.18096165359020233
11605,0.1811019331216812
11606,0.1811019331216812
11607,0.18096165359020233
11608,0.21624641120433807
11609,0.21624641120433807
11610,0.18891987204551697
11611,0.18891987204551697
11612,0.18747137486934662
11613,0.1853395253419876
11614,0.1853395253419876
11615,0.18747137486934662
11616,0.2024715393781662
11617,0.20262418687343597
11618,0.20262418687343597
11619,0.2024715393781662
11620,0.17769385874271393
11621,0.1779826581478119
11622,0.1779826581478119
11623,0.17769385874271393
11624,0.19756028056144714
11625,0.19756028056144714
11626,0.193775936961174
11627,0.193775936961174
11628,0.2298772633075714
11629,0.2298772633075714
11630,0.21377909183502197
11631,0.21377909183502197
11632,0.22158870100975037
11633,0.2178591936826706
11634,0.2178591936826706
11635,0.22158870100975037
11636,0.21370428800582886
11637,0.21370428800582886
11638,0.20809797942638397
11639,0.20879735052585602
11640,0.20879735052585602
11641,0.20809797942638397
11642,0.21153144538402557
11643,0.21427364647388458
11644,0.21427364647388458
11645,0.21153144538402557
11646,0.21844112873077393
11647,0.21844112873077393
11648,0.22438593208789825
11649,0.22304825484752655
11650,0.22304825484752655
11651,0.22438593208789825
11652,0.16447265446186066
11653,0.16083738207817078
11654,0.16083738207817078
11655,0.16447265446186066
11656,0.23447062075138092
11657,0.23447062075138092
11658,0.2121245414018631
11659,0.2121245414018631
11660,0.1996237188577652
11661,0.19619359076023102
11662,0.19619359076023102
11663,0.1996237188577652
11664,0.2099408060312271
11665,0.21159552037715912
11666,0.21159552037715912
11667,0.2099408060312271
11668,0.22972126305103302
11669,0.22972126305103302
11670,0.22037456929683685
11671,0.22037456929683685
11672,0.2250952273607254
11673,0.22534333169460297
11674,0.22534333169460297
11675,0.2250952273607254
11676,0.2113046795129776
11677,0.2113046795129776
11678,0.21708007156848907
11679,0.2169485092163086
11680,0.2169485092163086
11681,0.21708007156848907
11682,0.20484308898448944
11683,0.20646582543849945
11684,0.20646582543849945
11685,0.20484308898448944
11686,0.20675863325595856
11687,0.2022073119878769
11688,0.2022073119878769
11689,0.20675863325595856
11690,0.22000201046466827
11691,0.22000201046466827
11692,0.22985577583312988
11693,0.2278221994638443
11694,0.2278221994638443
11695,0.22985577583312988
11696,0.19335855543613434
11697,0.18975815176963806
11698,0.18975815176963806
11699,0.19335855543613434
11700,0.20178557932376862
11701,0.20198962092399597
11702,0.20198962092399597
11703,0.20178557932376862
11704,0.2329663187265396
11705,0.2329663187265396
11706,0.22609950602054596
11707,0.22609950602054596
11708,0.2351686805486679
11709,0.22934775054454803
11710,0.22934775054454803
11711,0.2351686805486679
11712,0.21369223296642303
11713,0.215572789311409
11714,0.215572789311409
11715,0.21369223296642303
11716,0.19564667344093323
11717,0.19568772614002228
11718,0.19568772614002228
11719,0.19564667344093323
11720,0.2433120310306549
11721,0.2433120310306549
11722,0.22284479439258575
11723,0.22284479439258575
11724,0.24219921231269836
11725,0.24219921231269836
11726,0.20659257471561432
11727,0.2078213393688202
11728,0.2078213393688202
11729,0.20659257471561432
11730,0.2456817924976349
11731,0.2456817924976349
11732,0.23591697216033936
11733,0.23638089001178741
11734,0.23638089001178741
11735,0.23591697216033936
11736,0.23511753976345062
11737,0.23511753976345062
11738,0.2274821549654007
11739,0.22754092514514923
11740,0.22754092514514923
11741,0.2274821549654007
11742,0.23128178715705872
11743,0.23128178715705872
11744,0.22720427811145782
11745,0.22886422276496887
11746,0.22886422276496887
11747,0.22720427811145782
11748,0.19797946512699127
11749,0.19456443190574646
11750,0.19456443190574646
11751,0.19797946512699127
11752,0.24612101912498474
11753,0.24612101912498474
11754,0.2262350171804428
11755,0.22585630416870117
11756,0.22585630416870117
11757,0.2262350171804428
11758,0.22365416586399078
11759,0.22365416586399078
11760,0.2139870673418045
11761,0.2139870673418045
11762,0.20981943607330322
11763,0.20947571098804474
11764,0.20947571098804474
11765,0.20981943607330322
11766,0.21957583725452423
11767,0.21957583725452423
11768,0.22037407755851746
11769,0.21939273178577423
11770,0.21939273178577423
11771,0.22037407755851746
11772,0.154730424284935
11773,0.15536892414093018
11774,0.15536892414093018
11775,0.154730424284935
11776,0.23599492013454437
11777,0.23599492013454437
11778,0.20870661735534668
11779,0.20870661735534668
11780,0.2017882615327835
11781,0.1994641274213791
11782,0.1994641274213791
11783,0.2017882615327835
11784,0.21542654931545258
11785,0.2159847617149353
11786,0.2159847617149353
11787,0.21542654931545258
11788,0.2271527796983719
11789,0.2271527796983719
11790,0.2109965980052948
11791,0.2109965980052948
11792,0.22160057723522186
11793,0.22160057723522186
11794,0.21200859546661377
11795,0.21200859546661377
11796,0.20855440199375153
11797,0.2094593495130539
11798,0.2094593495130539
11799,0.20855440199375153
11800,0.21695323288440704
11801,0.21695323288440704
11802,0.21532447636127472
11803,0.21763046085834503
11804,0.21763046085834503
11805,0.21532447636127472
11806,0.169173464179039
11807,0.16486525535583496
11808,0.16486525535583496
11809,0.169173464179039
11810,0.22839350998401642
11811,0.22839350998401642
11812,0.19915349781513214
11813,0.19915349781513214
11814,0.20797140896320343
11815,0.20945680141448975
11816,0.20945680141448975
11817,0.20797140896320343
11818,0.21862156689167023
11819,0.21862156689167023
11820,0.20479610562324524
11821,0.20479610562324524
11822,0.22728684544563293
11823,0.22728684544563293
11824,0.18094415962696075
11825,0.18233735859394073
11826,0.18233735859394073
11827,0.18094415962696075
11828,0.23090608417987823
11829,0.23090608417987823
11830,0.22793559730052948
11831,0.22843411564826965
11832,0.22843411564826965
11833,0.22793559730052948
11834,0.21377377212047577
11835,0.21377377212047577
11836,0.2220640629529953
11837,0.2220640629529953
11838,0.21795140206813812
11839,0.2181347757577896
11840,0.2181347757577896
11841,0.21795140206813812
11842,0.22952887415885925
11843,0.22952887415885925
11844,0.21748845279216766
11845,0.21851564943790436
11846,0.21851564943790436
11847,0.21748845279216766
11848,0.16706325113773346
11849,0.16453862190246582
11850,0.16453862190246582
11851,0.16706325113773346
11852,0.2460809201002121
11853,0.2460809201002121
11854,0.2049199491739273
11855,0.2049199491739273
11856,0.22798316180706024
11857,0.22761930525302887
11858,0.22761930525302887
11859,0.22798316180706024
11860,0.21841345727443695
11861,0.21841345727443695
11862,0.21981149911880493
11863,0.21981149911880493
11864,0.1773674488067627
11865,0.18926502764225006
11866,0.18926502764225006
11867,0.1773674488067627
11868,0.1774437427520752
11869,0.1761215478181839
11870,0.1761215478181839
11871,0.1774437427520752
11872,0.19035759568214417
11873,0.1900840848684311
11874,0.1900840848684311
11875,0.19035759568214417
11876,0.1484583616256714
11877,0.14832323789596558
11878,0.14832323789596558
11879,0.1484583616256714
11880,0.15969708561897278
11881,0.15969708561897278
11882,0.14921283721923828
11883,0.155600443482399
11884,0.155600443482399
11885,0.14921283721923828
11886,0.17248442769050598
11887,0.1723393350839615
11888,0.1723393350839615
11889,0.17248442769050598
11890,0.152571439743042
11891,0.15515315532684326
11892,0.15515315532684326
11893,0.152571439743042
11894,0.19634966552257538
11895,0.19636349380016327
11896,0.19636349380016327
11897,0.19634966552257538
11898,0.1711759865283966
11899,0.17327462136745453
11900,0.17327462136745453
11901,0.1711759865283966
11902,0.18480856716632843
11903,0.18480856716632843
11904,0.18562208116054535
11905,0.18298953771591187
11906,0.18298953771591187
11907,0.18562208116054535
11908,0.1400214284658432
11909,0.1550188511610031
11910,0.1550188511610031
11911,0.1400214284658432
11912,0.14759166538715363
11913,0.14946618676185608
11914,0.14946618676185608
11915,0.14759166538715363
11916,0.16543789207935333
11917,0.1699369251728058
11918,0.1699369251728058
11919,0.16543789207935333
11920,0.21708939969539642
11921,0.21708939969539642
11922,0.22246642410755157
11923,0.2229834496974945
11924,0.2229834496974945
11925,0.22246642410755157
11926,0.16495299339294434
11927,0.16495299339294434
11928,0.234050914645195
11929,0.23048417270183563
11930,0.23048417270183563
11931,0.234050914645195
11932,0.1623181253671646
11933,0.16252675652503967
11934,0.16252675652503967
11935,0.1623181253671646
11936,0.16117408871650696
11937,0.1606408953666687
11938,0.1606408953666687
11939,0.16117408871650696
11940,0.1734202355146408
11941,0.17336015403270721
11942,0.17336015403270721
11943,0.1734202355146408
11944,0.11085771024227142
11945,0.11018141359090805
11946,0.11018141359090805
11947,0.11085771024227142
11948,0.192593052983284
11949,0.1891695261001587
11950,0.1891695261001587
11951,0.192593052983284
11952,0.18363893032073975
11953,0.18360990285873413
11954,0.18360990285873413
11955,0.18363893032073975
11956,0.1777835339307785
11957,0.1768942028284073
11958,0.1768942028284073
11959,0.1777835339307785
11960,0.1418636292219162
11961,0.14127789437770844
11962,0.14127789437770844
11963,0.1418636292219162
11964,0.17565466463565826
11965,0.1756988912820816
11966,0.1756988912820816
11967,0.17565466463565826
11968,0.20115701854228973
11969,0.20115701854228973
11970,0.19250695407390594
11971,0.20066438615322113
11972,0.20066438615322113
11973,0.19250695407390594
11974,0.20303113758563995
11975,0.20288582146167755
11976,0.20288582146167755
11977,0.20303113758563995
11978,0.1855175942182541
11979,0.1847563087940216
11980,0.1847563087940216
11981,0.1855175942182541
11982,0.18369323015213013
11983,0.17493675649166107
11984,0.17493675649166107
11985,0.18369323015213013
11986,0.17575012147426605
11987,0.17575012147426605
11988,0.21160933375358582
11989,0.21080811321735382
11990,0.21080811321735382
11991,0.21160933375358582
11992,0.20541426539421082
11993,0.20541426539421082
11994,0.20474836230278015
11995,0.20437778532505035
11996,0.20437778532505035
11997,0.20474836230278015
11998,0.20136381685733795
11999,0.2023674100637436
12000,0.2023674100637436
12001,0.20136381685733795
12002,0.22381091117858887
12003,0.22381091117858887
12004,0.22702130675315857
12005,0.22580914199352264
12006,0.22580914199352264
12007,0.22702130675315857
12008,0.18194447457790375
12009,0.1819451004266739
12010,0.1819451004266739
12011,0.18194447457790375
12012,0.2364278882741928
12013,0.2364278882741928
12014,0.22201097011566162
12015,0.22201097011566162
12016,0.2303897738456726
12017,0.2303277552127838
12018,0.2303277552127838
12019,0.2303897738456726
12020,0.21879427134990692
12021,0.2191552072763443
12022,0.2191552072763443
12023,0.21879427134990692
12024,0.23972220718860626
12025,0.23972220718860626
12026,0.21617868542671204
12027,0.21617868542671204
12028,0.2361886352300644
12029,0.2361886352300644
12030,0.23528394103050232
12031,0.23446060717105865
12032,0.23446060717105865
12033,0.23528394103050232
12034,0.23247918486595154
12035,0.23217637836933136
12036,0.23217637836933136
12037,0.23247918486595154
12038,0.22403614223003387
12039,0.22403614223003387
12040,0.224232479929924
12041,0.22476883232593536
12042,0.22476883232593536
12043,0.224232479929924
12044,0.2219175547361374
12045,0.2198178768157959
12046,0.2198178768157959
12047,0.2219175547361374
12048,0.22857488691806793
12049,0.22857488691806793
12050,0.2382131665945053
12051,0.23856864869594574
12052,0.23856864869594574
12053,0.2382131665945053
12054,0.1826608031988144
12055,0.1786414235830307
12056,0.1786414235830307
12057,0.1826608031988144
12058,0.22306187450885773
12059,0.22326983511447906
12060,0.22326983511447906
12061,0.22306187450885773
12062,0.24531881511211395
12063,0.24531881511211395
12064,0.22783337533473969
12065,0.22783337533473969
12066,0.21769572794437408
12067,0.2137519270181656
12068,0.2137519270181656
12069,0.21769572794437408
12070,0.23146553337574005
12071,0.23239757120609283
12072,0.23239757120609283
12073,0.23146553337574005
12074,0.23322917520999908
12075,0.23322917520999908
12076,0.23259542882442474
12077,0.23259542882442474
12078,0.20367518067359924
12079,0.2065957933664322
12080,0.2065957933664322
12081,0.20367518067359924
12082,0.19457699358463287
12083,0.19457699358463287
12084,0.20215348899364471
12085,0.20209944248199463
12086,0.20209944248199463
12087,0.20215348899364471
12088,0.19031663239002228
12089,0.19199639558792114
12090,0.19199639558792114
12091,0.19031663239002228
12092,0.18808819353580475
12093,0.18465156853199005
12094,0.18465156853199005
12095,0.18808819353580475
12096,0.20928317308425903
12097,0.20928317308425903
12098,0.19707994163036346
12099,0.1980341225862503
12100,0.1980341225862503
12101,0.19707994163036346
12102,0.16694025695323944
12103,0.16888371109962463
12104,0.16888371109962463
12105,0.16694025695323944
12106,0.19296498596668243
12107,0.19301261007785797
12108,0.19301261007785797
12109,0.19296498596668243
12110,0.23073600232601166
12111,0.23073600232601166
12112,0.19566749036312103
12113,0.19566749036312103
12114,0.19764231145381927
12115,0.1953384131193161
12116,0.1953384131193161
12117,0.19764231145381927
12118,0.19336675107479095
12119,0.19290755689144135
12120,0.19290755689144135
12121,0.19336675107479095
12122,0.21333150565624237
12123,0.21333150565624237
12124,0.2053157538175583
12125,0.2053157538175583
12126,0.2282726913690567
12127,0.2282726913690567
12128,0.2218090146780014
12129,0.2216569036245346
12130,0.2216569036245346
12131,0.2218090146780014
12132,0.18353046476840973
12133,0.18353046476840973
12134,0.16462019085884094
12135,0.16586671769618988
12136,0.16586671769618988
12137,0.16462019085884094
12138,0.19068337976932526
12139,0.19068337976932526
12140,0.18260645866394043
12141,0.17939727008342743
12142,0.17939727008342743
12143,0.18260645866394043
12144,0.13661935925483704
12145,0.13532321155071259
12146,0.13532321155071259
12147,0.13661935925483704
12148,0.21574044227600098
12149,0.21574044227600098
12150,0.1660243719816208
12151,0.1660243719816208
12152,0.18054325878620148
12153,0.1801619827747345
12154,0.1801619827747345
12155,0.18054325878620148
12156,0.210806742310524
12157,0.210806742310524
12158,0.17016874253749847
12159,0.17016874253749847
12160,0.19399060308933258
12161,0.193586066365242
12162,0.193586066365242
12163,0.19399060308933258
12164,0.2093728482723236
12165,0.20705492794513702
12166,0.20705492794513702
12167,0.2093728482723236
12168,0.2362065464258194
12169,0.23622654378414154
12170,0.23622654378414154
12171,0.2362065464258194
12172,0.19417807459831238
12173,0.19412760436534882
12174,0.19412760436534882
12175,0.19417807459831238
12176,0.18447579443454742
12177,0.18447579443454742
12178,0.1861741691827774
12179,0.1873251348733902
12180,0.1873251348733902
12181,0.1861741691827774
12182,0.22792910039424896
12183,0.22790341079235077
12184,0.22790341079235077
12185,0.22792910039424896
12186,0.2397550493478775
12187,0.2397492378950119
12188,0.2397492378950119
12189,0.2397550493478775
12190,0.18940742313861847
12191,0.18911905586719513
12192,0.18911905586719513
12193,0.18940742313861847
12194,0.23331405222415924
12195,0.23332996666431427
12196,0.23332996666431427
12197,0.23331405222415924
12198,0.19073550403118134
12199,0.1907910257577896
12200,0.1907910257577896
12201,0.19073550403118134
12202,0.21569831669330597
12203,0.21569831669330597
12204,0.20513604581356049
12205,0.20706196129322052
12206,0.20706196129322052
12207,0.20513604581356049
12208,0.1468666046857834
12209,0.14334608614444733
12210,0.14334608614444733
12211,0.1468666046857834
12212,0.1945067197084427
12213,0.19478876888751984
12214,0.19478876888751984
12215,0.1945067197084427
12216,0.17272329330444336
12217,0.1784873604774475
12218,0.1784873604774475
12219,0.17272329330444336
12220,0.23076224327087402
12221,0.23076224327087402
12222,0.27507299184799194
12223,0.2752227187156677
12224,0.2752227187156677
12225,0.27507299184799194
12226,0.18805040419101715
12227,0.18805040419101715
12228,0.2735807001590729
12229,0.2732916474342346
12230,0.2732916474342346
12231,0.2735807001590729
12232,0.2021448314189911
12233,0.20239366590976715
12234,0.20239366590976715
12235,0.2021448314189911
12236,0.20429523289203644
12237,0.2050812542438507
12238,0.2050812542438507
12239,0.20429523289203644
12240,0.2463027983903885
12241,0.24550826847553253
12242,0.24550826847553253
12243,0.2463027983903885
12244,0.21467538177967072
12245,0.21466325223445892
12246,0.21466325223445892
12247,0.21467538177967072
12248,0.15606364607810974
12249,0.15618674457073212
12250,0.15618674457073212
12251,0.15606364607810974
12252,0.22947107255458832
12253,0.22987604141235352
12254,0.22987604141235352
12255,0.22947107255458832
12256,0.23894868791103363
12257,0.24363426864147186
12258,0.24363426864147186
12259,0.23894868791103363
12260,0.20940850675106049
12261,0.20940850675106049
12262,0.21471132338047028
12263,0.21472088992595673
12264,0.21472088992595673
12265,0.21471132338047028
12266,0.2071712166070938
12267,0.20732879638671875
12268,0.20732879638671875
12269,0.2071712166070938
12270,0.23200951516628265
12271,0.23160706460475922
12272,0.23160706460475922
12273,0.23200951516628265
12274,0.1927720457315445
12275,0.1927577406167984
12276,0.1927577406167984
12277,0.1927720457315445
12278,0.18852965533733368
12279,0.18895746767520905
12280,0.18895746767520905
12281,0.18852965533733368
12282,0.15187180042266846
12283,0.15317922830581665
12284,0.15317922830581665
12285,0.15187180042266846
12286,0.20771579444408417
12287,0.20671741664409637
12288,0.20671741664409637
12289,0.20771579444408417
12290,0.1496104747056961
12291,0.14939606189727783
12292,0.14939606189727783
12293,0.1496104747056961
12294,0.22950859367847443
12295,0.22950859367847443
12296,0.23543940484523773
12297,0.23283018171787262
12298,0.23283018171787262
12299,0.23543940484523773
12300,0.2146405428647995
12301,0.2146405428647995
12302,0.2484428733587265
12303,0.2484351098537445
12304,0.2484351098537445
12305,0.2484428733587265
12306,0.21479423344135284
12307,0.21524080634117126
12308,0.21524080634117126
12309,0.21479423344135284
12310,0.1952212005853653
12311,0.19401133060455322
12312,0.19401133060455322
12313,0.1952212005853653
12314,0.20355136692523956
12315,0.20355136692523956
12316,0.21022407710552216
12317,0.21033336222171783
12318,0.21033336222171783
12319,0.21022407710552216
12320,0.22268806397914886
12321,0.22268806397914886
12322,0.22534377872943878
12323,0.22828395664691925
12324,0.22828395664691925
12325,0.22534377872943878
12326,0.19068355858325958
12327,0.18590284883975983
12328,0.18590284883975983
12329,0.19068355858325958
12330,0.24597468972206116
12331,0.24597468972206116
12332,0.22317634522914886
12333,0.22248397767543793
12334,0.22248397767543793
12335,0.22317634522914886
12336,0.21741680800914764
12337,0.21741680800914764
12338,0.2126585841178894
12339,0.21208599209785461
12340,0.21208599209785461
12341,0.2126585841178894
12342,0.22851260006427765
12343,0.2270994931459427
12344,0.2270994931459427
12345,0.22851260006427765
12346,0.21203236281871796
12347,0.21203739941120148
12348,0.21203739941120148
12349,0.21203236281871796
12350,0.20529554784297943
12351,0.20529554784297943
12352,0.20821072161197662
12353,0.20706434547901154
12354,0.20706434547901154
12355,0.20821072161197662
12356,0.24019165337085724
12357,0.2402067333459854
12358,0.2402067333459854
12359,0.24019165337085724
12360,0.21183283627033234
12361,0.21138770878314972
12362,0.21138770878314972
12363,0.21183283627033234
12364,0.20341366529464722
12365,0.20443852245807648
12366,0.20443852245807648
12367,0.20341366529464722
12368,0.22944001853466034
12369,0.22944001853466034
12370,0.23867298662662506
12371,0.23630230128765106
12372,0.23630230128765106
12373,0.23867298662662506
12374,0.18219347298145294
12375,0.18276654183864594
12376,0.18276654183864594
12377,0.18219347298145294
12378,0.21010883152484894
12379,0.210304394364357
12380,0.210304394364357
12381,0.21010883152484894
12382,0.20964081585407257
12383,0.20661550760269165
12384,0.20661550760269165
12385,0.20964081585407257
12386,0.2411895990371704
12387,0.2411895990371704
12388,0.2852080464363098
12389,0.285347580909729
12390,0.285347580909729
12391,0.2852080464363098
12392,0.2346818596124649
12393,0.2346818596124649
12394,0.21691009402275085
12395,0.21699009835720062
12396,0.21699009835720062
12397,0.21691009402275085
12398,0.24535591900348663
12399,0.24598337709903717
12400,0.24598337709903717
12401,0.24535591900348663
12402,0.2368759661912918
12403,0.23687206208705902
12404,0.23687206208705902
12405,0.2368759661912918
12406,0.17144033312797546
12407,0.1715192049741745
12408,0.1715192049741745
12409,0.17144033312797546
12410,0.2396223098039627
12411,0.24029426276683807
12412,0.24029426276683807
12413,0.2396223098039627
12414,0.22876937687397003
12415,0.22942505776882172
12416,0.22942505776882172
12417,0.22876937687397003
12418,0.21573425829410553
12419,0.21591489017009735
12420,0.21591489017009735
12421,0.21573425829410553
12422,0.23295408487319946
12423,0.23223687708377838
12424,0.23223687708377838
12425,0.23295408487319946
12426,0.247083842754364
12427,0.247083842754364
12428,0.24265910685062408
12429,0.24570909142494202
12430,0.24570909142494202
12431,0.24265910685062408
12432,0.2349207103252411
12433,0.2353498488664627
12434,0.2353498488664627
12435,0.2349207103252411
12436,0.22901658713817596
12437,0.2300402969121933
12438,0.2300402969121933
12439,0.22901658713817596
12440,0.22047245502471924
12441,0.22047245502471924
12442,0.22936245799064636
12443,0.2295515090227127
12444,0.2295515090227127
12445,0.22936245799064636
12446,0.22046126425266266
12447,0.22046126425266266
12448,0.22445960342884064
12449,0.22499817609786987
12450,0.22499817609786987
12451,0.22445960342884064
12452,0.21444924175739288
12453,0.21647866070270538
12454,0.21647866070270538
12455,0.21444924175739288
12456,0.22789643704891205
12457,0.22789643704891205
12458,0.22792162001132965
12459,0.22976802289485931
12460,0.22976802289485931
12461,0.22792162001132965
12462,0.17580626904964447
12463,0.17295421659946442
12464,0.17295421659946442
12465,0.17580626904964447
12466,0.24135053157806396
12467,0.24135053157806396
12468,0.23026734590530396
12469,0.23026734590530396
12470,0.20968256890773773
12471,0.20898301899433136
12472,0.20898301899433136
12473,0.20968256890773773
12474,0.22850963473320007
12475,0.2280476838350296
12476,0.2280476838350296
12477,0.22850963473320007
12478,0.2415352612733841
12479,0.2415352612733841
12480,0.22914595901966095
12481,0.22914595901966095
12482,0.21857790648937225
12483,0.21857790648937225
12484,0.21546570956707
12485,0.21490705013275146
12486,0.21490705013275146
12487,0.21546570956707
12488,0.24549706280231476
12489,0.24568568170070648
12490,0.24568568170070648
12491,0.24549706280231476
12492,0.2481754571199417
12493,0.2481754571199417
12494,0.2668486535549164
12495,0.2679474353790283
12496,0.2679474353790283
12497,0.2668486535549164
12498,0.2091134935617447
12499,0.20349787175655365
12500,0.20349787175655365
12501,0.2091134935617447
12502,0.2560296058654785
12503,0.2560296058654785
12504,0.2541232407093048
12505,0.2541652321815491
12506,0.2541652321815491
12507,0.2541232407093048
12508,0.25047561526298523
12509,0.25047561526298523
12510,0.22019575536251068
12511,0.22019575536251068
12512,0.21435563266277313
12513,0.2151990681886673
12514,0.2151990681886673
12515,0.21435563266277313
12516,0.2240024358034134
12517,0.2240024358034134
12518,0.21672411262989044
12519,0.22110243141651154
12520,0.22110243141651154
12521,0.21672411262989044
12522,0.17237968742847443
12523,0.17020295560359955
12524,0.17020295560359955
12525,0.17237968742847443
12526,0.24071936309337616
12527,0.24071936309337616
12528,0.20768685638904572
12529,0.20768685638904572
12530,0.2215697169303894
12531,0.2214709222316742
12532,0.2214709222316742
12533,0.2215697169303894
12534,0.21156439185142517
12535,0.21156439185142517
12536,0.22640150785446167
12537,0.22640150785446167
12538,0.199058398604393
12539,0.2001080960035324
12540,0.2001080960035324
12541,0.199058398604393
12542,0.21483902633190155
12543,0.21483902633190155
12544,0.19584010541439056
12545,0.19607584178447723
12546,0.19607584178447723
12547,0.19584010541439056
12548,0.16088168323040009
12549,0.15772946178913116
12550,0.15772946178913116
12551,0.16088168323040009
12552,0.23671065270900726
12553,0.23671065270900726
12554,0.20239512622356415
12555,0.20101217925548553
12556,0.20101217925548553
12557,0.20239512622356415
12558,0.20402152836322784
12559,0.20402152836322784
12560,0.23104490339756012
12561,0.23104490339756012
12562,0.2347860485315323
12563,0.23195679485797882
12564,0.23195679485797882
12565,0.2347860485315323
12566,0.21717487275600433
12567,0.21704338490962982
12568,0.21704338490962982
12569,0.21717487275600433
12570,0.21053141355514526
12571,0.21053141355514526
12572,0.2341553121805191
12573,0.23414507508277893
12574,0.23414507508277893
12575,0.2341553121805191
12576,0.2092466652393341
12577,0.2087293118238449
12578,0.2087293118238449
12579,0.2092466652393341
12580,0.20227594673633575
12581,0.20351724326610565
12582,0.20351724326610565
12583,0.20227594673633575
12584,0.23061047494411469
12585,0.23061047494411469
12586,0.23386327922344208
12587,0.23254166543483734
12588,0.23254166543483734
12589,0.23386327922344208
12590,0.1940409392118454
12591,0.19274717569351196
12592,0.19274717569351196
12593,0.1940409392118454
12594,0.2118608057498932
12595,0.21199490129947662
12596,0.21199490129947662
12597,0.2118608057498932
12598,0.23627819120883942
12599,0.23627819120883942
12600,0.24031557142734528
12601,0.24031557142734528
12602,0.24440504610538483
12603,0.24385400116443634
12604,0.24385400116443634
12605,0.24440504610538483
12606,0.22866107523441315
12607,0.22839023172855377
12608,0.22839023172855377
12609,0.22866107523441315
12610,0.24158473312854767
12611,0.24158473312854767
12612,0.2211308628320694
12613,0.2211308628320694
12614,0.2470897138118744
12615,0.2470897138118744
12616,0.21343113481998444
12617,0.21343113481998444
12618,0.16629931330680847
12619,0.16727520525455475
12620,0.16727520525455475
12621,0.16629931330680847
12622,0.22735650837421417
12623,0.22735650837421417
12624,0.20460914075374603
12625,0.20495565235614777
12626,0.20495565235614777
12627,0.20460914075374603
12628,0.20313486456871033
12629,0.20313486456871033
12630,0.24671241641044617
12631,0.24671241641044617
12632,0.2073429971933365
12633,0.19966672360897064
12634,0.19966672360897064
12635,0.2073429971933365
12636,0.25361382961273193
12637,0.25361382961273193
12638,0.2499072402715683
12639,0.2501731216907501
12640,0.2501731216907501
12641,0.2499072402715683
12642,0.24794985353946686
12643,0.24794985353946686
12644,0.17893756926059723
12645,0.17886769771575928
12646,0.17886769771575928
12647,0.17893756926059723
12648,0.1909669190645218
12649,0.1909669190645218
12650,0.1780651956796646
12651,0.17800433933734894
12652,0.17800433933734894
12653,0.1780651956796646
12654,0.1636597216129303
12655,0.15846584737300873
12656,0.15846584737300873
12657,0.1636597216129303
12658,0.21101124584674835
12659,0.21101124584674835
12660,0.1831604242324829
12661,0.18305207788944244
12662,0.18305207788944244
12663,0.1831604242324829
12664,0.2080211192369461
12665,0.2080211192369461
12666,0.19461148977279663
12667,0.19461148977279663
12668,0.21446119248867035
12669,0.21497385203838348
12670,0.21497385203838348
12671,0.21446119248867035
12672,0.2199142575263977
12673,0.2199142575263977
12674,0.21026934683322906
12675,0.21375234425067902
12676,0.21375234425067902
12677,0.21026934683322906
12678,0.1893364042043686
12679,0.1836305558681488
12680,0.1836305558681488
12681,0.1893364042043686
12682,0.23844903707504272
12683,0.23844903707504272
12684,0.20923389494419098
12685,0.20826953649520874
12686,0.20826953649520874
12687,0.20923389494419098
12688,0.22447580099105835
12689,0.22447580099105835
12690,0.21786680817604065
12691,0.21786680817604065
12692,0.17739813029766083
12693,0.17876958847045898
12694,0.17876958847045898
12695,0.17739813029766083
12696,0.23370225727558136
12697,0.23370225727558136
12698,0.2133193165063858
12699,0.2126707285642624
12700,0.2126707285642624
12701,0.2133193165063858
12702,0.21262012422084808
12703,0.21262012422084808
12704,0.2137792408466339
12705,0.21175308525562286
12706,0.21175308525562286
12707,0.2137792408466339
12708,0.21118293702602386
12709,0.2112077921628952
12710,0.2112077921628952
12711,0.21118293702602386
12712,0.2054285705089569
12713,0.2054285705089569
12714,0.20533230900764465
12715,0.20314888656139374
