,TC
6705,0.2469959408044815
6706,0.26661416888237
6707,0.2669733166694641
6708,0.2949766516685486
6709,0.22476159036159515
6710,0.22476159036159515
6711,0.2843736708164215
6712,0.23299817740917206
6713,0.2586551904678345
6714,0.23600664734840393
6715,0.24075835943222046
6716,0.2571905851364136
6717,0.2571905851364136
6718,0.22377119958400726
6719,0.23551787436008453
6720,0.247452974319458
6721,0.23482410609722137
6722,0.23482410609722137
6723,0.30250483751296997
6724,0.2689926028251648
6725,0.26968371868133545
6726,0.3067229986190796
6727,0.22595201432704926
6728,0.2350570112466812
6729,0.2350570112466812
6730,0.20285354554653168
6731,0.2714478373527527
6732,0.2714478373527527
6733,0.2870537042617798
6734,0.28147655725479126
6735,0.302226722240448
6736,0.2368488758802414
6737,0.22835157811641693
6738,0.2419225424528122
6739,0.28402382135391235
6740,0.2201119214296341
6741,0.22702664136886597
6742,0.2350941151380539
6743,0.266711950302124
6744,0.24355104565620422
6745,0.29588842391967773
6746,0.2652131915092468
6747,0.24905142188072205
6748,0.24954110383987427
6749,0.2549959123134613
6750,0.2186783105134964
6751,0.2544400990009308
6752,0.23596854507923126
6753,0.28861209750175476
6754,0.2184869647026062
6755,0.25377875566482544
6756,0.29551833868026733
6757,0.29785072803497314
6758,0.1903282254934311
6759,0.26083335280418396
6760,0.23058278858661652
6761,0.26097163558006287
6762,0.23021037876605988
6763,0.25220584869384766
6764,0.2889578640460968
6765,0.2889578640460968
6766,0.294819176197052
6767,0.294819176197052
6768,0.26930564641952515
6769,0.26930564641952515
6770,0.23706187307834625
6771,0.26768970489501953
6772,0.26768970489501953
6773,0.279565691947937
6774,0.2547932267189026
6775,0.26866668462753296
6776,0.26866668462753296
6777,0.2705523371696472
6778,0.2718290686607361
6779,0.2565764784812927
6780,0.2545321583747864
6781,0.2758222222328186
6782,0.23432573676109314
6783,0.21691305935382843
6784,0.21691305935382843
6785,0.31967926025390625
6786,0.242314413189888
6787,0.242314413189888
6788,0.24112384021282196
6789,0.241636261343956
6790,0.20692601799964905
6791,0.20692601799964905
6792,0.24420641362667084
6793,0.24420641362667084
6794,0.2615395784378052
6795,0.2615395784378052
6796,0.2632707953453064
6797,0.2632707953453064
6798,0.17259420454502106
6799,0.27015721797943115
6800,0.23172111809253693
6801,0.23172111809253693
6802,0.26373612880706787
6803,0.26373612880706787
6804,0.24979697167873383
6805,0.27446383237838745
6806,0.27446383237838745
6807,0.25421804189682007
6808,0.25421804189682007
6809,0.23579081892967224
6810,0.21045713126659393
6811,0.2676078677177429
6812,0.19901858270168304
6813,0.2533726692199707
6814,0.26447930932044983
6815,0.26447930932044983
6816,0.2596919536590576
6817,0.2596919536590576
6818,0.26162952184677124
6819,0.26162952184677124
6820,0.2611837387084961
6821,0.23608355224132538
6822,0.23429645597934723
6823,0.23429645597934723
6824,0.20373481512069702
6825,0.20373481512069702
6826,0.1984780728816986
6827,0.24226681888103485
6828,0.25090712308883667
6829,0.24174316227436066
6830,0.2625541687011719
6831,0.25225502252578735
6832,0.25888437032699585
6833,0.22481802105903625
6834,0.2615867257118225
6835,0.24083171784877777
6836,0.26075440645217896
6837,0.23020872473716736
6838,0.2885134220123291
6839,0.2868257164955139
6840,0.27767330408096313
6841,0.2762240171432495
6842,0.303679883480072
6843,0.24086083471775055
6844,0.28132638335227966
6845,0.3073543310165405
6846,0.3073543310165405
6847,0.2411106526851654
6848,0.28624892234802246
6849,0.28624892234802246
6850,0.25522667169570923
6851,0.2580810785293579
6852,0.2467031180858612
6853,0.24562548100948334
6854,0.2275107502937317
6855,0.2275107502937317
6856,0.23575136065483093
6857,0.2620660662651062
6858,0.28436893224716187
6859,0.260084867477417
6860,0.19207260012626648
6861,0.24176393449306488
6862,0.2740269899368286
6863,0.2740269899368286
6864,0.2757072150707245
6865,0.2670435309410095
6866,0.2670435309410095
6867,0.2520388960838318
6868,0.24537284672260284
6869,0.29271048307418823
6870,0.28721803426742554
6871,0.3098066449165344
6872,0.27291080355644226
6873,0.2635865807533264
6874,0.1998542696237564
6875,0.2518152892589569
6876,0.28729048371315
6877,0.28729048371315
6878,0.25932592153549194
6879,0.28027600049972534
6880,0.29455995559692383
6881,0.31137919425964355
6882,0.29348331689834595
6883,0.2688450217247009
6884,0.2433181256055832
6885,0.23671698570251465
6886,0.25358206033706665
6887,0.25916844606399536
6888,0.28503572940826416
6889,0.24482956528663635
6890,0.2166184037923813
6891,0.2166184037923813
6892,0.27364253997802734
6893,0.27364253997802734
6894,0.20130978524684906
6895,0.2857961654663086
6896,0.2857961654663086
6897,0.27039098739624023
6898,0.2849748134613037
6899,0.28065091371536255
6900,0.28065091371536255
6901,0.2724226713180542
6902,0.22524629533290863
6903,0.22524629533290863
6904,0.23780111968517303
6905,0.23879246413707733
6906,0.28838372230529785
6907,0.28838372230529785
6908,0.2455037236213684
6909,0.2455037236213684
6910,0.20037733018398285
6911,0.20037733018398285
6912,0.18000483512878418
6913,0.18080592155456543
6914,0.19488371908664703
6915,0.1910841464996338
6916,0.2824620008468628
6917,0.2824620008468628
6918,0.2408473640680313
6919,0.28395605087280273
6920,0.28395605087280273
6921,0.26611328125
6922,0.27117693424224854
6923,0.2855168581008911
6924,0.2855168581008911
6925,0.2778468132019043
6926,0.2522536516189575
6927,0.2522536516189575
6928,0.25260233879089355
6929,0.19781996309757233
6930,0.1560467779636383
6931,0.2988291382789612
6932,0.23219183087348938
6933,0.1729670912027359
6934,0.2559426426887512
6935,0.29852908849716187
6936,0.29852908849716187
6937,0.2417318969964981
6938,0.2417318969964981
6939,0.2783021926879883
6940,0.34694838523864746
6941,0.27078181505203247
6942,0.25801515579223633
6943,0.27715209126472473
6944,0.27639132738113403
6945,0.26263266801834106
6946,0.25923532247543335
6947,0.25923532247543335
6948,0.2380332350730896
6949,0.26604747772216797
6950,0.267978698015213
6951,0.2633442282676697
6952,0.2633442282676697
6953,0.23196707665920258
6954,0.23196707665920258
6955,0.2675359845161438
6956,0.2675359845161438
6957,0.2962998151779175
6958,0.2962998151779175
6959,0.22705931961536407
6960,0.26901668310165405
6961,0.26901668310165405
6962,0.2837110161781311
6963,0.2837110161781311
6964,0.3011665344238281
6965,0.2744608223438263
6966,0.2744608223438263
6967,0.2141026109457016
6968,0.28742700815200806
6969,0.1957893818616867
6970,0.1957893818616867
6971,0.2534712553024292
6972,0.22462676465511322
6973,0.23634715378284454
6974,0.17686057090759277
6975,0.25798287987709045
6976,0.25798287987709045
6977,0.30420851707458496
6978,0.19797903299331665
6979,0.2966979146003723
6980,0.26399368047714233
6981,0.26399368047714233
6982,0.28543171286582947
6983,0.2407974898815155
6984,0.2694016695022583
6985,0.2926490902900696
6986,0.2096097767353058
6987,0.2096097767353058
6988,0.19887380301952362
6989,0.2666322588920593
6990,0.27208006381988525
6991,0.2821424603462219
6992,0.2829899787902832
6993,0.2903783321380615
6994,0.2903783321380615
6995,0.2509995102882385
6996,0.2713901400566101
6997,0.24263547360897064
6998,0.29840701818466187
6999,0.2431107610464096
7000,0.2577974200248718
7001,0.26840102672576904
7002,0.23887571692466736
7003,0.2504607141017914
7004,0.2504607141017914
7005,0.19125735759735107
7006,0.2386372834444046
7007,0.2524406611919403
7008,0.3092559576034546
7009,0.21611317992210388
7010,0.28975456953048706
7011,0.2452022284269333
7012,0.23541341722011566
7013,0.288290798664093
7014,0.29534202814102173
7015,0.29534202814102173
7016,0.20755000412464142
7017,0.2791915535926819
7018,0.2791915535926819
7019,0.2668493390083313
7020,0.2428835928440094
7021,0.2428835928440094
7022,0.2693345546722412
7023,0.2658194899559021
7024,0.2658194899559021
7025,0.3007853627204895
7026,0.2762233018875122
7027,0.2762233018875122
7028,0.2925907373428345
7029,0.2950330376625061
7030,0.2950330376625061
7031,0.22838816046714783
7032,0.2881314158439636
7033,0.2881314158439636
7034,0.27272671461105347
7035,0.27272671461105347
7036,0.23029153048992157
7037,0.23029153048992157
7038,0.2770906686782837
7039,0.2770906686782837
7040,0.26728391647338867
7041,0.26728391647338867
7042,0.2615409195423126
7043,0.2615409195423126
7044,0.2624988555908203
7045,0.2624988555908203
7046,0.23994706571102142
7047,0.23994706571102142
7048,0.24294093251228333
7049,0.24294093251228333
7050,0.2214852124452591
7051,0.2214852124452591
7052,0.2857423722743988
7053,0.2857423722743988
7054,0.2793648838996887
7055,0.2793648838996887
7056,0.25854289531707764
7057,0.25854289531707764
7058,0.2834005355834961
7059,0.2834005355834961
7060,0.2844385504722595
7061,0.2844385504722595
7062,0.22766883671283722
7063,0.28066760301589966
7064,0.2717053294181824
7065,0.2717053294181824
7066,0.2778729498386383
7067,0.27704817056655884
7068,0.27671104669570923
7069,0.2852722406387329
7070,0.2852722406387329
7071,0.292655885219574
7072,0.292655885219574
7073,0.26514357328414917
7074,0.28170591592788696
7075,0.28170591592788696
7076,0.28302812576293945
7077,0.28302812576293945
7078,0.22295576333999634
7079,0.22295576333999634
7080,0.26866891980171204
7081,0.26866891980171204
7082,0.2960272431373596
7083,0.2960272431373596
7084,0.24000364542007446
7085,0.2282484471797943
7086,0.21713069081306458
7087,0.2806888818740845
7088,0.2806888818740845
7089,0.25496768951416016
7090,0.25496768951416016
7091,0.28891825675964355
7092,0.2744855582714081
7093,0.2744855582714081
7094,0.2876659631729126
7095,0.28609198331832886
7096,0.28609198331832886
7097,0.23937304317951202
7098,0.23937304317951202
7099,0.2732148766517639
7100,0.2732148766517639
7101,0.23697541654109955
7102,0.27389317750930786
7103,0.27389317750930786
7104,0.2924119234085083
7105,0.26873740553855896
7106,0.20490969717502594
7107,0.2468167096376419
7108,0.2803212106227875
7109,0.26174646615982056
7110,0.2936686873435974
7111,0.2386663556098938
7112,0.25336524844169617
7113,0.25617295503616333
7114,0.24108155071735382
7115,0.2738993763923645
7116,0.24072204530239105
7117,0.24149538576602936
7118,0.24839439988136292
7119,0.24839439988136292
7120,0.25396430492401123
7121,0.26951250433921814
7122,0.26951250433921814
7123,0.26373958587646484
7124,0.31714415550231934
7125,0.31714415550231934
7126,0.17931701242923737
7127,0.23171958327293396
7128,0.23171958327293396
7129,0.32915228605270386
7130,0.32915228605270386
7131,0.26185142993927
7132,0.2632872462272644
7133,0.25705254077911377
7134,0.28475672006607056
7135,0.28475672006607056
7136,0.2899972200393677
7137,0.2899972200393677
7138,0.24855051934719086
7139,0.24855051934719086
7140,0.25606751441955566
7141,0.2544928193092346
7142,0.267447829246521
7143,0.27954864501953125
7144,0.3549487590789795
7145,0.27541661262512207
7146,0.27541661262512207
7147,0.29557472467422485
7148,0.29557472467422485
7149,0.27016890048980713
7150,0.25079184770584106
7151,0.2288290113210678
7152,0.2619532346725464
7153,0.24202625453472137
7154,0.2616061270236969
7155,0.301787793636322
7156,0.301787793636322
7157,0.22139398753643036
7158,0.27880197763442993
7159,0.27880197763442993
7160,0.21675853431224823
7161,0.2372685819864273
7162,0.26412832736968994
7163,0.2642349600791931
7164,0.2642349600791931
7165,0.2678459882736206
7166,0.30072593688964844
7167,0.2309449017047882
7168,0.25763946771621704
7169,0.2603263854980469
7170,0.2603263854980469
7171,0.2780529856681824
7172,0.2732546925544739
7173,0.27320075035095215
7174,0.22426722943782806
7175,0.2653515338897705
7176,0.2653515338897705
7177,0.24497999250888824
7178,0.28622519969940186
7179,0.29877716302871704
7180,0.29079222679138184
7181,0.24490228295326233
7182,0.26806968450546265
7183,0.262509822845459
7184,0.262509822845459
7185,0.1896313726902008
7186,0.2608303427696228
7187,0.2608303427696228
7188,0.286296010017395
7189,0.286296010017395
7190,0.27883219718933105
7191,0.2554175853729248
7192,0.2786739468574524
7193,0.2786739468574524
7194,0.2801814675331116
7195,0.2801814675331116
7196,0.20851440727710724
7197,0.2738456726074219
7198,0.29080045223236084
7199,0.29080045223236084
7200,0.26400458812713623
7201,0.26400458812713623
7202,0.24529364705085754
7203,0.24529364705085754
7204,0.2591021656990051
7205,0.2591021656990051
7206,0.23967914283275604
7207,0.262168824672699
7208,0.24193519353866577
7209,0.24193519353866577
7210,0.2589576840400696
7211,0.24341511726379395
7212,0.24341511726379395
7213,0.24436478316783905
7214,0.24436478316783905
7215,0.23715408146381378
7216,0.23673968017101288
7217,0.28252726793289185
7218,0.2934582233428955
7219,0.1858249455690384
7220,0.26719439029693604
7221,0.27946752309799194
7222,0.21476343274116516
7223,0.29910820722579956
7224,0.2521563768386841
7225,0.2552092671394348
7226,0.2356669157743454
7227,0.2296508401632309
7228,0.2478986531496048
7229,0.24944479763507843
7230,0.2590126395225525
7231,0.23757585883140564
7232,0.2869480550289154
7233,0.2968032956123352
7234,0.3389991521835327
7235,0.2437545210123062
7236,0.23397646844387054
7237,0.2416233867406845
7238,0.3444533944129944
7239,0.2748123109340668
7240,0.2480752021074295
7241,0.21446923911571503
7242,0.26077085733413696
7243,0.249836727976799
7244,0.25490444898605347
7245,0.24357573688030243
7246,0.24357573688030243
7247,0.2626393437385559
7248,0.2626393437385559
7249,0.29078638553619385
7250,0.2748713493347168
7251,0.3076215386390686
7252,0.2930617928504944
7253,0.2802770733833313
7254,0.2802770733833313
7255,0.1949739158153534
7256,0.21544815599918365
7257,0.2854979336261749
7258,0.2605052590370178
7259,0.22556518018245697
7260,0.2736963629722595
7261,0.2736963629722595
7262,0.2793285846710205
7263,0.2822660207748413
7264,0.27834588289260864
7265,0.27834588289260864
7266,0.277410626411438
7267,0.277410626411438
7268,0.2950725555419922
7269,0.28615817427635193
7270,0.23958462476730347
7271,0.29948514699935913
7272,0.27014225721359253
7273,0.25956809520721436
7274,0.28427329659461975
7275,0.28427329659461975
7276,0.27898335456848145
7277,0.2617245614528656
7278,0.27317893505096436
7279,0.2592412829399109
7280,0.2592412829399109
7281,0.25603628158569336
7282,0.25603628158569336
7283,0.27358585596084595
7284,0.27358585596084595
7285,0.257240891456604
7286,0.24270202219486237
7287,0.24270202219486237
7288,0.24430815875530243
7289,0.24430815875530243
7290,0.24362774193286896
7291,0.24362774193286896
7292,0.24883891642093658
7293,0.24883891642093658
7294,0.26813066005706787
7295,0.26813066005706787
7296,0.30848467350006104
7297,0.30915898084640503
7298,0.2908535301685333
7299,0.2908535301685333
7300,0.3015980124473572
7301,0.19972985982894897
7302,0.23752908408641815
7303,0.222074955701828
7304,0.2353086620569229
7305,0.19729481637477875
7306,0.26926547288894653
7307,0.3067052960395813
7308,0.3067052960395813
7309,0.2360471934080124
7310,0.23820726573467255
7311,0.27116185426712036
7312,0.26081258058547974
7313,0.26081258058547974
7314,0.3123035430908203
7315,0.3123035430908203
7316,0.22165456414222717
7317,0.15148410201072693
7318,0.19342203438282013
7319,0.1932019293308258
7320,0.2579847276210785
7321,0.2579847276210785
7322,0.26578789949417114
7323,0.26578789949417114
7324,0.2700333595275879
7325,0.2700333595275879
7326,0.2837916314601898
7327,0.2837916314601898
7328,0.24299558997154236
7329,0.24299558997154236
7330,0.2695252597332001
7331,0.2695252597332001
7332,0.25039780139923096
7333,0.25859183073043823
7334,0.2127845734357834
7335,0.2127845734357834
7336,0.22032545506954193
7337,0.22032545506954193
7338,0.23025771975517273
7339,0.23025771975517273
7340,0.28065574169158936
7341,0.28065574169158936
7342,0.30144524574279785
7343,0.30144524574279785
7344,0.3003663420677185
7345,0.3003663420677185
7346,0.2992655038833618
7347,0.2992655038833618
7348,0.3007686734199524
7349,0.3007686734199524
7350,0.3002887964248657
7351,0.3002887964248657
7352,0.28530794382095337
7353,0.28530794382095337
7354,0.28513282537460327
7355,0.2678225040435791
7356,0.2678225040435791
7357,0.3597179055213928
7358,0.27690595388412476
7359,0.27597832679748535
7360,0.27597832679748535
7361,0.28847718238830566
7362,0.28847718238830566
7363,0.2754502296447754
7364,0.2754502296447754
7365,0.27263355255126953
7366,0.27263355255126953
7367,0.2836247384548187
7368,0.2836247384548187
7369,0.31536030769348145
7370,0.31536030769348145
7371,0.26459866762161255
7372,0.26459866762161255
7373,0.2927176356315613
7374,0.26988428831100464
7375,0.2398051917552948
7376,0.2398051917552948
7377,0.26220881938934326
7378,0.26220881938934326
7379,0.2535099387168884
7380,0.2535099387168884
7381,0.18983127176761627
7382,0.17931918799877167
7383,0.2345314472913742
7384,0.2345314472913742
7385,0.30391645431518555
7386,0.30391645431518555
7387,0.22727756202220917
7388,0.23958951234817505
7389,0.26135188341140747
7390,0.26135188341140747
7391,0.25551533699035645
7392,0.2724120020866394
7393,0.2724120020866394
7394,0.25272613763809204
7395,0.25272613763809204
7396,0.21925853192806244
7397,0.2646291255950928
7398,0.27465420961380005
7399,0.27448388934135437
7400,0.27448388934135437
7401,0.3213496804237366
7402,0.3213496804237366
7403,0.3021729588508606
7404,0.26893216371536255
7405,0.26893216371536255
7406,0.27243316173553467
7407,0.27243316173553467
7408,0.2728727459907532
7409,0.2728727459907532
7410,0.2598971724510193
7411,0.2598971724510193
7412,0.27388691902160645
7413,0.28732830286026
7414,0.28732830286026
7415,0.2842788100242615
7416,0.2842788100242615
7417,0.30557185411453247
7418,0.30080312490463257
7419,0.2892903685569763
7420,0.2447740137577057
7421,0.24051646888256073
7422,0.24660421907901764
7423,0.24101226031780243
7424,0.2501299977302551
7425,0.2501299977302551
7426,0.2766449451446533
7427,0.3524419069290161
7428,0.2632296085357666
7429,0.2632296085357666
7430,0.2658650875091553
7431,0.2465737909078598
7432,0.2503616511821747
7433,0.3781149387359619
7434,0.2408498376607895
7435,0.257324755191803
7436,0.321678102016449
7437,0.33095264434814453
7438,0.3500239849090576
7439,0.26247236132621765
7440,0.26247236132621765
7441,0.3098517060279846
7442,0.2988351583480835
7443,0.2988351583480835
7444,0.2664009928703308
7445,0.258408784866333
7446,0.258408784866333
7447,0.24025823175907135
7448,0.24887940287590027
7449,0.24238266050815582
7450,0.24238266050815582
7451,0.17330114543437958
7452,0.252391517162323
7453,0.22174090147018433
7454,0.23190946877002716
7455,0.30707108974456787
7456,0.30707108974456787
7457,0.24113920331001282
7458,0.2592526078224182
7459,0.2625483274459839
7460,0.26746225357055664
7461,0.2918407917022705
7462,0.29637616872787476
7463,0.27893513441085815
7464,0.2740408778190613
7465,0.2811923027038574
7466,0.292747437953949
7467,0.24289168417453766
7468,0.27416616678237915
7469,0.24377009272575378
7470,0.2682986259460449
7471,0.2682986259460449
7472,0.2722151279449463
7473,0.2722151279449463
7474,0.3432155251502991
7475,0.21044693887233734
7476,0.2861126661300659
7477,0.25801676511764526
7478,0.25801676511764526
7479,0.27350401878356934
7480,0.27350401878356934
7481,0.27208638191223145
7482,0.26360970735549927
7483,0.26555687189102173
7484,0.26555687189102173
7485,0.2733810544013977
7486,0.2733810544013977
7487,0.2519705593585968
7488,0.2590100169181824
7489,0.25252240896224976
7490,0.2424670308828354
7491,0.2424670308828354
7492,0.2513708472251892
7493,0.2513708472251892
7494,0.19936631619930267
7495,0.26741349697113037
7496,0.3044940233230591
7497,0.24474184215068817
7498,0.2631264328956604
7499,0.2631264328956604
7500,0.28349757194519043
7501,0.26379629969596863
7502,0.25766676664352417
7503,0.33498436212539673
7504,0.3174956440925598
7505,0.24817664921283722
7506,0.2834051847457886
7507,0.24008795619010925
7508,0.2890794277191162
7509,0.2653430700302124
7510,0.2653430700302124
7511,0.24231159687042236
7512,0.2544882297515869
7513,0.2599104046821594
7514,0.2599104046821594
7515,0.2463642954826355
7516,0.2835296392440796
7517,0.3476383686065674
7518,0.2401362806558609
7519,0.21932487189769745
7520,0.258486807346344
7521,0.3264980912208557
7522,0.24922095239162445
7523,0.2603744864463806
7524,0.2705457806587219
7525,0.24810387194156647
7526,0.23629899322986603
7527,0.3004659414291382
7528,0.2532010078430176
7529,0.21377021074295044
7530,0.3063001036643982
7531,0.2663044333457947
7532,0.23181629180908203
7533,0.2842754125595093
7534,0.2842754125595093
7535,0.2722215950489044
7536,0.2722215950489044
7537,0.22443439066410065
7538,0.29767680168151855
7539,0.29767680168151855
7540,0.27959156036376953
7541,0.27959156036376953
7542,0.3088603615760803
7543,0.3088603615760803
7544,0.2491302341222763
7545,0.24050147831439972
7546,0.24050147831439972
7547,0.3132348656654358
7548,0.3096928000450134
7549,0.30309098958969116
7550,0.25674930214881897
7551,0.3042057156562805
7552,0.22812576591968536
7553,0.2671888470649719
7554,0.2594391703605652
7555,0.2967050075531006
7556,0.2955881357192993
7557,0.33978307247161865
7558,0.21678973734378815
7559,0.21678973734378815
7560,0.2667843699455261
7561,0.23576496541500092
7562,0.2465934306383133
7563,0.22752003371715546
7564,0.2838214635848999
7565,0.3160375952720642
7566,0.3160375952720642
7567,0.20192334055900574
7568,0.24816344678401947
7569,0.248831644654274
7570,0.2794574499130249
7571,0.2794574499130249
7572,0.2973630428314209
7573,0.29465264081954956
7574,0.30739396810531616
7575,0.32144850492477417
7576,0.24525873363018036
7577,0.24751734733581543
7578,0.24751734733581543
7579,0.1998736560344696
7580,0.25202620029449463
7581,0.25202620029449463
7582,0.2687191367149353
7583,0.2679893970489502
7584,0.27905726432800293
7585,0.2632405757904053
7586,0.23336586356163025
7587,0.286201536655426
7588,0.28216424584388733
7589,0.19465531408786774
7590,0.23173554241657257
7591,0.22093187272548676
7592,0.2559279799461365
7593,0.28674954175949097
7594,0.3710402846336365
7595,0.32394808530807495
7596,0.28621751070022583
7597,0.28727084398269653
7598,0.2617252469062805
7599,0.19907914102077484
7600,0.2798371911048889
7601,0.24692068994045258
7602,0.33337539434432983
7603,0.21911029517650604
7604,0.22707922756671906
7605,0.2887542247772217
7606,0.30031275749206543
7607,0.22328035533428192
7608,0.22353602945804596
7609,0.22971272468566895
7610,0.2728513181209564
7611,0.23065327107906342
7612,0.24232041835784912
7613,0.2764856219291687
7614,0.2764856219291687
7615,0.2798925042152405
7616,0.2798925042152405
7617,0.23282168805599213
7618,0.23282168805599213
7619,0.267075777053833
7620,0.2558639645576477
7621,0.2558639645576477
7622,0.282306432723999
7623,0.2415018528699875
7624,0.2530304193496704
7625,0.2530304193496704
7626,0.2750425934791565
7627,0.2688407897949219
7628,0.25417929887771606
7629,0.2505645751953125
7630,0.28956878185272217
7631,0.25855180621147156
7632,0.25756633281707764
7633,0.25756633281707764
7634,0.2806452512741089
7635,0.258370041847229
7636,0.258370041847229
7637,0.2742195129394531
7638,0.2737255096435547
7639,0.18693046271800995
7640,0.18693046271800995
7641,0.29065054655075073
7642,0.29065054655075073
7643,0.28185760974884033
7644,0.28185760974884033
7645,0.2967585325241089
7646,0.2967585325241089
7647,0.24776305258274078
7648,0.3046262264251709
7649,0.296966016292572
7650,0.296966016292572
7651,0.2933487296104431
7652,0.2933487296104431
7653,0.2823917269706726
7654,0.30020081996917725
7655,0.30020081996917725
7656,0.2941856384277344
7657,0.2941856384277344
7658,0.2829921245574951
7659,0.2743387818336487
7660,0.2934214472770691
7661,0.23933003842830658
7662,0.29086780548095703
7663,0.29689085483551025
7664,0.29689085483551025
7665,0.29667824506759644
7666,0.29667824506759644
7667,0.29178470373153687
7668,0.29178470373153687
7669,0.2852987051010132
7670,0.23720841109752655
7671,0.28839850425720215
7672,0.28839850425720215
7673,0.2645851969718933
7674,0.2645851969718933
7675,0.26875659823417664
7676,0.2962316870689392
7677,0.2844570577144623
7678,0.2748880386352539
7679,0.2674081325531006
7680,0.2976487874984741
7681,0.2974308133125305
7682,0.2760065197944641
7683,0.32065415382385254
7684,0.3017387390136719
7685,0.25750231742858887
7686,0.29936325550079346
7687,0.2716969847679138
7688,0.31385332345962524
7689,0.3385896682739258
7690,0.3267081379890442
7691,0.324801504611969
7692,0.2884374260902405
7693,0.2813952565193176
7694,0.31334012746810913
7695,0.31334012746810913
7696,0.31352728605270386
7697,0.3199763298034668
7698,0.3199763298034668
7699,0.27582865953445435
7700,0.2911587953567505
7701,0.2752915620803833
7702,0.27430063486099243
7703,0.2923429012298584
7704,0.2923429012298584
7705,0.29407501220703125
7706,0.2988837957382202
7707,0.3018929362297058
7708,0.2737175524234772
7709,0.2526029944419861
7710,0.2697978615760803
7711,0.3005673289299011
7712,0.3005673289299011
7713,0.26843392848968506
7714,0.2669985592365265
7715,0.2669985592365265
7716,0.25832313299179077
7717,0.23323659598827362
7718,0.310510516166687
7719,0.31195467710494995
7720,0.26958245038986206
7721,0.3290916085243225
7722,0.26220154762268066
7723,0.2586408257484436
7724,0.2742157578468323
7725,0.30275779962539673
7726,0.30275779962539673
7727,0.25556206703186035
7728,0.326018750667572
7729,0.2993624806404114
7730,0.3139885663986206
7731,0.32040709257125854
7732,0.27136683464050293
7733,0.26379185914993286
7734,0.269578754901886
7735,0.25212568044662476
7736,0.3259725570678711
7737,0.2674676179885864
7738,0.262873113155365
7739,0.27242594957351685
7740,0.27242594957351685
7741,0.2980170249938965
7742,0.2980170249938965
7743,0.26316291093826294
7744,0.30205583572387695
7745,0.30205583572387695
7746,0.30155032873153687
7747,0.3073089122772217
7748,0.27575308084487915
7749,0.27575308084487915
7750,0.2693074643611908
7751,0.2917364835739136
7752,0.2917364835739136
7753,0.2597419023513794
7754,0.26165926456451416
7755,0.3116004467010498
7756,0.3116004467010498
7757,0.27048659324645996
7758,0.27048659324645996
7759,0.26600509881973267
7760,0.26600509881973267
7761,0.23191796243190765
7762,0.25540971755981445
7763,0.25637489557266235
7764,0.26304519176483154
7765,0.32032060623168945
7766,0.32032060623168945
7767,0.28751933574676514
7768,0.30188286304473877
7769,0.30188286304473877
7770,0.27969539165496826
7771,0.28245997428894043
7772,0.3036124110221863
7773,0.3036124110221863
7774,0.3141823410987854
7775,0.29763656854629517
7776,0.29763656854629517
7777,0.2882787585258484
7778,0.2609180212020874
7779,0.21935710310935974
7780,0.305273175239563
7781,0.3019164800643921
7782,0.23268817365169525
7783,0.2971956133842468
7784,0.2839614748954773
7785,0.2839614748954773
7786,0.2948179841041565
7787,0.2948179841041565
7788,0.25552451610565186
7789,0.35394757986068726
7790,0.27331894636154175
7791,0.30815523862838745
7792,0.3166964650154114
7793,0.3169206976890564
7794,0.2761939764022827
7795,0.31519681215286255
7796,0.31519681215286255
7797,0.2555295526981354
7798,0.2774878144264221
7799,0.3211343288421631
7800,0.30670905113220215
7801,0.30670905113220215
7802,0.2702890634536743
7803,0.2702890634536743
7804,0.29269981384277344
7805,0.29269981384277344
7806,0.3186448812484741
7807,0.3186448812484741
7808,0.29505497217178345
7809,0.31100571155548096
7810,0.31100571155548096
7811,0.3140309453010559
7812,0.3140309453010559
7813,0.2738046646118164
7814,0.28647851943969727
7815,0.28647851943969727
7816,0.26993513107299805
7817,0.31217408180236816
7818,0.27509409189224243
7819,0.27509409189224243
7820,0.2761523723602295
7821,0.248782679438591
7822,0.25589609146118164
7823,0.26934266090393066
7824,0.2723490595817566
7825,0.2723490595817566
7826,0.2811815142631531
7827,0.25185728073120117
7828,0.31197071075439453
7829,0.26751112937927246
7830,0.26751112937927246
7831,0.3008359670639038
7832,0.252217173576355
7833,0.2689859867095947
7834,0.3245285153388977
7835,0.27063852548599243
7836,0.27063852548599243
7837,0.21823397278785706
7838,0.3347548842430115
7839,0.26821523904800415
7840,0.3148871064186096
7841,0.3113254904747009
7842,0.32224076986312866
7843,0.32224076986312866
7844,0.3003244996070862
7845,0.30944037437438965
7846,0.2954612374305725
7847,0.32840651273727417
7848,0.2752034664154053
7849,0.2523214519023895
7850,0.26750248670578003
7851,0.26275330781936646
7852,0.24813427031040192
7853,0.24813427031040192
7854,0.268535315990448
7855,0.23885245621204376
7856,0.25388115644454956
7857,0.3200523257255554
7858,0.2740824222564697
7859,0.3100372552871704
7860,0.2493586540222168
7861,0.2861995995044708
7862,0.3042638301849365
7863,0.32334232330322266
7864,0.32334232330322266
7865,0.27284348011016846
7866,0.3048246502876282
7867,0.3048246502876282
7868,0.3201218843460083
7869,0.2980884909629822
7870,0.2980884909629822
7871,0.2971287965774536
7872,0.3101379871368408
7873,0.3101379871368408
7874,0.32776254415512085
7875,0.2883508503437042
