,TC
100542,0.20037683844566345
100543,0.2160789519548416
100544,0.21673430502414703
100545,0.22659656405448914
100546,0.21975432336330414
100547,0.21975432336330414
100548,0.1789148449897766
100549,0.2131165862083435
100550,0.21229295432567596
100551,0.22970326244831085
100552,0.2156568318605423
100553,0.21279127895832062
100554,0.21567051112651825
100555,0.21567051112651825
100556,0.23169530928134918
100557,0.23169530928134918
100558,0.22953931987285614
100559,0.23436640202999115
100560,0.23030105233192444
100561,0.21299482882022858
100562,0.21299482882022858
100563,0.24058611690998077
100564,0.21376140415668488
100565,0.22973529994487762
100566,0.179256871342659
100567,0.20715656876564026
100568,0.20715656876564026
100569,0.16862013936042786
100570,0.21350741386413574
100571,0.2059372216463089
100572,0.21035924553871155
100573,0.20722351968288422
100574,0.21237491071224213
100575,0.1851111799478531
100576,0.22218617796897888
100577,0.22218617796897888
100578,0.22293145954608917
100579,0.22293145954608917
100580,0.20712058246135712
100581,0.20712058246135712
100582,0.21618904173374176
100583,0.21476630866527557
100584,0.21981845796108246
100585,0.21981845796108246
100586,0.21555596590042114
100587,0.21555596590042114
100588,0.20110097527503967
100589,0.2293359786272049
100590,0.20450186729431152
100591,0.21607466042041779
100592,0.2010686844587326
100593,0.2377174347639084
100594,0.23671166598796844
100595,0.20134775340557098
100596,0.20134775340557098
100597,0.226596400141716
100598,0.20181559026241302
100599,0.2268168032169342
100600,0.21798135340213776
100601,0.21798135340213776
100602,0.23894695937633514
100603,0.2124137431383133
100604,0.20909932255744934
100605,0.18283194303512573
100606,0.24488119781017303
100607,0.20643024146556854
100608,0.20890185236930847
100609,0.212710902094841
100610,0.212710902094841
100611,0.2316703349351883
100612,0.21122810244560242
100613,0.19801607728004456
100614,0.20944161713123322
100615,0.20944161713123322
100616,0.2053711712360382
100617,0.21330852806568146
100618,0.21330852806568146
100619,0.21047572791576385
100620,0.21047572791576385
100621,0.2280273288488388
100622,0.21165071427822113
100623,0.21165071427822113
100624,0.22217462956905365
100625,0.23740218579769135
100626,0.23740218579769135
100627,0.23333026468753815
100628,0.21455037593841553
100629,0.2187751978635788
100630,0.230506032705307
100631,0.21917812526226044
100632,0.216683492064476
100633,0.216683492064476
100634,0.20348133146762848
100635,0.20348133146762848
100636,0.211432084441185
100637,0.211432084441185
100638,0.2164611965417862
100639,0.2164611965417862
100640,0.20993666350841522
100641,0.22049324214458466
100642,0.21827878057956696
100643,0.21827878057956696
100644,0.21120654046535492
100645,0.21120654046535492
100646,0.21724289655685425
100647,0.21724289655685425
100648,0.21657972037792206
100649,0.22013694047927856
100650,0.22226591408252716
100651,0.21329531073570251
100652,0.22627629339694977
100653,0.20428119599819183
100654,0.23136572539806366
100655,0.22628985345363617
100656,0.22935964167118073
100657,0.23084427416324615
100658,0.21289734542369843
100659,0.20535703003406525
100660,0.21103160083293915
100661,0.23102861642837524
100662,0.2189106047153473
100663,0.21080826222896576
100664,0.23607957363128662
100665,0.23041467368602753
100666,0.2272755652666092
100667,0.21902723610401154
100668,0.21791517734527588
100669,0.2446790188550949
100670,0.22136221826076508
100671,0.217725470662117
100672,0.21508099138736725
100673,0.217255100607872
100674,0.21442890167236328
100675,0.20975837111473083
100676,0.20655936002731323
100677,0.22139887511730194
100678,0.2069406807422638
100679,0.2069406807422638
100680,0.2049841433763504
100681,0.2078203707933426
100682,0.2078203707933426
100683,0.21612469851970673
100684,0.21509015560150146
100685,0.21509015560150146
100686,0.21351505815982819
100687,0.21990768611431122
100688,0.22485457360744476
100689,0.23426176607608795
100690,0.21086560189723969
100691,0.21086560189723969
100692,0.20768949389457703
100693,0.21950183808803558
100694,0.21950183808803558
100695,0.2511581778526306
100696,0.2511581778526306
100697,0.22556893527507782
100698,0.20603670179843903
100699,0.20236198604106903
100700,0.2132769376039505
100701,0.2208017259836197
100702,0.21280018985271454
100703,0.20605790615081787
100704,0.2246103435754776
100705,0.1994253695011139
100706,0.21276064217090607
100707,0.20579837262630463
100708,0.20662592351436615
100709,0.20790298283100128
100710,0.21378114819526672
100711,0.21831516921520233
100712,0.22591809928417206
100713,0.21864531934261322
100714,0.1898244470357895
100715,0.2268190085887909
100716,0.2268190085887909
100717,0.214724600315094
100718,0.22184938192367554
100719,0.18579180538654327
100720,0.2294975221157074
100721,0.2294975221157074
100722,0.2003200203180313
100723,0.22405296564102173
100724,0.2074824422597885
100725,0.2074824422597885
100726,0.2195225954055786
100727,0.2195225954055786
100728,0.2103503793478012
100729,0.2053155153989792
100730,0.2053155153989792
100731,0.21372343599796295
100732,0.21614991128444672
100733,0.22596649825572968
100734,0.22596649825572968
100735,0.20246420800685883
100736,0.21257475018501282
100737,0.2705528736114502
100738,0.27221983671188354
100739,0.20754891633987427
100740,0.19763238728046417
100741,0.20744498074054718
100742,0.2162238508462906
100743,0.21700023114681244
100744,0.1601731777191162
100745,0.19213387370109558
100746,0.206374391913414
100747,0.19558396935462952
100748,0.21289311349391937
100749,0.21289311349391937
100750,0.2122405469417572
100751,0.21940888464450836
100752,0.19735924899578094
100753,0.22158418595790863
100754,0.19125889241695404
100755,0.22300435602664948
100756,0.22300435602664948
100757,0.2227335423231125
100758,0.2227335423231125
100759,0.21337400376796722
100760,0.21337400376796722
100761,0.21461202204227448
100762,0.20180445909500122
100763,0.19570152461528778
100764,0.20898200571537018
100765,0.20898200571537018
100766,0.2042532116174698
100767,0.2042532116174698
100768,0.20850829780101776
100769,0.20850829780101776
100770,0.22604304552078247
100771,0.22604304552078247
100772,0.21540774405002594
100773,0.21540774405002594
100774,0.18411682546138763
100775,0.18317297101020813
100776,0.18317297101020813
100777,0.18411682546138763
100778,0.18684837222099304
100779,0.18684837222099304
100780,0.18273958563804626
100781,0.18366967141628265
100782,0.18366967141628265
100783,0.18273958563804626
100784,0.19493669271469116
100785,0.19493669271469116
100786,0.18209441006183624
100787,0.18277929723262787
100788,0.18277929723262787
100789,0.18209441006183624
100790,0.22609685361385345
100791,0.22609685361385345
100792,0.2073056399822235
100793,0.2073056399822235
100794,0.2217094898223877
100795,0.22172138094902039
100796,0.2218589037656784
100797,0.2217094898223877
100798,0.2218589037656784
100799,0.22172138094902039
100800,0.15137222409248352
100801,0.1524437516927719
100802,0.1524437516927719
100803,0.15137222409248352
100804,0.17977915704250336
100805,0.17977915704250336
100806,0.1983460783958435
100807,0.1983460783958435
100808,0.1709461361169815
100809,0.1709461361169815
100810,0.23586685955524445
100811,0.23586685955524445
100812,0.23451775312423706
100813,0.23451775312423706
100814,0.30516326427459717
100815,0.30516326427459717
100816,0.2265406847000122
100817,0.2265406847000122
100818,0.17816488444805145
100819,0.17816488444805145
100820,0.2869253158569336
100821,0.2869253158569336
100822,0.2978062629699707
100823,0.2978062629699707
100824,0.23161110281944275
100825,0.23161110281944275
100826,0.22774885594844818
100827,0.22774885594844818
100828,0.2039966732263565
100829,0.2039966732263565
100830,0.2772769331932068
100831,0.2773037254810333
100832,0.2773037254810333
100833,0.2772769331932068
100834,0.13686686754226685
100835,0.13686686754226685
100836,0.23281756043434143
100837,0.23498374223709106
100838,0.23498374223709106
100839,0.23281756043434143
100840,0.16500097513198853
100841,0.16500097513198853
100842,0.23356561362743378
100843,0.23356561362743378
100844,0.23353137075901031
100845,0.23353137075901031
100846,0.22455158829689026
100847,0.22455158829689026
100848,0.16588646173477173
100849,0.16588646173477173
100850,0.21631665527820587
100851,0.21631665527820587
100852,0.24751675128936768
100853,0.24751675128936768
100854,0.24769555032253265
100855,0.24769555032253265
100856,0.22331897914409637
100857,0.22331897914409637
100858,0.22023697197437286
100859,0.22023697197437286
100860,0.2244759052991867
100861,0.2244759052991867
100862,0.2233916074037552
100863,0.2233916074037552
100864,0.22215519845485687
100865,0.22215519845485687
100866,0.22113491594791412
100867,0.22113491594791412
100868,0.19348342716693878
100869,0.19348342716693878
100870,0.29145240783691406
100871,0.29145240783691406
100872,0.25399816036224365
100873,0.25399816036224365
100874,0.22556930780410767
100875,0.2254980355501175
100876,0.2254980355501175
100877,0.22556930780410767
100878,0.18152719736099243
100879,0.18152719736099243
100880,0.22988653182983398
100881,0.22960306704044342
100882,0.22960306704044342
100883,0.22988653182983398
100884,0.2128266543149948
100885,0.2128266543149948
100886,0.23675478994846344
100887,0.23675478994846344
100888,0.19238410890102386
100889,0.1905061900615692
100890,0.1905061900615692
100891,0.19238410890102386
100892,0.2206004410982132
100893,0.2206004410982132
100894,0.19937773048877716
100895,0.19937773048877716
100896,0.22084233164787292
100897,0.22084233164787292
100898,0.26101016998291016
100899,0.26104801893234253
100900,0.26104801893234253
100901,0.26101016998291016
100902,0.2300487607717514
100903,0.2300487607717514
100904,0.2744801640510559
100905,0.2744801640510559
100906,0.22035618126392365
100907,0.22035618126392365
100908,0.2554171085357666
100909,0.2554171085357666
100910,0.24541780352592468
100911,0.24535250663757324
100912,0.24535250663757324
100913,0.24541780352592468
100914,0.2870398461818695
100915,0.2870398461818695
100916,0.2235669642686844
100917,0.2235669642686844
100918,0.2460683286190033
100919,0.25068342685699463
100920,0.25068342685699463
100921,0.2460683286190033
100922,0.24756993353366852
100923,0.24756993353366852
100924,0.22986356914043427
100925,0.22986356914043427
100926,0.22560684382915497
100927,0.22677665948867798
100928,0.22677665948867798
100929,0.22560684382915497
100930,0.25659477710723877
100931,0.2572633922100067
100932,0.2572633922100067
100933,0.25659477710723877
100934,0.19413630664348602
100935,0.19413630664348602
100936,0.238114133477211
100937,0.238114133477211
100938,0.19366386532783508
100939,0.19366386532783508
100940,0.2522223889827728
100941,0.2522223889827728
100942,0.23399412631988525
100943,0.23399412631988525
100944,0.2520115077495575
100945,0.2520115077495575
100946,0.24874228239059448
100947,0.24874228239059448
100948,0.25696641206741333
100949,0.25696641206741333
100950,0.22077713906764984
100951,0.22077713906764984
100952,0.22668834030628204
100953,0.22668834030628204
100954,0.23936201632022858
100955,0.23936201632022858
100956,0.2537916302680969
100957,0.2531167268753052
100958,0.25271567702293396
100959,0.25337085127830505
100960,0.24613408744335175
100961,0.24625615775585175
100962,0.24625615775585175
100963,0.24613408744335175
100964,0.24091953039169312
100965,0.24091953039169312
100966,0.140899658203125
100967,0.14078496396541595
100968,0.14078496396541595
100969,0.140899658203125
100970,0.20999643206596375
100971,0.20999643206596375
100972,0.2253122329711914
100973,0.2253122329711914
100974,0.22812940180301666
100975,0.22812940180301666
100976,0.1743975579738617
100977,0.1743975579738617
100978,0.22564467787742615
100979,0.22564467787742615
100980,0.24566222727298737
100981,0.24566222727298737
100982,0.25335457921028137
100983,0.2537730634212494
100984,0.2257874459028244
100985,0.2257874459028244
100986,0.2965817451477051
100987,0.2965456247329712
100988,0.2965456247329712
100989,0.2965817451477051
100990,0.25446492433547974
100991,0.25446492433547974
100992,0.24130064249038696
100993,0.2522937059402466
100994,0.23771317303180695
100995,0.2569151520729065
100996,0.17063532769680023
100997,0.17058967053890228
100998,0.17058967053890228
100999,0.17063532769680023
101000,0.2409881055355072
101001,0.2409881055355072
101002,0.18622156977653503
101003,0.18622156977653503
101004,0.27008405327796936
101005,0.27008405327796936
101006,0.22441764175891876
101007,0.22642259299755096
101008,0.22642259299755096
101009,0.22441764175891876
101010,0.24243740737438202
101011,0.24275758862495422
101012,0.24407514929771423
101013,0.24237151443958282
101014,0.21962383389472961
101015,0.21962383389472961
101016,0.2586045265197754
101017,0.2585921287536621
101018,0.2585921287536621
101019,0.2586045265197754
101020,0.2741338610649109
101021,0.2741338610649109
101022,0.22525863349437714
101023,0.22525863349437714
101024,0.21155236661434174
101025,0.21155236661434174
101026,0.2383057028055191
101027,0.2383057028055191
101028,0.22508196532726288
101029,0.22508196532726288
101030,0.23224806785583496
101031,0.23171140253543854
101032,0.23171140253543854
101033,0.23224806785583496
101034,0.3234303593635559
101035,0.3234303593635559
101036,0.251156747341156
101037,0.2496054470539093
101038,0.2496054470539093
101039,0.251156747341156
101040,0.17954570055007935
101041,0.17954570055007935
101042,0.2212516814470291
101043,0.2212516814470291
101044,0.23533779382705688
101045,0.23533779382705688
101046,0.26857250928878784
101047,0.26857250928878784
101048,0.23882077634334564
101049,0.22717849910259247
101050,0.23547640442848206
101051,0.2300395518541336
101052,0.25052928924560547
101053,0.24627374112606049
101054,0.24623458087444305
101055,0.2496727854013443
101056,0.23061886429786682
101057,0.23140405118465424
101058,0.23140405118465424
101059,0.23061886429786682
101060,0.24786080420017242
101061,0.24786080420017242
101062,0.14380016922950745
101063,0.14380016922950745
101064,0.29496145248413086
101065,0.29496145248413086
101066,0.20932994782924652
101067,0.20932994782924652
101068,0.163839191198349
101069,0.163839191198349
101070,0.23135925829410553
101071,0.23135925829410553
101072,0.16086731851100922
101073,0.15947005152702332
101074,0.15947005152702332
101075,0.16086731851100922
101076,0.2146027386188507
101077,0.21422313153743744
101078,0.21422313153743744
101079,0.2146027386188507
101080,0.26961880922317505
101081,0.26961880922317505
101082,0.2103787362575531
101083,0.2103787362575531
101084,0.2352520078420639
101085,0.2352520078420639
101086,0.1814914047718048
101087,0.18147899210453033
101088,0.18147899210453033
101089,0.1814914047718048
101090,0.25027018785476685
101091,0.25027018785476685
101092,0.23192499577999115
101093,0.23192499577999115
101094,0.16045242547988892
101095,0.16045242547988892
101096,0.24850977957248688
101097,0.24850977957248688
101098,0.23157010972499847
101099,0.22040146589279175
101100,0.23150892555713654
101101,0.2205037772655487
101102,0.2933575510978699
101103,0.2933575510978699
101104,0.22867794334888458
101105,0.22867794334888458
101106,0.1873319000005722
101107,0.1873319000005722
101108,0.28456512093544006
101109,0.28456512093544006
101110,0.27005714178085327
101111,0.26719844341278076
101112,0.26719844341278076
101113,0.27005714178085327
101114,0.2024899125099182
101115,0.2024899125099182
101116,0.16710568964481354
101117,0.16710568964481354
101118,0.2403259426355362
101119,0.2403259426355362
101120,0.21292488276958466
101121,0.21292488276958466
101122,0.23297394812107086
101123,0.23304499685764313
101124,0.23304499685764313
101125,0.23297394812107086
101126,0.20869286358356476
101127,0.20869286358356476
101128,0.21638594567775726
101129,0.21638594567775726
101130,0.24857430160045624
101131,0.2412787228822708
101132,0.2486431747674942
101133,0.2416788935661316
101134,0.24054880440235138
101135,0.2413802295923233
101136,0.2413802295923233
101137,0.24054880440235138
101138,0.16965600848197937
101139,0.16965600848197937
101140,0.2772005796432495
101141,0.2772005796432495
101142,0.1609405279159546
101143,0.1609405279159546
101144,0.25221309065818787
101145,0.2544126510620117
101146,0.25436490774154663
101147,0.2522393465042114
101148,0.23147502541542053
101149,0.23352380096912384
101150,0.23303236067295074
101151,0.2308897227048874
101152,0.16233296692371368
101153,0.16233296692371368
101154,0.2178758829832077
101155,0.2178758829832077
101156,0.21146994829177856
101157,0.21146994829177856
101158,0.22347640991210938
101159,0.22347640991210938
101160,0.15136611461639404
101161,0.15136611461639404
101162,0.18735717236995697
101163,0.18735717236995697
101164,0.2347451001405716
101165,0.2347451001405716
101166,0.24081528186798096
101167,0.24081528186798096
101168,0.15800559520721436
101169,0.15800559520721436
101170,0.21031606197357178
101171,0.21031606197357178
101172,0.13805077970027924
101173,0.13805077970027924
101174,0.24053139984607697
101175,0.23734623193740845
101176,0.23734623193740845
101177,0.24053139984607697
101178,0.21402312815189362
101179,0.21402312815189362
101180,0.19437068700790405
101181,0.19437068700790405
101182,0.2114371508359909
101183,0.2114371508359909
101184,0.22542136907577515
101185,0.22542136907577515
101186,0.22645656764507294
101187,0.22645656764507294
101188,0.26820802688598633
101189,0.26820802688598633
101190,0.2441650629043579
101191,0.24414588510990143
101192,0.24414588510990143
101193,0.2441650629043579
101194,0.17784173786640167
101195,0.17784173786640167
101196,0.2252115160226822
101197,0.2252115160226822
101198,0.2312030792236328
101199,0.2312030792236328
101200,0.283535361289978
101201,0.283535361289978
101202,0.22692285478115082
101203,0.22692285478115082
101204,0.2217797487974167
101205,0.2217797487974167
101206,0.25200676918029785
101207,0.25311094522476196
101208,0.25311094522476196
101209,0.25200676918029785
101210,0.27820444107055664
101211,0.2781490683555603
101212,0.2781490683555603
101213,0.27820444107055664
101214,0.27458614110946655
101215,0.27458614110946655
101216,0.26072561740875244
101217,0.26072561740875244
101218,0.27798619866371155
101219,0.27798619866371155
101220,0.238546684384346
101221,0.24011696875095367
101222,0.24011696875095367
101223,0.238546684384346
101224,0.26947301626205444
101225,0.26947301626205444
101226,0.2558993995189667
101227,0.2558993995189667
101228,0.284046471118927
101229,0.284046471118927
101230,0.19545866549015045
101231,0.19545866549015045
101232,0.24061641097068787
101233,0.2379722148180008
101234,0.2379722148180008
101235,0.24061641097068787
101236,0.1884719282388687
101237,0.1884719282388687
101238,0.22041325271129608
101239,0.22041325271129608
101240,0.21562157571315765
101241,0.21562157571315765
101242,0.2320922166109085
101243,0.2320922166109085
101244,0.264678955078125
101245,0.264678955078125
101246,0.2201012223958969
101247,0.2201012223958969
101248,0.19182492792606354
101249,0.19182492792606354
101250,0.2591738700866699
101251,0.2597275376319885
101252,0.2597275376319885
101253,0.2591738700866699
101254,0.27241140604019165
101255,0.2728402614593506
101256,0.2728402614593506
101257,0.27241140604019165
101258,0.22079189121723175
101259,0.21832440793514252
101260,0.21832440793514252
101261,0.22079189121723175
101262,0.24665504693984985
101263,0.24305202066898346
101264,0.24683243036270142
101265,0.24288399517536163
101266,0.25995808839797974
101267,0.25893452763557434
101268,0.25893452763557434
101269,0.2604936361312866
101270,0.25661367177963257
101271,0.25887107849121094
101272,0.25887107849121094
101273,0.25661367177963257
101274,0.22343648970127106
101275,0.22343648970127106
101276,0.29151350259780884
101277,0.29151350259780884
101278,0.22013355791568756
101279,0.22013355791568756
101280,0.25337862968444824
101281,0.25337862968444824
101282,0.22914543747901917
101283,0.22914543747901917
101284,0.2870486378669739
101285,0.2830987572669983
101286,0.2854158580303192
101287,0.28471630811691284
101288,0.22616806626319885
101289,0.2253740280866623
101290,0.2253740280866623
101291,0.22616806626319885
101292,0.252769410610199
101293,0.252769410610199
101294,0.19823460280895233
101295,0.19823460280895233
101296,0.2703676223754883
101297,0.2703676223754883
101298,0.2583053708076477
101299,0.2606174945831299
101300,0.26091957092285156
101301,0.2586659789085388
101302,0.2872925102710724
101303,0.2872925102710724
101304,0.2202773541212082
101305,0.2202773541212082
101306,0.23725520074367523
101307,0.23725520074367523
101308,0.1861666440963745
101309,0.1861666440963745
101310,0.2883901596069336
101311,0.2883901596069336
101312,0.24175876379013062
101313,0.24175876379013062
101314,0.2302669733762741
101315,0.2302669733762741
101316,0.23603910207748413
101317,0.23895993828773499
101318,0.23895993828773499
101319,0.23603910207748413
101320,0.30163657665252686
101321,0.30163657665252686
101322,0.23195697367191315
101323,0.23195697367191315
101324,0.22351230680942535
101325,0.22351230680942535
101326,0.2386191338300705
101327,0.2402249276638031
101328,0.2402249276638031
101329,0.2386191338300705
101330,0.23121453821659088
101331,0.23121453821659088
101332,0.24170495569705963
101333,0.23848895728588104
101334,0.23848895728588104
101335,0.24170495569705963
101336,0.24101023375988007
101337,0.23843447864055634
101338,0.23792676627635956
101339,0.24074634909629822
101340,0.26153403520584106
101341,0.26153403520584106
101342,0.24384097754955292
101343,0.24293018877506256
101344,0.24293018877506256
101345,0.24384097754955292
101346,0.24764956533908844
101347,0.24764956533908844
101348,0.2934555411338806
101349,0.2934073209762573
101350,0.2934073209762573
101351,0.2934555411338806
101352,0.2614612877368927
101353,0.2614612877368927
101354,0.22079725563526154
101355,0.22079725563526154
101356,0.22876890003681183
101357,0.22876890003681183
101358,0.2815677225589752
101359,0.2815677225589752
101360,0.24603739380836487
101361,0.24603739380836487
101362,0.2434907853603363
101363,0.24282048642635345
101364,0.24282048642635345
101365,0.2434907853603363
101366,0.21398337185382843
101367,0.21461819112300873
101368,0.21461819112300873
101369,0.21398337185382843
101370,0.25092312693595886
101371,0.25171536207199097
101372,0.25171536207199097
101373,0.25092312693595886
101374,0.23849254846572876
101375,0.23669762909412384
101376,0.23669762909412384
101377,0.23849254846572876
101378,0.2232487052679062
101379,0.2232487052679062
101380,0.2312816083431244
101381,0.2312816083431244
101382,0.24090979993343353
101383,0.24170444905757904
101384,0.24170444905757904
101385,0.24090979993343353
101386,0.24607151746749878
101387,0.24728867411613464
101388,0.24728867411613464
101389,0.24607151746749878
101390,0.22312532365322113
101391,0.22297711670398712
101392,0.22297711670398712
101393,0.22312532365322113
101394,0.22361750900745392
101395,0.22361750900745392
101396,0.22842998802661896
101397,0.22842998802661896
101398,0.22823156416416168
101399,0.22823156416416168
101400,0.22350811958312988
101401,0.22350811958312988
101402,0.2502787709236145
101403,0.2502787709236145
101404,0.23161067068576813
101405,0.23161067068576813
101406,0.25710445642471313
101407,0.25710445642471313
101408,0.23564867675304413
101409,0.23564867675304413
101410,0.26880204677581787
101411,0.26880204677581787
101412,0.2975996732711792
101413,0.2975996732711792
101414,0.24957306683063507
101415,0.24957306683063507
101416,0.2205691784620285
101417,0.2205691784620285
101418,0.2244773656129837
101419,0.2244773656129837
101420,0.2812023162841797
101421,0.2812023162841797
101422,0.24920855462551117
101423,0.24920855462551117
101424,0.2212096005678177
101425,0.2212096005678177
101426,0.26387161016464233
101427,0.26387161016464233
101428,0.25759315490722656
101429,0.25759315490722656
101430,0.2692183256149292
101431,0.2692183256149292
101432,0.24531833827495575
101433,0.24531833827495575
101434,0.2407178282737732
101435,0.2407178282737732
101436,0.27472835779190063
101437,0.27472835779190063
101438,0.24373507499694824
101439,0.24373507499694824
101440,0.23688578605651855
101441,0.23688578605651855
101442,0.23785509169101715
101443,0.23785509169101715
101444,0.2551044225692749
101445,0.2551044225692749
101446,0.22896026074886322
101447,0.22896026074886322
101448,0.2246507704257965
101449,0.22049809992313385
101450,0.2242884784936905
101451,0.22120754420757294
101452,0.27446693181991577
101453,0.27446693181991577
101454,0.2366805523633957
101455,0.2357025295495987
101456,0.2357025295495987
101457,0.2366805523633957
101458,0.2202514261007309
101459,0.2202514261007309
101460,0.22431941330432892
101461,0.22634661197662354
101462,0.22634661197662354
101463,0.22431941330432892
101464,0.2545011639595032
101465,0.2545011639595032
101466,0.24518199265003204
101467,0.2446943074464798
101468,0.2446943074464798
101469,0.24518199265003204
101470,0.23798413574695587
101471,0.23798413574695587
101472,0.2319212704896927
101473,0.2319212704896927
101474,0.2629011273384094
101475,0.2629011273384094
101476,0.24538816511631012
101477,0.24538816511631012
101478,0.2412421554327011
101479,0.24206671118736267
101480,0.24206671118736267
101481,0.2412421554327011
101482,0.21383672952651978
101483,0.21383672952651978
101484,0.24876073002815247
101485,0.249075785279274
101486,0.249075785279274
101487,0.24876073002815247
101488,0.3414596915245056
101489,0.3414075970649719
101490,0.3414075970649719
101491,0.3414596915245056
101492,0.25078922510147095
101493,0.25078922510147095
101494,0.22237715125083923
101495,0.22237715125083923
101496,0.21381033957004547
101497,0.21381033957004547
101498,0.23310570418834686
101499,0.23310570418834686
101500,0.26510220766067505
101501,0.26510220766067505
101502,0.23835723102092743
101503,0.23835723102092743
101504,0.21453751623630524
101505,0.21453751623630524
101506,0.2744712233543396
101507,0.2744712233543396
101508,0.19875368475914001
101509,0.19875368475914001
101510,0.23387525975704193
101511,0.23387525975704193
101512,0.23080560564994812
101513,0.23080560564994812
101514,0.22403253614902496
101515,0.22403253614902496
101516,0.23006987571716309
101517,0.23006987571716309
101518,0.2454104721546173
101519,0.2454104721546173
101520,0.23176497220993042
101521,0.23176497220993042
101522,0.261577308177948
101523,0.261577308177948
101524,0.2551107406616211
101525,0.2551107406616211
101526,0.2054147720336914
101527,0.2061396986246109
101528,0.27477094531059265
101529,0.27605587244033813
101530,0.27605587244033813
101531,0.27477094531059265
101532,0.23263925313949585
101533,0.23267023265361786
101534,0.26146399974823
101535,0.26146399974823
101536,0.1929008662700653
101537,0.1929008662700653
101538,0.2726198434829712
101539,0.2737501263618469
101540,0.2737501263618469
101541,0.2726198434829712
101542,0.22940485179424286
101543,0.22940485179424286
101544,0.26362788677215576
101545,0.26362788677215576
101546,0.2159854620695114
101547,0.21524028480052948
101548,0.21524028480052948
101549,0.2159854620695114
101550,0.26120543479919434
101551,0.26043304800987244
101552,0.26043304800987244
101553,0.26120543479919434
101554,0.23855234682559967
101555,0.23855234682559967
101556,0.24086429178714752
101557,0.2396363615989685
101558,0.2396363615989685
101559,0.24086429178714752
101560,0.2423715740442276
101561,0.2423715740442276
101562,0.24034126102924347
101563,0.24034126102924347
101564,0.2600552439689636
101565,0.2592337429523468
101566,0.2595618963241577
101567,0.26038873195648193
101568,0.23182393610477448
101569,0.23182393610477448
101570,0.23542144894599915
101571,0.23542144894599915
101572,0.3683723211288452
101573,0.3683723211288452
101574,0.37301498651504517
101575,0.37301498651504517
101576,0.220413938164711
101577,0.220413938164711
101578,0.20808027684688568
101579,0.20808027684688568
101580,0.22331897914409637
101581,0.22331897914409637
101582,0.2545737028121948
101583,0.2545737028121948
101584,0.22847895324230194
101585,0.22847895324230194
101586,0.17027820646762848
101587,0.17027820646762848
101588,0.1973886340856552
101589,0.1973886340856552
101590,0.2191249579191208
101591,0.2191249579191208
101592,0.21326102316379547
101593,0.21326102316379547
101594,0.23642535507678986
101595,0.23539108037948608
101596,0.23539108037948608
101597,0.23649241030216217
101598,0.2572816014289856
101599,0.2572816014289856
101600,0.24225600063800812
101601,0.24225600063800812
101602,0.2098245471715927
101603,0.2098245471715927
101604,0.24414236843585968
101605,0.24414236843585968
101606,0.20939387381076813
101607,0.20939387381076813
101608,0.26140546798706055
101609,0.2624821066856384
101610,0.2624821066856384
101611,0.26140546798706055
101612,0.2704819440841675
101613,0.271964967250824
101614,0.271964967250824
101615,0.2704819440841675
101616,0.2453322410583496
101617,0.24465933442115784
101618,0.24465933442115784
101619,0.2453322410583496
101620,0.236002579331398
101621,0.236002579331398
101622,0.23562131822109222
101623,0.23562131822109222
101624,0.21182610094547272
101625,0.21182610094547272
101626,0.23255740106105804
101627,0.23240213096141815
101628,0.23240213096141815
101629,0.23255740106105804
101630,0.19818945229053497
101631,0.19818945229053497
101632,0.21149902045726776
101633,0.21149902045726776
101634,0.23474572598934174
101635,0.23474572598934174
101636,0.2160741537809372
101637,0.2160741537809372
101638,0.16792218387126923
101639,0.16792209446430206
101640,0.16792209446430206
101641,0.16792218387126923
101642,0.1886254847049713
101643,0.1886254847049713
101644,0.18513116240501404
101645,0.18512564897537231
101646,0.18512564897537231
101647,0.18513116240501404
101648,0.1884356290102005
101649,0.1884356290102005
101650,0.19398412108421326
101651,0.19398233294487
101652,0.19398233294487
101653,0.19398412108421326
101654,0.2347739189863205
101655,0.2347739189863205
101656,0.2031739056110382
101657,0.2031739056110382
101658,0.22117270529270172
101659,0.22061793506145477
101660,0.22061793506145477
101661,0.22117270529270172
101662,0.22061793506145477
101663,0.22061793506145477
101664,0.15760555863380432
101665,0.1576080322265625
101666,0.1576080322265625
101667,0.15760555863380432
101668,0.18309490382671356
101669,0.18309490382671356
101670,0.19848330318927765
101671,0.19848330318927765
101672,0.1849069893360138
101673,0.1849069893360138
101674,0.23715995252132416
101675,0.23715995252132416
101676,0.2344365268945694
101677,0.2344365268945694
101678,0.36512720584869385
101679,0.36512720584869385
101680,0.23446150124073029
101681,0.23446150124073029
101682,0.1914604902267456
101683,0.1914604902267456
101684,0.28750085830688477
101685,0.28750085830688477
101686,0.2966770529747009
101687,0.2966770529747009
101688,0.23222847282886505
101689,0.23222847282886505
101690,0.23858122527599335
101691,0.23858122527599335
101692,0.20244856178760529
101693,0.20244856178760529
101694,0.3007308840751648
101695,0.3007308840751648
101696,0.3007308840751648
101697,0.3007308840751648
101698,0.16016767919063568
101699,0.16016767919063568
101700,0.2546531856060028
101701,0.25463247299194336
101702,0.25463247299194336
101703,0.2546531856060028
101704,0.17431896924972534
101705,0.17431896924972534
101706,0.24092862010002136
101707,0.24092862010002136
101708,0.2409445345401764
101709,0.2409445345401764
101710,0.2300887554883957
101711,0.2300887554883957
