,TC
2426,0.19861777126789093
2427,0.1930609941482544
2428,0.1930609941482544
2429,0.19534160196781158
2430,0.19534160196781158
2431,0.2158936709165573
2432,0.19726981222629547
2433,0.19726981222629547
2434,0.20614232122898102
2435,0.20614232122898102
2436,0.20691511034965515
2437,0.20691511034965515
2438,0.19408676028251648
2439,0.19408676028251648
2440,0.19276785850524902
2441,0.19276785850524902
2442,0.18108369410037994
2443,0.18108369410037994
2444,0.2203591912984848
2445,0.2203591912984848
2446,0.2041955292224884
2447,0.2113841474056244
2448,0.2113841474056244
2449,0.19504176080226898
2450,0.19504176080226898
2451,0.19874048233032227
2452,0.19874048233032227
2453,0.21311412751674652
2454,0.21311412751674652
2455,0.22151096165180206
2456,0.22151096165180206
2457,0.23367802798748016
2458,0.23367802798748016
2459,0.18814654648303986
2460,0.18814654648303986
2461,0.2133183628320694
2462,0.20352061092853546
2463,0.18156222999095917
2464,0.18156222999095917
2465,0.20127899944782257
2466,0.20127899944782257
2467,0.17422156035900116
2468,0.17422156035900116
2469,0.21155290305614471
2470,0.21155290305614471
2471,0.2036440372467041
2472,0.2036440372467041
2473,0.20025546848773956
2474,0.2213371992111206
2475,0.21406680345535278
2476,0.21406680345535278
2477,0.23030142486095428
2478,0.2177489846944809
2479,0.19641365110874176
2480,0.19641365110874176
2481,0.1893720179796219
2482,0.1893720179796219
2483,0.2196192741394043
2484,0.2196192741394043
2485,0.19935566186904907
2486,0.19935566186904907
2487,0.2299790233373642
2488,0.20774361491203308
2489,0.20774361491203308
2490,0.2226555049419403
2491,0.2226555049419403
2492,0.20332224667072296
2493,0.20332224667072296
2494,0.20342427492141724
2495,0.20342427492141724
2496,0.22173218429088593
2497,0.22173218429088593
2498,0.20478315651416779
2499,0.20478315651416779
2500,0.21494518220424652
2501,0.15011002123355865
2502,0.15655705332756042
2503,0.20235180854797363
2504,0.20235180854797363
2505,0.20327360928058624
2506,0.20327360928058624
2507,0.20849865674972534
2508,0.20849865674972534
2509,0.19172386825084686
2510,0.19172386825084686
2511,0.22223518788814545
2512,0.22223518788814545
2513,0.22889095544815063
2514,0.22889095544815063
2515,0.18241707980632782
2516,0.18241707980632782
2517,0.20996277034282684
2518,0.1894024908542633
2519,0.1894024908542633
2520,0.17244736850261688
2521,0.22604018449783325
2522,0.16771139204502106
2523,0.20446567237377167
2524,0.18977557122707367
2525,0.18977557122707367
2526,0.2135704606771469
2527,0.20349900424480438
2528,0.20349900424480438
2529,0.21675008535385132
2530,0.21675008535385132
2531,0.19467388093471527
2532,0.2119438350200653
2533,0.20316216349601746
2534,0.20316216349601746
2535,0.2236548811197281
2536,0.2236548811197281
2537,0.18923087418079376
2538,0.20993481576442719
2539,0.20993481576442719
2540,0.20716960728168488
2541,0.20716960728168488
2542,0.23867355287075043
2543,0.23867355287075043
2544,0.18628747761249542
2545,0.18628747761249542
2546,0.18723507225513458
2547,0.182004913687706
2548,0.182004913687706
2549,0.20428897440433502
2550,0.20428897440433502
2551,0.19800952076911926
2552,0.19800952076911926
2553,0.1888817697763443
2554,0.1969706267118454
2555,0.1969706267118454
2556,0.22494752705097198
2557,0.22494752705097198
2558,0.20321087539196014
2559,0.1752045452594757
2560,0.19234482944011688
2561,0.19234482944011688
2562,0.18779486417770386
2563,0.18779486417770386
2564,0.1797095239162445
2565,0.1797095239162445
2566,0.17746557295322418
2567,0.2020041048526764
2568,0.1900288313627243
2569,0.1900288313627243
2570,0.24703365564346313
2571,0.24703365564346313
2572,0.2153765857219696
2573,0.2153765857219696
2574,0.22230948507785797
2575,0.21883247792720795
2576,0.21883247792720795
2577,0.20781205594539642
2578,0.20781205594539642
2579,0.21219366788864136
2580,0.21219366788864136
2581,0.21584512293338776
2582,0.21584512293338776
2583,0.2133527398109436
2584,0.1553407460451126
2585,0.2091466784477234
2586,0.17467133700847626
2587,0.20241405069828033
2588,0.20241405069828033
2589,0.20315900444984436
2590,0.20315900444984436
2591,0.18576580286026
2592,0.21180473268032074
2593,0.21074053645133972
2594,0.21074053645133972
2595,0.21254383027553558
2596,0.21254383027553558
2597,0.19769568741321564
2598,0.19769568741321564
2599,0.20166699588298798
2600,0.20166699588298798
2601,0.20706312358379364
2602,0.20706312358379364
2603,0.2095690816640854
2604,0.2095690816640854
2605,0.20622964203357697
2606,0.20622964203357697
2607,0.21134792268276215
2608,0.21134792268276215
2609,0.19460038840770721
2610,0.19460038840770721
2611,0.2507021427154541
2612,0.2487042397260666
2613,0.1816149204969406
2614,0.20908169448375702
2615,0.2145228236913681
2616,0.2145228236913681
2617,0.20163138210773468
2618,0.20578595995903015
2619,0.20578595995903015
2620,0.21477873623371124
2621,0.21477873623371124
2622,-inf
2623,-inf
2624,0.23006083071231842
2625,0.23006083071231842
2626,0.1937282532453537
2627,0.2142498642206192
2628,0.18097926676273346
2629,0.21171732246875763
2630,0.24602334201335907
2631,0.2440120428800583
2632,0.2732539772987366
2633,0.2732539772987366
2634,0.21622619032859802
2635,0.1768508404493332
2636,0.20136681199073792
2637,0.18106575310230255
2638,0.18106575310230255
2639,0.18249742686748505
2640,0.18249742686748505
2641,0.19525882601737976
2642,0.19525882601737976
2643,0.21637029945850372
2644,0.21637029945850372
2645,0.22600175440311432
2646,0.1806381791830063
2647,0.1806381791830063
2648,0.2121802419424057
2649,0.2121802419424057
2650,0.2029675841331482
2651,0.2029675841331482
2652,0.19404925405979156
2653,0.19607557356357574
2654,0.2129543274641037
2655,0.2129543274641037
2656,0.213973268866539
2657,0.213973268866539
2658,0.20471952855587006
2659,0.20471952855587006
2660,0.21103571355342865
2661,0.21103571355342865
2662,0.20140333473682404
2663,0.20140333473682404
2664,0.17496393620967865
2665,0.17496393620967865
2666,0.18179844319820404
2667,0.18179844319820404
2668,0.21046005189418793
2669,0.21046005189418793
2670,0.18060950934886932
2671,0.18060950934886932
2672,0.20246277749538422
2673,0.20246277749538422
2674,0.18841226398944855
2675,0.18841226398944855
2676,0.20061831176280975
2677,0.20061831176280975
2678,0.20372578501701355
2679,0.18905551731586456
2680,0.18905551731586456
2681,0.18961544334888458
2682,0.18961544334888458
2683,0.18407900631427765
2684,0.22252850234508514
2685,0.22252850234508514
2686,0.20405395328998566
2687,0.20405395328998566
2688,0.1998753398656845
2689,0.1998753398656845
2690,0.20942623913288116
2691,0.20942623913288116
2692,0.20018187165260315
2693,0.20018187165260315
2694,0.2812512516975403
2695,0.19607169926166534
2696,0.19607169926166534
2697,0.20822960138320923
2698,0.20822960138320923
2699,0.2189132124185562
2700,0.2187146097421646
2701,0.20231282711029053
2702,0.20231282711029053
2703,0.15576402842998505
2704,0.15576402842998505
2705,0.19278809428215027
2706,0.19278809428215027
2707,0.22253379225730896
2708,0.20826949179172516
2709,0.19385454058647156
2710,0.19385454058647156
2711,0.17961899936199188
2712,0.21611444652080536
2713,-inf
2714,0.19440524280071259
2715,0.18365368247032166
2716,0.18365368247032166
2717,0.2135094851255417
2718,0.21800017356872559
2719,0.3586500287055969
2720,0.2127697467803955
2721,0.2127697467803955
2722,0.19435596466064453
2723,0.21646447479724884
2724,0.20648193359375
2725,0.20958182215690613
2726,0.2109631448984146
2727,0.2129143923521042
2728,0.20752577483654022
2729,0.2102399319410324
2730,0.20606480538845062
2731,0.15425752103328705
2732,0.18770210444927216
2733,0.20089919865131378
2734,0.20089919865131378
2735,0.16390176117420197
2736,0.24066852033138275
2737,0.249746635556221
2738,0.27617543935775757
2739,0.21705423295497894
2740,0.21705423295497894
2741,0.20888611674308777
2742,0.20888611674308777
2743,0.21706534922122955
2744,0.21706534922122955
2745,0.1795802116394043
2746,0.1795802116394043
2747,0.2134842574596405
2748,0.2134842574596405
2749,0.20604722201824188
2750,0.22530101239681244
2751,0.19379179179668427
2752,0.19379179179668427
2753,0.22589921951293945
2754,0.21659348905086517
2755,0.1989234834909439
2756,0.19554103910923004
2757,0.19554103910923004
2758,0.1462460458278656
2759,0.21865539252758026
2760,0.20789457857608795
2761,0.20789457857608795
2762,0.21604280173778534
2763,0.21604280173778534
2764,0.20936544239521027
2765,0.16924801468849182
2766,0.19398172199726105
2767,0.2158697098493576
2768,0.2158697098493576
2769,0.20356081426143646
2770,0.19801348447799683
2771,0.19801348447799683
2772,0.17407551407814026
2773,0.2085007280111313
2774,0.21295006573200226
2775,0.18966144323349
2776,0.18966144323349
2777,0.18196342885494232
2778,0.20893919467926025
2779,0.21353770792484283
2780,0.20851053297519684
2781,0.22044430673122406
2782,0.22044430673122406
2783,0.23723839223384857
2784,0.21244437992572784
2785,0.21244437992572784
2786,0.21940915286540985
2787,0.21349413692951202
2788,0.2331261783838272
2789,0.21775509417057037
2790,0.22517864406108856
2791,0.20051580667495728
2792,0.174566850066185
2793,0.23212139308452606
2794,0.19169951975345612
2795,0.19169951975345612
2796,0.2001100331544876
2797,0.2001100331544876
2798,0.2123745232820511
2799,0.2123745232820511
2800,0.18536442518234253
2801,0.18536442518234253
2802,0.20973385870456696
2803,0.20973385870456696
2804,0.26569342613220215
2805,0.18336589634418488
2806,0.20853394269943237
2807,0.20853394269943237
2808,0.22352388501167297
2809,0.20410992205142975
2810,0.20410992205142975
2811,0.21747806668281555
2812,0.21747806668281555
2813,0.2094595730304718
2814,0.2094595730304718
2815,0.21384234726428986
2816,0.2140447348356247
2817,0.21329300105571747
2818,0.21329300105571747
2819,0.21234536170959473
2820,0.21234536170959473
2821,0.2218138873577118
2822,0.21734409034252167
2823,0.21734409034252167
2824,0.19401519000530243
2825,0.22410427033901215
2826,0.22410427033901215
2827,0.20738784968852997
2828,0.20738784968852997
2829,0.20570479333400726
2830,0.20570479333400726
2831,0.22464503347873688
2832,0.22464503347873688
2833,0.24903784692287445
2834,0.24903784692287445
2835,0.27110031247138977
2836,0.27110031247138977
2837,0.1835893839597702
2838,0.19421638548374176
2839,0.21564842760562897
2840,0.2071312665939331
2841,0.1822480410337448
2842,0.1822480410337448
2843,0.1897202730178833
2844,0.1897202730178833
2845,0.1600935459136963
2846,0.22025440633296967
2847,0.2183447927236557
2848,0.19310905039310455
2849,0.22043903172016144
2850,0.2597244679927826
2851,0.2597244679927826
2852,0.23837637901306152
2853,0.23837637901306152
2854,0.1992536336183548
2855,0.1992536336183548
2856,0.21071577072143555
2857,0.21071577072143555
2858,0.2008359432220459
2859,0.2008359432220459
2860,0.215537428855896
2861,0.2075107842683792
2862,0.20411834120750427
2863,0.204212948679924
2864,0.20738451182842255
2865,0.20738451182842255
2866,0.2151029109954834
2867,0.2151029109954834
2868,0.25445282459259033
2869,0.20842982828617096
2870,0.1875104457139969
2871,0.1875104457139969
2872,0.20304735004901886
2873,0.23642416298389435
2874,0.21799694001674652
2875,0.21799694001674652
2876,0.20194979012012482
2877,0.20194979012012482
2878,0.2192470282316208
2879,0.263544499874115
2880,0.2083592712879181
2881,0.20243124663829803
2882,0.20329873263835907
2883,0.20329873263835907
2884,0.20669780671596527
2885,0.22080589830875397
2886,0.22080589830875397
2887,0.2216234803199768
2888,0.2216234803199768
2889,0.20445720851421356
2890,0.20842376351356506
2891,0.21286995708942413
2892,0.18883337080478668
2893,0.18883337080478668
2894,0.1691998690366745
2895,0.1814364343881607
2896,0.19403307139873505
2897,0.19927933812141418
2898,0.19927933812141418
2899,0.17883025109767914
2900,0.21586459875106812
2901,0.23206637799739838
2902,0.20802278816699982
2903,0.16644494235515594
2904,0.18560673296451569
2905,0.27715152502059937
2906,0.2137645035982132
2907,0.2191474884748459
2908,0.1985270380973816
2909,0.20748160779476166
2910,0.20484183728694916
2911,0.20123597979545593
2912,0.20123597979545593
2913,0.1741921454668045
2914,0.1741921454668045
2915,0.24529854953289032
2916,0.20588429272174835
2917,0.20588429272174835
2918,0.20971299707889557
2919,0.21301420032978058
2920,0.21136610209941864
2921,0.20111732184886932
2922,0.20561350882053375
2923,0.19775201380252838
2924,0.19626346230506897
2925,0.19904135167598724
2926,0.1890747845172882
2927,0.19337546825408936
2928,0.21784301102161407
2929,0.20362961292266846
2930,0.17866450548171997
2931,0.22239795327186584
2932,0.22327305376529694
2933,0.20638705790042877
2934,0.23535998165607452
2935,0.23535998165607452
2936,0.23262040317058563
2937,0.1919664591550827
2938,0.1919664591550827
2939,0.22108130156993866
2940,0.22108130156993866
2941,0.17173363268375397
2942,0.2104061096906662
2943,0.2104061096906662
2944,0.20326276123523712
2945,0.20326276123523712
2946,0.17310772836208344
2947,0.20262154936790466
2948,0.22933296859264374
2949,0.22933296859264374
2950,0.17906002700328827
2951,0.17906002700328827
2952,0.170997753739357
2953,0.2394675463438034
2954,0.2394675463438034
2955,0.21520791947841644
2956,0.21520791947841644
2957,0.2163715809583664
2958,0.2163715809583664
2959,0.21186110377311707
2960,0.21186110377311707
2961,0.20007972419261932
2962,0.20007972419261932
2963,0.2048967182636261
2964,0.21390265226364136
2965,0.1934853494167328
2966,0.18438024818897247
2967,0.18438024818897247
2968,0.2323414832353592
2969,0.228826642036438
2970,0.21487800776958466
2971,0.21388310194015503
2972,0.2204122245311737
2973,0.2051459103822708
2974,0.2051459103822708
2975,0.22420962154865265
2976,0.21111881732940674
2977,0.2065347582101822
2978,0.19832561910152435
2979,0.19832561910152435
2980,0.2034611850976944
2981,0.2034611850976944
2982,0.20396292209625244
2983,0.19610793888568878
2984,0.23886291682720184
2985,0.16107109189033508
2986,0.18590837717056274
2987,0.18590837717056274
2988,0.21398618817329407
2989,0.21398618817329407
2990,0.20523391664028168
2991,0.20523391664028168
2992,0.2432914823293686
2993,0.24236752092838287
2994,0.262199729681015
2995,0.22833146154880524
2996,0.22833146154880524
2997,0.2050902247428894
2998,0.2050902247428894
2999,0.20235192775726318
3000,0.20235192775726318
3001,0.18350887298583984
3002,0.18350887298583984
3003,0.20328643918037415
3004,0.19035236537456512
3005,0.21125899255275726
3006,0.17577676475048065
3007,0.14398372173309326
3008,0.14398372173309326
3009,0.20159800350666046
3010,0.2150644212961197
3011,0.2150644212961197
3012,0.22103406488895416
3013,0.17101775109767914
3014,0.17101775109767914
3015,0.20888523757457733
3016,0.20438559353351593
3017,0.20438559353351593
3018,0.18248166143894196
3019,0.20061522722244263
3020,0.15374894440174103
3021,0.21258488297462463
3022,0.21258488297462463
3023,0.20775848627090454
3024,0.20536279678344727
3025,0.20632852613925934
3026,0.20632852613925934
3027,0.23153240978717804
3028,0.23153240978717804
3029,0.1734209954738617
3030,0.19716261327266693
3031,0.21790803968906403
3032,0.21790803968906403
3033,0.2225036770105362
3034,0.2081649750471115
3035,0.2305929809808731
3036,0.1922922432422638
3037,0.1922922432422638
3038,0.21064414083957672
3039,0.21064414083957672
3040,0.21097002923488617
3041,0.20869164168834686
3042,0.2121839076280594
3043,0.17912672460079193
3044,0.24179960787296295
3045,0.24179960787296295
3046,0.18020100891590118
3047,0.18020100891590118
3048,0.21582713723182678
3049,0.19188953936100006
3050,0.16615745425224304
3051,0.2055172175168991
3052,0.20808808505535126
3053,0.20808808505535126
3054,0.2224295288324356
3055,0.22911269962787628
3056,0.22911269962787628
3057,0.208479106426239
3058,0.208479106426239
3059,0.19835661351680756
3060,0.19835661351680756
3061,0.2025037407875061
3062,0.2025037407875061
3063,0.22065535187721252
3064,0.22065535187721252
3065,0.1914941817522049
3066,0.1914941817522049
3067,0.21711064875125885
3068,0.22320468723773956
3069,0.2104177623987198
3070,0.22961585223674774
3071,0.19164316356182098
3072,0.19164316356182098
3073,0.21137596666812897
3074,0.20170103013515472
3075,0.2196091264486313
3076,0.20964570343494415
3077,0.2590535283088684
3078,0.23210196197032928
3079,0.23210196197032928
3080,0.21575312316417694
3081,0.21575312316417694
3082,0.1880233734846115
3083,0.20354819297790527
3084,0.20354819297790527
3085,0.20520563423633575
3086,0.17798183858394623
3087,0.20175208151340485
3088,0.20175208151340485
3089,0.18910424411296844
3090,0.18910424411296844
3091,0.23962800204753876
3092,0.2466246336698532
3093,0.2466246336698532
3094,0.23989541828632355
3095,0.23989541828632355
3096,0.1688179224729538
3097,0.18452522158622742
3098,0.16879381239414215
3099,0.19692836701869965
3100,0.17619191110134125
3101,0.20201808214187622
3102,0.20201808214187622
3103,0.19052515923976898
3104,0.2473769336938858
3105,0.22644583880901337
3106,0.22644583880901337
3107,0.2148756980895996
3108,0.21741808950901031
3109,0.20699988305568695
3110,0.21818579733371735
3111,0.21156208217144012
3112,0.19704453647136688
3113,0.1949251890182495
3114,0.1949251890182495
3115,0.20321258902549744
3116,0.20321258902549744
3117,0.16315484046936035
3118,0.21533317863941193
3119,0.21533317863941193
3120,0.2113027721643448
3121,0.20088811218738556
3122,0.20088811218738556
3123,0.21985499560832977
3124,0.21799780428409576
3125,0.2186180204153061
3126,0.19148825109004974
3127,0.1984855830669403
3128,0.1984855830669403
3129,0.20781128108501434
3130,0.18434038758277893
3131,0.18434038758277893
3132,0.21554769575595856
3133,0.21590043604373932
3134,0.21590043604373932
3135,0.2094140499830246
3136,0.2094140499830246
3137,0.1691156029701233
3138,0.1691156029701233
3139,0.21686585247516632
3140,0.21686585247516632
3141,0.19162540137767792
3142,0.17904748022556305
3143,0.18427059054374695
3144,0.20087669789791107
3145,0.19795535504817963
3146,0.18460483849048615
3147,0.2157161384820938
3148,0.21866433322429657
3149,0.2041885107755661
3150,0.2041885107755661
3151,0.18082889914512634
3152,0.20632706582546234
3153,0.20632706582546234
3154,0.21354331076145172
3155,0.21669180691242218
3156,0.2583608031272888
3157,0.24891085922718048
3158,0.22087503969669342
3159,0.22087503969669342
3160,0.18289963901042938
3161,0.21741235256195068
3162,0.21898342669010162
3163,0.2003423422574997
3164,0.18446780741214752
3165,0.19795088469982147
3166,0.19795088469982147
3167,0.2316790372133255
3168,0.24010032415390015
3169,0.2592775225639343
3170,0.22891594469547272
3171,0.22891594469547272
3172,0.210210382938385
3173,0.21654732525348663
3174,0.21654732525348663
3175,0.2101569026708603
3176,0.2101569026708603
3177,0.18966837227344513
3178,0.21723859012126923
3179,0.21723859012126923
3180,0.2280694842338562
3181,0.2280694842338562
3182,0.18403826653957367
3183,0.18403826653957367
3184,0.20201699435710907
3185,0.20201699435710907
3186,0.19017960131168365
3187,0.2526763081550598
3188,0.2526763081550598
3189,0.26337525248527527
3190,0.26337525248527527
3191,0.1817566305398941
3192,0.20024655759334564
3193,0.19353874027729034
3194,0.20573408901691437
3195,0.20039744675159454
3196,0.23708344995975494
3197,0.23708344995975494
3198,0.2170209437608719
3199,0.19366125762462616
3200,0.22562311589717865
3201,0.1890401393175125
3202,0.21399903297424316
3203,0.21399903297424316
3204,0.2312290519475937
3205,0.20419557392597198
3206,0.20419557392597198
3207,0.17504584789276123
3208,0.17504584789276123
3209,0.17337942123413086
3210,0.15703743696212769
3211,0.17965497076511383
3212,0.19300450384616852
3213,0.208782359957695
3214,0.2038068324327469
3215,0.2038068324327469
3216,0.22157488763332367
3217,0.22209954261779785
3218,-inf
3219,0.2043115645647049
3220,0.1517021656036377
3221,0.19486992061138153
3222,0.2470419555902481
3223,0.2470419555902481
3224,0.17824791371822357
3225,0.18469811975955963
3226,0.18469811975955963
3227,0.18308445811271667
3228,0.18659347295761108
3229,0.18659347295761108
3230,0.18749941885471344
3231,0.18749941885471344
3232,0.23894281685352325
3233,0.23894281685352325
3234,0.24619366228580475
3235,0.23494017124176025
3236,0.1901133805513382
3237,0.22993315756320953
3238,0.21623224020004272
3239,0.2124514877796173
3240,0.20337995886802673
3241,0.19746306538581848
3242,0.19746306538581848
3243,0.19472046196460724
3244,0.18892145156860352
3245,0.2043159455060959
3246,0.2043159455060959
3247,0.22790364921092987
3248,0.22811079025268555
3249,0.2210489958524704
3250,0.22108642756938934
3251,0.20906181633472443
3252,0.20906181633472443
