,TC
145364,0.3665120005607605
145365,0.3665120005607605
145366,0.2546023726463318
145367,0.2546023726463318
145368,0.2554113566875458
145369,0.2550833821296692
145370,0.2550833821296692
145371,0.2554113566875458
145372,0.24499674141407013
145373,0.24499674141407013
145374,0.2497195601463318
145375,0.2498704493045807
145376,0.2498704493045807
145377,0.2497195601463318
145378,0.26093539595603943
145379,0.26093539595603943
145380,0.27074286341667175
145381,0.27074286341667175
145382,0.25129830837249756
145383,0.24967527389526367
145384,0.24967527389526367
145385,0.25129830837249756
145386,0.2802049219608307
145387,0.2802049219608307
145388,0.24037548899650574
145389,0.24037548899650574
145390,0.2375197857618332
145391,0.2375197857618332
145392,0.3026925325393677
145393,0.3027765452861786
145394,0.3027765452861786
145395,0.3026925325393677
145396,0.25432464480400085
145397,0.25432464480400085
145398,0.30216172337532043
145399,0.30216172337532043
145400,0.20875418186187744
145401,0.20875418186187744
145402,0.28320202231407166
145403,0.28320202231407166
145404,0.26646947860717773
145405,0.2665603756904602
145406,0.2665603756904602
145407,0.26646947860717773
145408,0.511360764503479
145409,0.511360764503479
145410,0.24251511693000793
145411,0.24251511693000793
145412,0.3718135952949524
145413,0.3689963221549988
145414,0.3689963221549988
145415,0.3718135952949524
145416,0.25810033082962036
145417,0.25810033082962036
145418,0.23718957602977753
145419,0.23718957602977753
145420,0.24507200717926025
145421,0.24396580457687378
145422,0.24396580457687378
145423,0.24507200717926025
145424,0.31358009576797485
145425,0.314388632774353
145426,0.314388632774353
145427,0.31358009576797485
145428,0.37487274408340454
145429,0.37487274408340454
145430,0.2619190216064453
145431,0.2619190216064453
145432,0.23865509033203125
145433,0.23865509033203125
145434,0.2693991959095001
145435,0.2693991959095001
145436,0.2610839605331421
145437,0.2610839605331421
145438,0.29555752873420715
145439,0.29555752873420715
145440,0.22522902488708496
145441,0.22522902488708496
145442,0.3437391519546509
145443,0.3437391519546509
145444,0.23990300297737122
145445,0.23990300297737122
145446,0.24343693256378174
145447,0.24343693256378174
145448,0.2446945309638977
145449,0.2446945309638977
145450,0.3402220606803894
145451,0.3422878384590149
145452,0.34247860312461853
145453,0.34041279554367065
145454,0.2803824245929718
145455,0.28070491552352905
145456,0.28070491552352905
145457,0.2803824245929718
145458,0.28996071219444275
145459,0.28996071219444275
145460,0.2292291522026062
145461,0.22917185723781586
145462,0.22917185723781586
145463,0.2292291522026062
145464,0.2643941640853882
145465,0.2643941640853882
145466,0.23624418675899506
145467,0.23624418675899506
145468,0.2472386658191681
145469,0.2472386658191681
145470,0.20396773517131805
145471,0.20396773517131805
145472,0.24967914819717407
145473,0.24967914819717407
145474,0.24478526413440704
145475,0.24478526413440704
145476,0.40167778730392456
145477,0.4001545310020447
145478,0.2556164860725403
145479,0.2556164860725403
145480,0.35129112005233765
145481,0.3512163758277893
145482,0.3512163758277893
145483,0.35129112005233765
145484,0.25755399465560913
145485,0.25755399465560913
145486,0.33672618865966797
145487,0.3757064640522003
145488,0.3332032561302185
145489,0.3777695894241333
145490,0.22068655490875244
145491,0.2205507457256317
145492,0.2205507457256317
145493,0.22068655490875244
145494,0.23544369637966156
145495,0.23544369637966156
145496,0.25982365012168884
145497,0.25982365012168884
145498,0.2768719494342804
145499,0.2768719494342804
145500,0.27801990509033203
145501,0.2786389887332916
145502,0.278639018535614
145503,0.27801987528800964
145504,0.31896162033081055
145505,0.318756103515625
145506,0.31949055194854736
145507,0.31727099418640137
145508,0.24951593577861786
145509,0.24951593577861786
145510,0.29222333431243896
145511,0.29218629002571106
145512,0.29218629002571106
145513,0.29222333431243896
145514,0.309894859790802
145515,0.309894859790802
145516,0.2630084753036499
145517,0.2630084753036499
145518,0.24460673332214355
145519,0.24460673332214355
145520,0.24683526158332825
145521,0.24683526158332825
145522,0.26274245977401733
145523,0.26274245977401733
145524,0.26326125860214233
145525,0.2640629708766937
145526,0.2640629708766937
145527,0.26326125860214233
145528,0.3615420460700989
145529,0.3615420460700989
145530,0.2678486108779907
145531,0.2623715102672577
145532,0.2623715102672577
145533,0.2678486108779907
145534,0.23821768164634705
145535,0.23821768164634705
145536,0.25002366304397583
145537,0.25002366304397583
145538,0.24512366950511932
145539,0.24512366950511932
145540,0.27943098545074463
145541,0.27943098545074463
145542,0.25591346621513367
145543,0.25216642022132874
145544,0.2561381161212921
145545,0.25198090076446533
145546,0.35392624139785767
145547,0.35136234760284424
145548,0.3521794080734253
145549,0.3519831895828247
145550,0.24950355291366577
145551,0.24990296363830566
145552,0.24990296363830566
145553,0.24950355291366577
145554,0.2672678530216217
145555,0.2672678530216217
145556,0.2079242616891861
145557,0.2079242616891861
145558,0.35507696866989136
145559,0.35507696866989136
145560,0.24095547199249268
145561,0.24095547199249268
145562,0.2231372892856598
145563,0.2231372892856598
145564,0.24290092289447784
145565,0.24290092289447784
145566,0.22110013663768768
145567,0.22194774448871613
145568,0.22194774448871613
145569,0.22110013663768768
145570,0.23579709231853485
145571,0.236006498336792
145572,0.236006498336792
145573,0.23579709231853485
145574,0.30184224247932434
145575,0.30184224247932434
145576,0.20688189566135406
145577,0.20688189566135406
145578,0.25931453704833984
145579,0.25931453704833984
145580,0.24636512994766235
145581,0.24631500244140625
145582,0.24631500244140625
145583,0.24636512994766235
145584,0.28352415561676025
145585,0.28352415561676025
145586,0.22167474031448364
145587,0.22167474031448364
145588,0.21569488942623138
145589,0.21569488942623138
145590,0.25155022740364075
145591,0.25155022740364075
145592,0.29215389490127563
145593,0.27360162138938904
145594,0.2921221852302551
145595,0.27393049001693726
145596,0.34722286462783813
145597,0.34722286462783813
145598,0.2581970691680908
145599,0.2581970691680908
145600,0.2238561064004898
145601,0.2238561064004898
145602,0.3357987105846405
145603,0.3357987105846405
145604,0.29839029908180237
145605,0.2948605418205261
145606,0.2948605418205261
145607,0.29839029908180237
145608,0.23905904591083527
145609,0.23905904591083527
145610,0.20483964681625366
145611,0.20483964681625366
145612,0.2785826325416565
145613,0.2785826325416565
145614,0.2482520341873169
145615,0.2482520341873169
145616,0.2502220869064331
145617,0.25149545073509216
145618,0.25149545073509216
145619,0.2502220869064331
145620,0.2519598603248596
145621,0.2519598603248596
145622,0.23617079854011536
145623,0.23617079854011536
145624,0.2746908366680145
145625,0.2733893096446991
145626,0.27625325322151184
145627,0.27180036902427673
145628,0.2631872892379761
145629,0.26371490955352783
145630,0.26371490955352783
145631,0.2631872892379761
145632,0.26411914825439453
145633,0.26411914825439453
145634,0.2954184412956238
145635,0.2954184412956238
145636,0.2501288056373596
145637,0.2501288056373596
145638,0.377980500459671
145639,0.3795923590660095
145640,0.37973418831825256
145641,0.37818390130996704
145642,0.2787855565547943
145643,0.2818637490272522
145644,0.28218844532966614
145645,0.27910158038139343
145646,0.22549256682395935
145647,0.22549256682395935
145648,0.2606715261936188
145649,0.2606715261936188
145650,0.2601744532585144
145651,0.2601744532585144
145652,0.24635295569896698
145653,0.24635295569896698
145654,0.22204534709453583
145655,0.22204534709453583
145656,0.24070975184440613
145657,0.24070975184440613
145658,0.25171220302581787
145659,0.25171220302581787
145660,0.25158482789993286
145661,0.25158482789993286
145662,0.2235834002494812
145663,0.2235834002494812
145664,0.2431556135416031
145665,0.2431556135416031
145666,0.2019084393978119
145667,0.2019084393978119
145668,0.2641981244087219
145669,0.26446691155433655
145670,0.26446691155433655
145671,0.2641981244087219
145672,0.2569037675857544
145673,0.2569037675857544
145674,0.24655210971832275
145675,0.24655210971832275
145676,0.22916151583194733
145677,0.22916151583194733
145678,0.22108004987239838
145679,0.22108004987239838
145680,0.221095010638237
145681,0.221095010638237
145682,0.3383631706237793
145683,0.3383631706237793
145684,0.2688470482826233
145685,0.2688083350658417
145686,0.2688083350658417
145687,0.2688470482826233
145688,0.2119954526424408
145689,0.2119954526424408
145690,0.25193026661872864
145691,0.25193026661872864
145692,0.25176769495010376
145693,0.25176769495010376
145694,0.3561118245124817
145695,0.3561118245124817
145696,0.23705168068408966
145697,0.23705168068408966
145698,0.22840246558189392
145699,0.22840246558189392
145700,0.25664785504341125
145701,0.25757551193237305
145702,0.25757551193237305
145703,0.25664785504341125
145704,0.32346272468566895
145705,0.32326626777648926
145706,0.32326626777648926
145707,0.32346272468566895
145708,0.2716164290904999
145709,0.2716164290904999
145710,0.2811681032180786
145711,0.2811681032180786
145712,0.3313469886779785
145713,0.3313469886779785
145714,0.2630208730697632
145715,0.2646559476852417
145716,0.2646559476852417
145717,0.2630208730697632
145718,0.2832569479942322
145719,0.2832569479942322
145720,0.27370816469192505
145721,0.27370816469192505
145722,0.3555370569229126
145723,0.3555370569229126
145724,0.2324301302433014
145725,0.2324301302433014
145726,0.2710852324962616
145727,0.26795992255210876
145728,0.26795992255210876
145729,0.2710852324962616
145730,0.2397296130657196
145731,0.2397296130657196
145732,0.22266803681850433
145733,0.22266803681850433
145734,0.2331603616476059
145735,0.2331603616476059
145736,0.2547231614589691
145737,0.2547231614589691
145738,0.2658914029598236
145739,0.2658914029598236
145740,0.22165383398532867
145741,0.22165383398532867
145742,0.23086173832416534
145743,0.23086173832416534
145744,0.2906038463115692
145745,0.2921218276023865
145746,0.2921218276023865
145747,0.2906038463115692
145748,0.3028405010700226
145749,0.30463844537734985
145750,0.30463844537734985
145751,0.3028405010700226
145752,0.24742741882801056
145753,0.2437879890203476
145754,0.2437879890203476
145755,0.24742741882801056
145756,0.265483021736145
145757,0.2623855471611023
145758,0.2658025622367859
145759,0.26207858324050903
145760,0.28526341915130615
145761,0.28816962242126465
145762,0.28816962242126465
145763,0.28621113300323486
145764,0.3199041187763214
145765,0.31657838821411133
145766,0.31657838821411133
145767,0.3199041187763214
145768,0.24875226616859436
145769,0.24875226616859436
145770,0.32761579751968384
145771,0.32761579751968384
145772,0.2280232012271881
145773,0.2280232012271881
145774,0.27078133821487427
145775,0.27078133821487427
145776,0.2573796510696411
145777,0.2573796510696411
145778,0.3684559464454651
145779,0.3550626039505005
145780,0.36346274614334106
145781,0.3594368100166321
145782,0.2650223970413208
145783,0.2632655203342438
145784,0.2632655203342438
145785,0.2650223970413208
145786,0.25058263540267944
145787,0.25058263540267944
145788,0.22074349224567413
145789,0.22074349224567413
145790,0.3122289180755615
145791,0.3122289180755615
145792,0.33222347497940063
145793,0.33411961793899536
145794,0.3337107002735138
145795,0.3317441940307617
145796,0.3414989113807678
145797,0.3414989113807678
145798,0.22132784128189087
145799,0.22132784128189087
145800,0.284542441368103
145801,0.284542441368103
145802,0.23426564037799835
145803,0.23426564037799835
145804,0.3392232358455658
145805,0.3392232358455658
145806,0.23629257082939148
145807,0.23629257082939148
145808,0.24452057480812073
145809,0.24452057480812073
145810,0.2839975953102112
145811,0.28620684146881104
145812,0.28620684146881104
145813,0.2839975953102112
145814,0.339249849319458
145815,0.339249849319458
145816,0.24894356727600098
145817,0.24894356727600098
145818,0.25466188788414
145819,0.25466188788414
145820,0.271454393863678
145821,0.271040678024292
145822,0.271040678024292
145823,0.271454393863678
145824,0.23308980464935303
145825,0.23308980464935303
145826,0.26392585039138794
145827,0.26434195041656494
145828,0.26434195041656494
145829,0.26392585039138794
145830,0.2792995274066925
145831,0.280232697725296
145832,0.2801339030265808
145833,0.27944862842559814
145834,0.27624350786209106
145835,0.27624350786209106
145836,0.2476363629102707
145837,0.24655237793922424
145838,0.24655237793922424
145839,0.2476363629102707
145840,0.2656049430370331
145841,0.2656049430370331
145842,0.353110671043396
145843,0.3529765009880066
145844,0.3529765009880066
145845,0.353110671043396
145846,0.4261822998523712
145847,0.4261822998523712
145848,0.22464370727539062
145849,0.22464370727539062
145850,0.22977973520755768
145851,0.22977973520755768
145852,0.33629733324050903
145853,0.33629733324050903
145854,0.2529599666595459
145855,0.2529599666595459
145856,0.2904006242752075
145857,0.2928123474121094
145858,0.2928123474121094
145859,0.2904006242752075
145860,0.25654375553131104
145861,0.2576865255832672
145862,0.2576865255832672
145863,0.25654375553131104
145864,0.3231142461299896
145865,0.3236784040927887
145866,0.3236784040927887
145867,0.3231142461299896
145868,0.2574976682662964
145869,0.2559378147125244
145870,0.2559378147125244
145871,0.2574976682662964
145872,0.23505406081676483
145873,0.23505406081676483
145874,0.22147443890571594
145875,0.22147443890571594
145876,0.2649105191230774
145877,0.2653513550758362
145878,0.2653513550758362
145879,0.2649105191230774
145880,0.2638928294181824
145881,0.263338565826416
145882,0.263338565826416
145883,0.2638928294181824
145884,0.2563002407550812
145885,0.2562482953071594
145886,0.2562482953071594
145887,0.2563002407550812
145888,0.2509096562862396
145889,0.2509096562862396
145890,0.25209781527519226
145891,0.25209781527519226
145892,0.25372961163520813
145893,0.25372961163520813
145894,0.2577131986618042
145895,0.2577131986618042
145896,0.26834070682525635
145897,0.26834070682525635
145898,0.23412059247493744
145899,0.23412059247493744
145900,0.2736261785030365
145901,0.2736261785030365
145902,0.2506985664367676
145903,0.2506985664367676
145904,0.31168803572654724
145905,0.31168803572654724
145906,0.41231095790863037
145907,0.41231095790863037
145908,0.26510655879974365
145909,0.26510655879974365
145910,0.23911705613136292
145911,0.23911705613136292
145912,0.26590532064437866
145913,0.26590532064437866
145914,0.30540794134140015
145915,0.30540794134140015
145916,0.26320990920066833
145917,0.26320990920066833
145918,0.2625678777694702
145919,0.2625678777694702
145920,0.27869468927383423
145921,0.27869468927383423
145922,0.25827014446258545
145923,0.25827014446258545
145924,0.29111236333847046
145925,0.29111236333847046
145926,0.23281140625476837
145927,0.23281140625476837
145928,0.27896779775619507
145929,0.27896779775619507
145930,0.28759491443634033
145931,0.28759491443634033
145932,0.26458197832107544
145933,0.26458197832107544
145934,0.2620454430580139
145935,0.2620454430580139
145936,0.2552473247051239
145937,0.2552473247051239
145938,0.27103686332702637
145939,0.27103686332702637
145940,0.26045873761177063
145941,0.26045873761177063
145942,0.3678830862045288
145943,0.3258175253868103
145944,0.3673897981643677
145945,0.3254561424255371
145946,0.30702337622642517
145947,0.30702337622642517
145948,0.26621317863464355
145949,0.26479846239089966
145950,0.26479849219322205
145951,0.26621317863464355
145952,0.2387968897819519
145953,0.2387968897819519
145954,0.2435975968837738
145955,0.24619993567466736
145956,0.24619993567466736
145957,0.2435975968837738
145958,0.25771039724349976
145959,0.25771039724349976
145960,0.2671964764595032
145961,0.2688648998737335
145962,0.2688648998737335
145963,0.2671964764595032
145964,0.2423674762248993
145965,0.2423674762248993
145966,0.24810203909873962
145967,0.24810203909873962
145968,0.2865900695323944
145969,0.2865900695323944
145970,0.25036054849624634
145971,0.25036054849624634
145972,0.2885991334915161
145973,0.290607213973999
145974,0.290607213973999
145975,0.2885991334915161
145976,0.2390185445547104
145977,0.2390185445547104
145978,0.27236422896385193
145979,0.27280494570732117
145980,0.27280494570732117
145981,0.27236422896385193
145982,0.4424106478691101
145983,0.44231271743774414
145984,0.44231271743774414
145985,0.4424106478691101
145986,0.2726525366306305
145987,0.2726525366306305
145988,0.2459612935781479
145989,0.2459612935781479
145990,0.21477293968200684
145991,0.21477293968200684
145992,0.2542855441570282
145993,0.2542855441570282
145994,0.3154568076133728
145995,0.3154568076133728
145996,0.25912511348724365
145997,0.25912511348724365
145998,0.2474837601184845
145999,0.2474837601184845
146000,0.3021608591079712
146001,0.3021608591079712
146002,0.22884264588356018
146003,0.22884264588356018
146004,0.3679814338684082
146005,0.3679814338684082
146006,0.25957658886909485
146007,0.25957658886909485
146008,0.24867290258407593
146009,0.24867290258407593
146010,0.24383243918418884
146011,0.24383243918418884
146012,0.3403993844985962
146013,0.3403993844985962
146014,0.2505568861961365
146015,0.2505568861961365
146016,0.25135982036590576
146017,0.25135982036590576
146018,0.26122722029685974
146019,0.26122722029685974
146020,0.23859108984470367
146021,0.23876291513442993
146022,0.36162978410720825
146023,0.35419413447380066
146024,0.35419413447380066
146025,0.36162978410720825
146026,0.290685772895813
146027,0.29048705101013184
146028,0.27462318539619446
146029,0.27462318539619446
146030,0.2109152227640152
146031,0.2109152227640152
146032,0.3656325936317444
146033,0.3672335147857666
146034,0.3672335147857666
146035,0.3656325936317444
146036,0.2809164524078369
146037,0.2809164524078369
146038,0.295960009098053
146039,0.295960009098053
146040,0.24035558104515076
146041,0.23966751992702484
146042,0.23966751992702484
146043,0.24035558104515076
146044,0.37414759397506714
146045,0.37652140855789185
146046,0.37652140855789185
146047,0.37414759397506714
146048,0.2615263760089874
146049,0.2615263760089874
146050,0.2823179364204407
146051,0.2861420810222626
146052,0.2861420810222626
146053,0.2823179364204407
146054,0.3206406235694885
146055,0.3206406235694885
146056,0.2848440706729889
146057,0.2848440706729889
146058,0.39981845021247864
146059,0.40382787585258484
146060,0.4023594856262207
146061,0.398209810256958
146062,0.2686878442764282
146063,0.2686878442764282
146064,0.2457868456840515
146065,0.2457868456840515
146066,0.4563426375389099
146067,0.4563426375389099
146068,0.4575932025909424
146069,0.4575932025909424
146070,0.25047656893730164
146071,0.25047656893730164
146072,0.21426264941692352
146073,0.21426264941692352
146074,0.2521567940711975
146075,0.2521567940711975
146076,0.2576085329055786
146077,0.2576085329055786
146078,0.2324926257133484
146079,0.2324926257133484
146080,0.24084776639938354
146081,0.24084776639938354
146082,0.24577367305755615
146083,0.24577367305755615
146084,0.25181540846824646
146085,0.25181540846824646
146086,0.2289542406797409
146087,0.2289542406797409
146088,0.24379076063632965
146089,0.2434052675962448
146090,0.2434052675962448
146091,0.24406565725803375
146092,0.2817903161048889
146093,0.2817903161048889
146094,0.26475486159324646
146095,0.26475486159324646
146096,0.32274430990219116
146097,0.32274430990219116
146098,0.42348629236221313
146099,0.42348629236221313
146100,0.32135048508644104
146101,0.32135048508644104
146102,0.3438970446586609
146103,0.3468555212020874
146104,0.3468555212020874
146105,0.3438970446586609
146106,0.3051777780056
146107,0.30623650550842285
146108,0.30623650550842285
146109,0.3051777780056
146110,0.2546219825744629
146111,0.25399094820022583
146112,0.25399094820022583
146113,0.2546219825744629
146114,0.25712156295776367
146115,0.25712156295776367
146116,0.25375667214393616
146117,0.25375667214393616
146118,0.23708951473236084
146119,0.23708951473236084
146120,0.23817354440689087
146121,0.23829904198646545
146122,0.23829904198646545
146123,0.23817354440689087
146124,0.2230289876461029
146125,0.2230289876461029
146126,0.24932003021240234
146127,0.24932003021240234
146128,0.2555621862411499
146129,0.2555621862411499
146130,0.26176008582115173
146131,0.26176008582115173
146132,0.24315860867500305
146133,0.24313975870609283
146134,0.24313975870609283
146135,0.24315860867500305
146136,0.219101220369339
146137,0.219101220369339
146138,0.23509979248046875
146139,0.23520280420780182
146140,0.23520280420780182
146141,0.23509979248046875
146142,0.2438068985939026
146143,0.2438068985939026
146144,0.24898865818977356
146145,0.24888470768928528
146146,0.24888470768928528
146147,0.24898865818977356
146148,0.2555658221244812
146149,0.2555658221244812
146150,0.23579785227775574
146151,0.23579785227775574
146152,0.23397183418273926
146153,0.23499569296836853
146154,0.23501618206501007
146155,0.23397183418273926
146156,0.23501618206501007
146157,0.23499569296836853
146158,0.2290486842393875
146159,0.2292288839817047
146160,0.2292288839817047
146161,0.2290486842393875
146162,0.21570250391960144
146163,0.21570250391960144
146164,0.24877050518989563
146165,0.24877050518989563
146166,0.23125721514225006
146167,0.23125721514225006
146168,0.2517685890197754
146169,0.2517685890197754
146170,0.2628285884857178
146171,0.2628285884857178
146172,0.26658880710601807
146173,0.26658880710601807
146174,0.26482856273651123
146175,0.26482856273651123
146176,0.2583392560482025
146177,0.2583392560482025
146178,0.2957569360733032
146179,0.2957569360733032
146180,0.30097219347953796
146181,0.30097219347953796
146182,0.2596556544303894
146183,0.2596556544303894
146184,0.2762886583805084
146185,0.2762886583805084
146186,0.24767109751701355
146187,0.24767109751701355
146188,0.26493990421295166
146189,0.2649418115615845
146190,0.2649418115615845
146191,0.26493990421295166
146192,0.23550225794315338
146193,0.23550225794315338
146194,0.2522312104701996
146195,0.25181490182876587
146196,0.25181490182876587
146197,0.2522312104701996
146198,0.25072142481803894
146199,0.25072142481803894
146200,0.2666958272457123
146201,0.2666958272457123
146202,0.26625850796699524
146203,0.26625850796699524
146204,0.26904505491256714
146205,0.26904505491256714
146206,0.23514167964458466
146207,0.23514167964458466
146208,0.2740841507911682
146209,0.2740841507911682
146210,0.2682839334011078
146211,0.2682839334011078
146212,0.2662762701511383
146213,0.2662762701511383
146214,0.25504788756370544
146215,0.25504788756370544
146216,0.25363415479660034
146217,0.25363415479660034
146218,0.2274121642112732
146219,0.2274121642112732
146220,0.22827601432800293
146221,0.22827601432800293
146222,0.22939817607402802
146223,0.22939817607402802
146224,0.23080205917358398
146225,0.23080205917358398
146226,0.23770806193351746
146227,0.23770806193351746
146228,0.2587471306324005
146229,0.2587471306324005
146230,0.2676842510700226
146231,0.2676842510700226
146232,0.26424869894981384
146233,0.2642272114753723
146234,0.2642272114753723
146235,0.26424869894981384
146236,0.24507176876068115
146237,0.24507176876068115
146238,0.26719731092453003
146239,0.2671864926815033
146240,0.2671864926815033
146241,0.26719731092453003
146242,0.24796049296855927
146243,0.24796049296855927
146244,0.27784544229507446
146245,0.27784544229507446
146246,0.2391941398382187
146247,0.23948365449905396
146248,0.23948365449905396
146249,0.2391941398382187
146250,0.2571772634983063
146251,0.2571772634983063
146252,0.24042296409606934
146253,0.24042296409606934
146254,0.2202501744031906
146255,0.2202501744031906
146256,0.2555215358734131
146257,0.25552359223365784
146258,0.25552359223365784
146259,0.2555215358734131
146260,0.23595929145812988
146261,0.23595929145812988
146262,0.24362392723560333
146263,0.24362392723560333
146264,0.18586429953575134
146265,0.18586429953575134
146266,0.25304532051086426
146267,0.25304532051086426
146268,0.2398081123828888
146269,0.23981264233589172
146270,0.23981264233589172
146271,0.2398080974817276
146272,0.37078434228897095
146273,0.37078434228897095
146274,0.2584577202796936
146275,0.2584577202796936
146276,0.31170591711997986
146277,0.3113076686859131
146278,0.3113076686859131
146279,0.31170591711997986
146280,0.24237678945064545
146281,0.24237678945064545
146282,0.24888506531715393
146283,0.24888506531715393
146284,0.24850964546203613
146285,0.24816766381263733
146286,0.24816766381263733
146287,0.24850964546203613
146288,0.26538437604904175
146289,0.2652479112148285
146290,0.2652479112148285
146291,0.26538437604904175
146292,0.30391472578048706
146293,0.30391472578048706
146294,0.241741344332695
146295,0.241741344332695
146296,0.25710901618003845
146297,0.25710901618003845
146298,0.23762670159339905
146299,0.23762670159339905
146300,0.2438051402568817
146301,0.2438051402568817
146302,0.27785027027130127
146303,0.27785027027130127
146304,0.2195211499929428
146305,0.2195211499929428
146306,0.28561246395111084
146307,0.28561246395111084
146308,0.2602427005767822
146309,0.2602427005767822
146310,0.26244640350341797
146311,0.26244640350341797
146312,0.2609409987926483
146313,0.2609409987926483
146314,0.2882497310638428
146315,0.2883082926273346
146316,0.2883082926273346
146317,0.2882497310638428
146318,0.25322091579437256
146319,0.2532219886779785
146320,0.2532219886779785
146321,0.25322091579437256
146322,0.26441532373428345
146323,0.26441532373428345
146324,0.24034681916236877
146325,0.24033702909946442
146326,0.24033702909946442
146327,0.24034681916236877
146328,0.2616071105003357
146329,0.2616071105003357
146330,0.25289109349250793
146331,0.25289109349250793
146332,0.22841688990592957
146333,0.22841688990592957
146334,0.20047339797019958
146335,0.20047339797019958
146336,0.2638152539730072
146337,0.2638152539730072
146338,0.24629169702529907
146339,0.24629169702529907
146340,0.3110983073711395
146341,0.3110983073711395
146342,0.2601449191570282
146343,0.2601449191570282
146344,0.2841551601886749
146345,0.2841521203517914
146346,0.2841521203517914
146347,0.2841551601886749
146348,0.24587711691856384
146349,0.24587711691856384
146350,0.29182568192481995
146351,0.3083115220069885
146352,0.29238617420196533
146353,0.3076309561729431
146354,0.21760594844818115
146355,0.217594176530838
146356,0.217594176530838
146357,0.21760594844818115
146358,0.22466056048870087
146359,0.22466056048870087
146360,0.2527988851070404
146361,0.2527988851070404
146362,0.24179425835609436
146363,0.24179425835609436
146364,0.25840532779693604
146365,0.25826647877693176
146366,0.25826647877693176
146367,0.25840529799461365
146368,0.2863692045211792
146369,0.28568676114082336
146370,0.2862672507762909
146371,0.28578871488571167
146372,0.2527206540107727
146373,0.2527206540107727
146374,0.2545941472053528
146375,0.2545931339263916
146376,0.2545931339263916
146377,0.2545941472053528
146378,0.2584555745124817
146379,0.2584555745124817
146380,0.23604559898376465
146381,0.23604559898376465
146382,0.24281243979930878
146383,0.24281243979930878
146384,0.24184030294418335
146385,0.24184030294418335
146386,0.24822211265563965
146387,0.24822211265563965
146388,0.24639390408992767
146389,0.24605214595794678
146390,0.24605214595794678
146391,0.24639390408992767
146392,0.2756332457065582
146393,0.2756332457065582
146394,0.2516976296901703
146395,0.2515623867511749
146396,0.2515623867511749
146397,0.2516976296901703
146398,0.2227650135755539
146399,0.2227650135755539
146400,0.2537621855735779
146401,0.2537621855735779
146402,0.2510914206504822
146403,0.2510914206504822
146404,0.27080488204956055
146405,0.27080488204956055
146406,0.2519107162952423
146407,0.24875634908676147
146408,0.2517695426940918
146409,0.24892470240592957
146410,0.2939276397228241
146411,0.2936896085739136
146412,0.294368177652359
146413,0.2932811379432678
146414,0.23776239156723022
146415,0.23735880851745605
146416,0.23735880851745605
146417,0.23776239156723022
146418,0.26232901215553284
146419,0.26232901215553284
146420,0.21202531456947327
146421,0.21202531456947327
146422,0.26148009300231934
146423,0.26148009300231934
146424,0.25611716508865356
146425,0.25611716508865356
146426,0.23973867297172546
146427,0.23973867297172546
146428,0.25990062952041626
146429,0.25990062952041626
146430,0.24495844542980194
146431,0.24493184685707092
146432,0.24493186175823212
146433,0.24495844542980194
146434,0.2520630657672882
146435,0.2520456612110138
146436,0.2520456612110138
146437,0.2520630657672882
146438,0.25099414587020874
146439,0.25099414587020874
146440,0.18059282004833221
146441,0.18059282004833221
146442,0.26086947321891785
146443,0.26086947321891785
146444,0.23947817087173462
146445,0.23946984112262726
146446,0.23946984112262726
146447,0.23947817087173462
146448,0.23184655606746674
146449,0.23184655606746674
146450,0.22448384761810303
146451,0.22448384761810303
146452,0.23572726547718048
146453,0.23572726547718048
146454,0.26951050758361816
146455,0.26951050758361816
146456,0.2536733150482178
146457,0.2516361474990845
146458,0.2537074089050293
146459,0.2516167163848877
146460,0.26314160227775574
146461,0.26314160227775574
146462,0.26967883110046387
146463,0.26967883110046387
146464,0.22336167097091675
146465,0.22336167097091675
146466,0.28342247009277344
146467,0.28342247009277344
146468,0.27243930101394653
146469,0.2725895345211029
146470,0.2725895345211029
146471,0.27243930101394653
146472,0.23191793262958527
146473,0.23191793262958527
146474,0.19228921830654144
146475,0.19228921830654144
146476,0.2634168565273285
146477,0.2634168565273285
146478,0.2407863438129425
146479,0.2407863438129425
146480,0.23586811125278473
146481,0.23550105094909668
146482,0.23550105094909668
146483,0.23586811125278473
146484,0.2559252977371216
146485,0.2559252977371216
146486,0.21961358189582825
146487,0.21961358189582825
146488,0.26102781295776367
146489,0.2584381103515625
146490,0.26138463616371155
146491,0.2580653131008148
146492,0.24696040153503418
146493,0.24656544625759125
146494,0.24656544625759125
146495,0.24696040153503418
146496,0.24623997509479523
146497,0.24623997509479523
146498,0.25710803270339966
146499,0.25710803270339966
146500,0.2600528299808502
146501,0.2600528299808502
146502,0.3178146183490753
146503,0.31736302375793457
146504,0.31736302375793457
146505,0.3178146183490753
146506,0.26552504301071167
146507,0.2657058835029602
146508,0.2657058835029602
146509,0.26552504301071167
146510,0.24473311007022858
146511,0.24473311007022858
146512,0.23198683559894562
146513,0.23198683559894562
146514,0.23736903071403503
146515,0.23736903071403503
146516,0.24317480623722076
146517,0.24317480623722076
146518,0.2459666132926941
146519,0.2459666132926941
146520,0.24528555572032928
146521,0.24528555572032928
146522,0.26104095578193665
146523,0.26104095578193665
146524,0.2620696425437927
146525,0.2620696425437927
146526,0.24940718710422516
146527,0.24940718710422516
146528,0.2521214187145233
146529,0.2521214187145233
146530,0.22942358255386353
146531,0.22942358255386353
146532,0.24569471180438995
146533,0.24535804986953735
