,TC
5094,0.21601277589797974
5095,0.21607588231563568
5096,0.216012641787529
5097,0.21607588231563568
5098,0.24016202986240387
5099,0.24016202986240387
5100,0.25092482566833496
5101,0.25102776288986206
5102,0.25102776288986206
5103,0.25092482566833496
5104,0.22368231415748596
5105,0.22368231415748596
5106,0.1965288370847702
5107,0.1965288370847702
5108,0.21834753453731537
5109,0.21808739006519318
5110,0.21808739006519318
5111,0.21834753453731537
5112,0.2614777684211731
5113,0.2614777684211731
5114,0.254201203584671
5115,0.2540966272354126
5116,0.2540966272354126
5117,0.254201203584671
5118,0.2166811227798462
5119,0.2166811227798462
5120,0.21763034164905548
5121,0.21746321022510529
5122,0.21746321022510529
5123,0.21763034164905548
5124,0.2040574997663498
5125,0.2040574997663498
5126,0.21587540209293365
5127,0.21587540209293365
5128,0.22245731949806213
5129,0.22245891392230988
5130,0.22245891392230988
5131,0.22245731949806213
5132,0.2091284841299057
5133,0.2091284841299057
5134,0.22051863372325897
5135,0.22051863372325897
5136,0.23380617797374725
5137,0.23380617797374725
5138,0.238021582365036
5139,0.23799817264080048
5140,0.23799817264080048
5141,0.238021582365036
5142,0.22786016762256622
5143,0.22786377370357513
5144,0.22786377370357513
5145,0.22786016762256622
5146,0.25071656703948975
5147,0.25071656703948975
5148,0.2769893407821655
5149,0.2771090269088745
5150,0.2771090269088745
5151,0.2769893407821655
5152,0.23140807449817657
5153,0.23162953555583954
5154,0.23162953555583954
5155,0.23140807449817657
5156,0.30471980571746826
5157,0.30471980571746826
5158,0.24610035121440887
5159,0.24610035121440887
5160,0.2328835129737854
5161,0.2328835129737854
5162,0.2297363430261612
5163,0.229633167386055
5164,0.229633167386055
5165,0.2297363430261612
5166,0.22830934822559357
5167,0.22830934822559357
5168,0.24948225915431976
5169,0.24948225915431976
5170,0.243331640958786
5171,0.24333418905735016
5172,0.24333418905735016
5173,0.243331640958786
5174,0.2612001895904541
5175,0.2612001895904541
5176,0.2169276624917984
5177,0.2169276624917984
5178,0.19633705914020538
5179,0.19633705914020538
5180,0.2389134019613266
5181,0.2388860136270523
5182,0.2388860136270523
5183,0.2389134019613266
5184,0.2675260305404663
5185,0.2675260305404663
5186,0.22088979184627533
5187,0.22088979184627533
5188,0.2065589278936386
5189,0.2065589278936386
5190,0.24602563679218292
5191,0.24602563679218292
5192,0.2614830434322357
5193,0.2614830434322357
5194,0.2496427446603775
5195,0.2496480792760849
5196,0.2496480792760849
5197,0.2496427446603775
5198,0.21158789098262787
5199,0.21158789098262787
5200,0.23168306052684784
5201,0.2316928505897522
5202,0.2316928505897522
5203,0.23168306052684784
5204,0.22856812179088593
5205,0.22856812179088593
5206,0.24909882247447968
5207,0.24909882247447968
5208,0.2515679895877838
5209,0.2515679895877838
5210,0.24708886444568634
5211,0.2471274882555008
5212,0.2471274882555008
5213,0.24708886444568634
5214,0.23010168969631195
5215,0.23010168969631195
5216,0.25014668703079224
5217,0.25014668703079224
5218,0.24293173849582672
5219,0.24289454519748688
5220,0.24289454519748688
5221,0.24293173849582672
5222,0.2676283121109009
5223,0.2676283121109009
5224,0.2697887718677521
5225,0.2697887718677521
5226,0.2385474592447281
5227,0.2385474592447281
5228,0.23690401017665863
5229,0.23692017793655396
5230,0.23692017793655396
5231,0.23690401017665863
5232,0.2365799993276596
5233,0.2362746298313141
5234,0.2365776002407074
5235,0.23627687990665436
5236,0.25510817766189575
5237,0.25510817766189575
5238,0.2538732886314392
5239,0.2538732886314392
5240,0.21278250217437744
5241,0.21279479563236237
5242,0.21279479563236237
5243,0.21278250217437744
5244,0.17556136846542358
5245,0.17556136846542358
5246,0.2357446253299713
5247,0.2307073324918747
5248,0.23575268685817719
5249,0.2307010293006897
5250,0.24099230766296387
5251,0.24099230766296387
5252,0.2439071387052536
5253,0.24386705458164215
5254,0.24386705458164215
5255,0.2439071387052536
5256,0.23961198329925537
5257,0.23961198329925537
5258,0.24846139550209045
5259,0.24846139550209045
5260,0.2458714097738266
5261,0.24586597084999084
5262,0.24586597084999084
5263,0.2458714097738266
5264,0.23033912479877472
5265,0.23033912479877472
5266,0.18970446288585663
5267,0.18970446288585663
5268,0.26433098316192627
5269,0.26433098316192627
5270,0.26433098316192627
5271,0.26433098316192627
5272,0.1444847285747528
5273,0.1730375438928604
5274,0.1511945128440857
5275,0.15170592069625854
5276,0.20241351425647736
5277,0.14818303287029266
5278,0.14818303287029266
5279,0.14531655609607697
5280,0.12303310632705688
5281,0.1667521893978119
5282,0.1667521893978119
5283,0.1916797012090683
5284,0.16628333926200867
5285,0.16628333926200867
5286,0.16111621260643005
5287,0.14682818949222565
5288,0.14682818949222565
5289,0.16106262803077698
5290,0.18032874166965485
5291,0.1329033374786377
5292,0.1329033374786377
5293,0.1429186910390854
5294,0.1450013369321823
5295,0.15755997598171234
5296,0.1616286337375641
5297,0.1616286337375641
5298,0.1581711769104004
5299,0.1581711769104004
5300,0.1585140973329544
5301,0.1818758100271225
5302,0.1818758100271225
5303,0.17534711956977844
5304,0.17534711956977844
5305,0.24343706667423248
5306,0.16494455933570862
5307,0.17102351784706116
5308,0.14906060695648193
5309,0.14906060695648193
5310,0.1428263634443283
5311,0.14098724722862244
5312,0.1544772833585739
5313,0.1544772833585739
5314,0.16020309925079346
5315,0.18171875178813934
5316,0.13500186800956726
5317,0.14945891499519348
5318,0.14945891499519348
5319,0.18888555467128754
5320,0.163807213306427
5321,0.1522819995880127
5322,0.1731582134962082
5323,0.1743716150522232
5324,0.17663247883319855
5325,0.17663247883319855
5326,0.16260507702827454
5327,0.15118849277496338
5328,0.15118849277496338
5329,0.1576572209596634
5330,0.1734577715396881
5331,0.14795862138271332
5332,0.15515193343162537
5333,0.15515193343162537
5334,0.1642880141735077
5335,0.17028731107711792
5336,0.15440505743026733
5337,0.15440505743026733
5338,0.18461476266384125
5339,0.2026384323835373
5340,0.16398873925209045
5341,0.1735788732767105
5342,0.1735788732767105
5343,0.16155791282653809
5344,0.16139031946659088
5345,0.16992001235485077
5346,0.18234285712242126
5347,0.15222176909446716
5348,0.15222176909446716
5349,0.11799441277980804
5350,0.1675371527671814
5351,0.15548567473888397
5352,0.16561231017112732
5353,0.15537378191947937
5354,0.15537378191947937
5355,0.1735871434211731
5356,0.18068870902061462
5357,0.16423949599266052
5358,0.16423949599266052
5359,0.1746889054775238
5360,0.14065507054328918
5361,0.20522813498973846
5362,0.20522813498973846
5363,0.23646768927574158
5364,0.30347639322280884
5365,0.2174738347530365
5366,0.2178676873445511
5367,0.24843740463256836
5368,0.26055723428726196
5369,0.26055723428726196
5370,0.20459306240081787
5371,0.2033655196428299
5372,0.2385803908109665
5373,0.2385803908109665
5374,0.28221505880355835
5375,0.26748430728912354
5376,0.26748430728912354
5377,0.2274610549211502
5378,0.23709507286548615
5379,0.23709507286548615
5380,0.20814909040927887
5381,0.22322916984558105
5382,0.23634958267211914
5383,0.23634958267211914
5384,0.22616244852542877
5385,0.24112702906131744
5386,0.23186935484409332
5387,0.2644060552120209
5388,0.2644060552120209
5389,0.2344079315662384
5390,0.2344079315662384
5391,0.2599835991859436
5392,0.2929280400276184
5393,0.2929280400276184
5394,0.24589334428310394
5395,0.24589334428310394
5396,0.31302928924560547
5397,0.23669318854808807
5398,0.28687435388565063
5399,0.24871708452701569
5400,0.24871708452701569
5401,0.23001736402511597
5402,0.2741858959197998
5403,0.23117342591285706
5404,0.23117342591285706
5405,0.2678409218788147
5406,0.23077109456062317
5407,0.20796085894107819
5408,0.24643248319625854
5409,0.24643248319625854
5410,0.27306777238845825
5411,0.23147614300251007
5412,0.22453822195529938
5413,0.2646229863166809
5414,0.26463815569877625
5415,0.2545982599258423
5416,0.2545982599258423
5417,0.22737951576709747
5418,0.23608194291591644
5419,0.23608194291591644
5420,0.23977987468242645
5421,0.25077229738235474
5422,0.27915629744529724
5423,0.2716442346572876
5424,0.2716442346572876
5425,0.23340778052806854
5426,0.2568540573120117
5427,0.25489652156829834
5428,0.25489652156829834
5429,0.2820706367492676
5430,0.2748187184333801
5431,0.24826766550540924
5432,0.24375520646572113
5433,0.24375520646572113
5434,0.25844115018844604
5435,0.2586539387702942
5436,0.2663494348526001
5437,0.25694602727890015
5438,0.23876328766345978
5439,0.23876328766345978
5440,0.2021803855895996
5441,0.2605134844779968
5442,0.25348961353302
5443,0.23347599804401398
5444,0.2541717290878296
5445,0.2541717290878296
5446,0.2577960193157196
5447,0.2507031559944153
5448,0.2514219880104065
5449,0.2514219880104065
5450,0.24114172160625458
5451,0.1979050487279892
5452,0.2648792862892151
5453,0.2648792862892151
5454,0.21446819603443146
5455,0.2497558742761612
5456,0.1745346039533615
5457,0.17413558065891266
5458,0.22662308812141418
5459,0.22624371945858002
5460,0.22624371945858002
5461,0.19754251837730408
5462,0.18044449388980865
5463,0.19470223784446716
5464,0.19470223784446716
5465,0.24784192442893982
5466,0.23790383338928223
5467,0.23790383338928223
5468,0.19663192331790924
5469,0.20032036304473877
5470,0.20032036304473877
5471,0.1935833841562271
5472,0.19360880553722382
5473,0.19963079690933228
5474,0.19963079690933228
5475,0.2022419273853302
5476,0.19065766036510468
5477,0.2251976877450943
5478,0.22370736300945282
5479,0.22370736300945282
5480,0.1985039860010147
5481,0.1985039860010147
5482,0.23397737741470337
5483,0.26240724325180054
5484,0.26240724325180054
5485,0.20804663002490997
5486,0.20804663002490997
5487,0.28782662749290466
5488,0.2202535718679428
5489,0.20840336382389069
5490,0.1973312646150589
5491,0.1973312646150589
5492,0.20537595450878143
5493,0.2389702945947647
5494,0.21663393080234528
5495,0.21663393080234528
5496,0.24032698571681976
5497,0.20416057109832764
5498,0.18107746541500092
5499,0.22391752898693085
5500,0.22391752898693085
5501,0.24425359070301056
5502,0.20488661527633667
5503,0.18860645592212677
5504,0.24315842986106873
5505,0.2455533742904663
5506,0.21674911677837372
5507,0.21674911677837372
5508,0.18912014365196228
5509,0.225382998585701
5510,0.225382998585701
5511,0.2274448573589325
5512,0.2256641834974289
5513,0.22851566970348358
5514,0.22997285425662994
5515,0.22997285425662994
5516,0.20619671046733856
5517,0.2170322984457016
5518,0.22640658915042877
5519,0.22640658915042877
5520,0.26360487937927246
5521,0.2471024990081787
5522,0.22320960462093353
5523,0.21274659037590027
5524,0.21274659037590027
5525,0.2128906100988388
5526,0.212995707988739
5527,0.24706996977329254
5528,0.23671741783618927
5529,0.2073436975479126
5530,0.2073436975479126
5531,0.16578912734985352
5532,0.2164681851863861
5533,0.2132146805524826
5534,0.22023501992225647
5535,0.22609807550907135
5536,0.22609807550907135
5537,0.2250184565782547
5538,0.22413526475429535
5539,0.2272060364484787
5540,0.2272060364484787
5541,0.20899318158626556
5542,0.17240668833255768
5543,0.24697358906269073
5544,0.24697358906269073
5545,0.23316238820552826
5546,0.23316238820552826
5547,0.25926414132118225
5548,0.25926414132118225
5549,0.22433046996593475
5550,0.22418607771396637
5551,0.22428007423877716
5552,0.22423651814460754
5553,0.232460156083107
5554,0.232460156083107
5555,0.239053875207901
5556,0.23920969665050507
5557,0.23920969665050507
5558,0.239053875207901
5559,0.24831269681453705
5560,0.24831269681453705
5561,0.18200959265232086
5562,0.18200959265232086
5563,0.22745999693870544
5564,0.228652223944664
5565,0.228652223944664
5566,0.22745999693870544
5567,0.25361961126327515
5568,0.25361961126327515
5569,0.25569969415664673
5570,0.2550334930419922
5571,0.2550334930419922
5572,0.25569969415664673
5573,0.22704407572746277
5574,0.22704407572746277
5575,0.22740872204303741
5576,0.22927312552928925
5577,0.22927312552928925
5578,0.22740872204303741
5579,0.19866688549518585
5580,0.19866688549518585
5581,0.21188509464263916
5582,0.21188509464263916
5583,0.22615903615951538
5584,0.22620528936386108
5585,0.22620528936386108
5586,0.22615903615951538
5587,0.21208219230175018
5588,0.21208219230175018
5589,0.22424669563770294
5590,0.22424669563770294
5591,0.23643772304058075
5592,0.23643772304058075
5593,0.24925179779529572
5594,0.248016819357872
5595,0.248016819357872
5596,0.24925179779529572
5597,0.2155720740556717
5598,0.2156834453344345
5599,0.2156834453344345
5600,0.2155720740556717
5601,0.23875151574611664
5602,0.23875151574611664
5603,0.263802707195282
5604,0.265322208404541
5605,0.265322208404541
5606,0.263802707195282
5607,0.23879370093345642
5608,0.23696330189704895
5609,0.23696330189704895
5610,0.23879370093345642
5611,0.29168611764907837
5612,0.29168611764907837
5613,0.2653534710407257
5614,0.2653534710407257
5615,0.23735250532627106
5616,0.23735250532627106
5617,0.2257208526134491
5618,0.22517096996307373
5619,0.22517096996307373
5620,0.2257208526134491
5621,0.22774969041347504
5622,0.22774969041347504
5623,0.2344241887331009
5624,0.2344241887331009
5625,0.26125839352607727
5626,0.2610659599304199
5627,0.2610659599304199
5628,0.26125839352607727
5629,0.2700420022010803
5630,0.2700420022010803
5631,0.22273768484592438
5632,0.22273768484592438
5633,0.18546371161937714
5634,0.18546371161937714
5635,0.2436513453722
5636,0.24418064951896667
5637,0.24418064951896667
5638,0.2436513453722
5639,0.27435392141342163
5640,0.27435392141342163
5641,0.22324638068675995
5642,0.22324638068675995
5643,0.21483708918094635
5644,0.21483708918094635
5645,0.25142306089401245
5646,0.25142306089401245
5647,0.25074800848960876
5648,0.25074800848960876
5649,0.2539020776748657
5650,0.2543042302131653
5651,0.2543042302131653
5652,0.2539020776748657
5653,0.21808750927448273
5654,0.21808750927448273
5655,0.2413780689239502
5656,0.2411719262599945
5657,0.2411719262599945
5658,0.2413780689239502
5659,0.23805536329746246
5660,0.23805536329746246
5661,0.2335553914308548
5662,0.2335553914308548
5663,0.26194310188293457
5664,0.26194310188293457
5665,0.2447715848684311
5666,0.24595029652118683
5667,0.24595029652118683
5668,0.2447715848684311
5669,0.21650715172290802
5670,0.21650715172290802
5671,0.23344768583774567
5672,0.23344768583774567
5673,0.2340630441904068
5674,0.23462624847888947
5675,0.23462624847888947
5676,0.2340630441904068
5677,0.26498842239379883
5678,0.26498842239379883
5679,0.2505754232406616
5680,0.2505754232406616
5681,0.24188007414340973
5682,0.24188007414340973
5683,0.22697484493255615
5684,0.22759699821472168
5685,0.22759699821472168
5686,0.22697484493255615
5687,0.2471853643655777
5688,0.24745282530784607
5689,0.2471349984407425
5690,0.24751807749271393
5691,0.2563837170600891
5692,0.2563837170600891
5693,0.23781625926494598
5694,0.23781625926494598
5695,0.2206169217824936
5696,0.2204752415418625
5697,0.2204752415418625
5698,0.2206169217824936
5699,0.17961330711841583
5700,0.17961330711841583
5701,0.24186624586582184
5702,0.23840846121311188
5703,0.24193310737609863
5704,0.23829710483551025
5705,0.25864702463150024
5706,0.25864702463150024
5707,0.23518584668636322
5708,0.2357705980539322
5709,0.2357705980539322
5710,0.23518584668636322
5711,0.25816231966018677
5712,0.25816231966018677
5713,0.22894228994846344
5714,0.22894228994846344
5715,0.2552011013031006
5716,0.255387544631958
5717,0.255387544631958
5718,0.2552011013031006
5719,0.22847409546375275
5720,0.22847409546375275
5721,0.192720428109169
5722,0.192720428109169
5723,0.25274166464805603
5724,0.252743124961853
5725,0.252743124961853
5726,0.25274166464805603
5727,0.22661685943603516
5728,0.22661685943603516
5729,0.25848403573036194
5730,0.25848403573036194
5731,0.1845344752073288
5732,0.18482618033885956
5733,0.18453453481197357
5734,0.18482603132724762
5735,0.21918612718582153
5736,0.21918612718582153
5737,0.21847210824489594
5738,0.21780630946159363
5739,0.21780630946159363
5740,0.21847210824489594
5741,0.2208842933177948
5742,0.2208842933177948
5743,0.1918589323759079
5744,0.1918589323759079
5745,0.19957150518894196
5746,0.19943766295909882
5747,0.19943766295909882
5748,0.19957150518894196
5749,0.2528578042984009
5750,0.2528578042984009
5751,0.24849718809127808
5752,0.24853409826755524
5753,0.24853409826755524
5754,0.24849718809127808
5755,0.18848682940006256
5756,0.18848682940006256
5757,0.20439448952674866
5758,0.20374436676502228
5759,0.20374436676502228
5760,0.20439448952674866
5761,0.18396158516407013
5762,0.18396158516407013
5763,0.189900204539299
5764,0.189900204539299
5765,0.22231893241405487
5766,0.22231774032115936
5767,0.22231774032115936
5768,0.22231893241405487
5769,0.21015973389148712
5770,0.21015973389148712
5771,0.18950329720973969
5772,0.18950329720973969
5773,0.23237569630146027
5774,0.23237569630146027
5775,0.2353331297636032
5776,0.2347254604101181
5777,0.2347254604101181
5778,0.2353331297636032
5779,0.19799701869487762
5780,0.1978863924741745
5781,0.1978863924741745
5782,0.19799701869487762
5783,0.222061887383461
5784,0.222061887383461
5785,0.24668532609939575
5786,0.2464892715215683
5787,0.2464892715215683
5788,0.24668532609939575
5789,0.19434547424316406
5790,0.19398202002048492
5791,0.19398202002048492
5792,0.19434547424316406
5793,0.29364579916000366
5794,0.29364579916000366
5795,0.23314084112644196
5796,0.23314084112644196
5797,0.24510055780410767
5798,0.24510055780410767
5799,0.20718078315258026
5800,0.20684728026390076
5801,0.20684728026390076
5802,0.20718078315258026
5803,0.23106935620307922
5804,0.23106935620307922
5805,0.25882232189178467
5806,0.25882232189178467
5807,0.23323430120944977
5808,0.23322580754756927
5809,0.23322580754756927
5810,0.23323430120944977
5811,0.24577854573726654
5812,0.24577854573726654
5813,0.20010249316692352
5814,0.20010249316692352
5815,0.1966615468263626
5816,0.1966615468263626
5817,0.2390063852071762
5818,0.23901019990444183
5819,0.23901019990444183
5820,0.2390063852071762
5821,0.24923336505889893
5822,0.24923336505889893
5823,0.1975802332162857
5824,0.1975802332162857
5825,0.19965724647045135
5826,0.19965724647045135
5827,0.24893270432949066
5828,0.24893270432949066
5829,0.2308487445116043
5830,0.2308487445116043
5831,0.20873351395130157
5832,0.20872728526592255
5833,0.20872728526592255
5834,0.20873351395130157
5835,0.2019677311182022
5836,0.2019677311182022
5837,0.23670725524425507
5838,0.23669347167015076
5839,0.23669347167015076
5840,0.23670725524425507
5841,0.23134736716747284
5842,0.23134736716747284
5843,0.221049964427948
5844,0.221049964427948
5845,0.25674402713775635
5846,0.25674402713775635
5847,0.23017840087413788
5848,0.22965727746486664
5849,0.22965727746486664
5850,0.23017840087413788
5851,0.2004353553056717
5852,0.2004353553056717
5853,0.22221548855304718
5854,0.22221548855304718
5855,0.21703307330608368
5856,0.21700002253055573
5857,0.21700002253055573
5858,0.21703307330608368
5859,0.26349952816963196
5860,0.26349952816963196
5861,0.23476587235927582
5862,0.23476587235927582
5863,0.21010564267635345
5864,0.21010564267635345
5865,0.2113802284002304
5866,0.21137945353984833
5867,0.21137945353984833
5868,0.2113802284002304
5869,0.23368974030017853
5870,0.23357516527175903
5871,0.233689084649086
5872,0.23357582092285156
5873,0.24900151789188385
5874,0.24900151789188385
5875,0.23145626485347748
5876,0.23145626485347748
5877,0.21102727949619293
5878,0.21103204786777496
5879,0.21103204786777496
5880,0.21102727949619293
5881,0.18841096758842468
5882,0.18841096758842468
5883,0.23146715760231018
5884,0.2290322631597519
5885,0.23146481812000275
5886,0.2290382981300354
5887,0.23468519747257233
5888,0.23468519747257233
5889,0.21654538810253143
5890,0.21651612222194672
5891,0.21651612222194672
5892,0.21654538810253143
5893,0.23674581944942474
5894,0.23674581944942474
5895,0.22581155598163605
5896,0.22581155598163605
5897,0.23888911306858063
5898,0.23888950049877167
5899,0.23888950049877167
5900,0.23888911306858063
5901,0.21006520092487335
5902,0.21006520092487335
5903,0.1805291473865509
5904,0.1805291473865509
5905,0.2233675867319107
5906,0.22336755692958832
5907,0.22336755692958832
5908,0.2233675867319107
5909,0.20835252106189728
5910,0.20835252106189728
5911,0.23212701082229614
5912,0.23212701082229614
5913,0.22686901688575745
5914,0.22749729454517365
5915,0.22689329087734222
5916,0.22747895121574402
5917,0.24847707152366638
5918,0.24847707152366638
5919,0.24828658998012543
5920,0.2501997947692871
5921,0.2501997947692871
5922,0.24828658998012543
5923,0.2305881530046463
5924,0.2305881530046463
5925,0.17004771530628204
5926,0.17004771530628204
5927,0.2461741715669632
5928,0.24487130343914032
5929,0.24487130343914032
5930,0.2461741715669632
5931,0.24078239500522614
5932,0.24078239500522614
5933,0.2328779101371765
5934,0.23250263929367065
5935,0.23250263929367065
5936,0.2328779101371765
5937,0.2507607340812683
5938,0.2507607340812683
5939,0.23172800242900848
5940,0.23346053063869476
5941,0.23346053063869476
5942,0.23172800242900848
5943,0.18338651955127716
5944,0.18338651955127716
5945,0.2294021099805832
5946,0.2294021099805832
5947,0.19096654653549194
5948,0.19088202714920044
5949,0.19088202714920044
5950,0.19096654653549194
5951,0.18218038976192474
5952,0.18218038976192474
5953,0.2256220579147339
5954,0.2256220579147339
5955,0.21637828648090363
5956,0.21637828648090363
5957,0.2342156320810318
5958,0.23841466009616852
5959,0.23841466009616852
5960,0.2342156320810318
5961,0.23205804824829102
5962,0.23355306684970856
5963,0.23355306684970856
5964,0.23205804824829102
5965,0.23545832931995392
5966,0.23545832931995392
5967,0.26551446318626404
5968,0.26886433362960815
5969,0.26886433362960815
5970,0.26551446318626404
5971,0.2595372796058655
5972,0.25970789790153503
5973,0.25970789790153503
5974,0.2595372796058655
5975,0.3129592537879944
5976,0.3129592537879944
5977,0.25071796774864197
5978,0.25071796774864197
5979,0.21696002781391144
5980,0.21696002781391144
5981,0.236326202750206
5982,0.24076448380947113
5983,0.24076448380947113
5984,0.236326202750206
5985,0.1959620863199234
5986,0.1959620863199234
5987,0.21993908286094666
5988,0.21993908286094666
5989,0.24002845585346222
5990,0.24004407227039337
5991,0.24004407227039337
5992,0.24002845585346222
5993,0.24995414912700653
5994,0.24995414912700653
5995,0.23634952306747437
5996,0.23634952306747437
5997,0.1770167201757431
5998,0.1770167201757431
5999,0.21724723279476166
6000,0.2165522277355194
6001,0.2165522277355194
6002,0.21724723279476166
6003,0.25152814388275146
6004,0.25152814388275146
6005,0.24568326771259308
6006,0.24568326771259308
6007,0.1878260225057602
6008,0.1878260225057602
6009,0.225423201918602
6010,0.225423201918602
6011,0.24215902388095856
6012,0.24215902388095856
6013,0.2679774761199951
6014,0.2681146264076233
6015,0.2681146264076233
6016,0.2679774761199951
6017,0.20598171651363373
6018,0.20598171651363373
6019,0.21838314831256866
6020,0.21864007413387299
6021,0.21864007413387299
6022,0.21838314831256866
6023,0.20778997242450714
6024,0.20778997242450714
6025,0.2601219117641449
6026,0.2601219117641449
6027,0.21719801425933838
6028,0.21719801425933838
6029,0.23731185495853424
6030,0.2398090660572052
6031,0.2398090660572052
6032,0.23731185495853424
6033,0.22451719641685486
6034,0.22451719641685486
6035,0.24382302165031433
6036,0.24382302165031433
6037,0.22743193805217743
6038,0.2272699475288391
6039,0.2272699475288391
6040,0.22743193805217743
6041,0.234042227268219
6042,0.234042227268219
6043,0.2870824933052063
6044,0.2870824933052063
6045,0.21047665178775787
6046,0.21047665178775787
6047,0.24811892211437225
6048,0.24792593717575073
6049,0.24792593717575073
6050,0.24811892211437225
6051,0.24873152375221252
6052,0.24796031415462494
6053,0.24865317344665527
6054,0.24803970754146576
6055,0.24028830230236053
6056,0.24028830230236053
6057,0.24428771436214447
6058,0.24428771436214447
6059,0.20568519830703735
6060,0.20575226843357086
6061,0.20575226843357086
6062,0.20568519830703735
6063,0.15241652727127075
6064,0.15241652727127075
6065,0.2301027774810791
6066,0.22413425147533417
6067,0.2298557609319687
6068,0.22419580817222595
6069,0.24471858143806458
6070,0.24471858143806458
6071,0.22659756243228912
6072,0.22646795213222504
6073,0.22646795213222504
6074,0.22659756243228912
6075,0.23605729639530182
6076,0.23605729639530182
6077,0.242873877286911
6078,0.242873877286911
6079,0.22464747726917267
6080,0.22474998235702515
6081,0.22474998235702515
6082,0.22464747726917267
6083,0.22810481488704681
6084,0.22810481488704681
6085,0.18326327204704285
6086,0.18326327204704285
6087,0.29420220851898193
6088,0.2941981554031372
6089,0.2941981554031372
6090,0.29420220851898193
6091,0.22312648594379425
6092,0.2588265538215637
6093,0.200290247797966
6094,0.20044495165348053
6095,0.2393016666173935
6096,0.2400227040052414
6097,0.2400227040052414
6098,0.20515963435173035
6099,0.17878706753253937
6100,0.2047605961561203
6101,0.2047605961561203
6102,0.26070305705070496
6103,0.2557274103164673
6104,0.2557274103164673
6105,0.19763155281543732
6106,0.20561254024505615
6107,0.20561254024505615
6108,0.19859285652637482
6109,0.20527441799640656
6110,0.21365779638290405
6111,0.21365779638290405
6112,0.20628325641155243
6113,0.2164805680513382
6114,0.22936339676380157
6115,0.2421244978904724
6116,0.2421244978904724
6117,0.21351726353168488
6118,0.21351726353168488
6119,0.23805297911167145
6120,0.2756173014640808
6121,0.2756173014640808
6122,0.2236352413892746
6123,0.2236352413892746
6124,0.28730592131614685
6125,0.23382778465747833
6126,0.22778014838695526
6127,0.22151799499988556
6128,0.22151799499988556
6129,0.21708525717258453
6130,0.25902557373046875
6131,0.22836600244045258
6132,0.22836600244045258
6133,0.2503706216812134
6134,0.21586807072162628
6135,0.18444813787937164
6136,0.22905226051807404
6137,0.22905226051807404
6138,0.25944721698760986
6139,0.20779214799404144
6140,0.20720387995243073
6141,0.24838735163211823
6142,0.2522065043449402
6143,0.23844210803508759
6144,0.23844210803508759
6145,0.20467810332775116
6146,0.22713859379291534
6147,0.22713859379291534
6148,0.22699131071567535
6149,0.2409570813179016
6150,0.2565189599990845
6151,0.24051271378993988
6152,0.24051271378993988
6153,0.2221386581659317
6154,0.24506241083145142
6155,0.228706493973732
6156,0.228706493973732
6157,0.2589593529701233
6158,0.2733769416809082
6159,0.22868551313877106
6160,0.22652235627174377
6161,0.22652235627174377
6162,0.23552772402763367
6163,0.23495374619960785
6164,0.2541586756706238
6165,0.24100682139396667
6166,0.21137985587120056
6167,0.21137985587120056
6168,0.1662021428346634
6169,0.23917339742183685
6170,0.23002098500728607
6171,0.22505584359169006
6172,0.22964127361774445
6173,0.22964127361774445
6174,0.23690901696681976
6175,0.24376527965068817
6176,0.23972384631633759
6177,0.23972384631633759
6178,0.2270064502954483
6179,0.18020837008953094
6180,0.26280444860458374
6181,0.26280444860458374
6182,0.1881897896528244
6183,0.21237246692180634
6184,0.198452889919281
6185,0.19856931269168854
6186,0.22926385700702667
6187,0.20978231728076935
6188,0.20978231728076935
6189,0.17413730919361115
6190,0.13607868552207947
6191,0.19924505054950714
6192,0.19924505054950714
6193,0.19243238866329193
6194,0.19905924797058105
6195,0.19905924797058105
6196,0.21102255582809448
6197,0.20380017161369324
6198,0.20380017161369324
6199,0.15826362371444702
6200,0.2034025341272354
6201,0.15606380999088287
6202,0.15606380999088287
6203,0.17037127912044525
6204,0.19601969420909882
6205,0.17214511334896088
6206,0.22682927548885345
6207,0.22682927548885345
6208,0.19449198246002197
6209,0.19449198246002197
6210,0.20084626972675323
6211,0.23008956015110016
6212,0.23008956015110016
6213,0.23252426087856293
6214,0.23252426087856293
6215,0.26693257689476013
6216,0.1961631029844284
6217,0.19519177079200745
6218,0.20257164537906647
6219,0.20257164537906647
6220,0.15964746475219727
6221,0.1871652752161026
6222,0.18660934269428253
6223,0.18660934269428253
6224,0.19893258810043335
6225,0.20619113743305206
6226,0.14836426079273224
6227,0.1697792261838913
6228,0.1697792261838913
6229,0.20949670672416687
6230,0.2142968475818634
6231,0.17362375557422638
6232,0.20806528627872467
6233,0.20211826264858246
6234,0.22967854142189026
6235,0.22967854142189026
6236,0.19056157767772675
6237,0.17026028037071228
6238,0.17026028037071228
6239,0.17405392229557037
6240,0.2153642177581787
6241,0.18134330213069916
6242,0.20201902091503143
6243,0.20201902091503143
6244,0.18758688867092133
6245,0.20124132931232452
6246,0.19106008112430573
6247,0.19106008112430573
6248,0.2036220282316208
6249,0.23471947014331818
6250,0.19136333465576172
6251,0.20260114967823029
6252,0.20260114967823029
6253,0.22080804407596588
6254,0.219742551445961
6255,0.2058686465024948
6256,0.21728484332561493
6257,0.1779361069202423
6258,0.1779361069202423
6259,0.12640874087810516
6260,0.18961268663406372
6261,0.19191484153270721
6262,0.197945237159729
6263,0.1907522827386856
