,TC
12334,0.22080807387828827
12335,0.22096283733844757
12336,0.2308913767337799
12337,0.2308913767337799
12338,0.22339850664138794
12339,0.22299370169639587
12340,0.22299370169639587
12341,0.22339850664138794
12342,0.2331632524728775
12343,0.23463135957717896
12344,0.23463135957717896
12345,0.2331632524728775
12346,0.20041196048259735
12347,0.2004844844341278
12348,0.2004844844341278
12349,0.20041196048259735
12350,0.20470267534255981
12351,0.20470267534255981
12352,0.2008127123117447
12353,0.2005794197320938
12354,0.2005794197320938
12355,0.2008127123117447
12356,0.21314473450183868
12357,0.21318617463111877
12358,0.21318617463111877
12359,0.21314473450183868
12360,0.2042510062456131
12361,0.2039583921432495
12362,0.2039583921432495
12363,0.2042510062456131
12364,0.2018916755914688
12365,0.20218512415885925
12366,0.20218512415885925
12367,0.2018916755914688
12368,0.2119356095790863
12369,0.2119356095790863
12370,0.21589615941047668
12371,0.21588465571403503
12372,0.21588465571403503
12373,0.21589615941047668
12374,0.20392481982707977
12375,0.2040751874446869
12376,0.2040751874446869
12377,0.20392481982707977
12378,0.21550948917865753
12379,0.21544912457466125
12380,0.21544912457466125
12381,0.21550948917865753
12382,0.2076815515756607
12383,0.20668348670005798
12384,0.20668348670005798
12385,0.2076815515756607
12386,0.22257594764232635
12387,0.22257594764232635
12388,0.2443004548549652
12389,0.24492429196834564
12390,0.24492429196834564
12391,0.2443004548549652
12392,0.20696774125099182
12393,0.20696774125099182
12394,0.22472989559173584
12395,0.22545044124126434
12396,0.22545044124126434
12397,0.22472989559173584
12398,0.26910263299942017
12399,0.269189715385437
12400,0.269189715385437
12401,0.26910263299942017
12402,0.21042397618293762
12403,0.21043707430362701
12404,0.21043707430362701
12405,0.21042397618293762
12406,0.1922948658466339
12407,0.19231173396110535
12408,0.19231173396110535
12409,0.1922948658466339
12410,0.225560262799263
12411,0.22598062455654144
12412,0.22598062455654144
12413,0.225560262799263
12414,0.20324286818504333
12415,0.20329366624355316
12416,0.20329365134239197
12417,0.20324286818504333
12418,0.20164431631565094
12419,0.20163977146148682
12420,0.20163977146148682
12421,0.20164431631565094
12422,0.21910053491592407
12423,0.21709659695625305
12424,0.21709659695625305
12425,0.21910053491592407
12426,0.22567257285118103
12427,0.22567257285118103
12428,0.24054144322872162
12429,0.2357163280248642
12430,0.2357163280248642
12431,0.24054144322872162
12432,0.2177802324295044
12433,0.21899627149105072
12434,0.21899627149105072
12435,0.2177802324295044
12436,0.2330527901649475
12437,0.23471325635910034
12438,0.23471325635910034
12439,0.2330527901649475
12440,0.21468786895275116
12441,0.21468786895275116
12442,0.23587875068187714
12443,0.23637689650058746
12444,0.23637689650058746
12445,0.23587875068187714
12446,0.21876133978366852
12447,0.21876133978366852
12448,0.22330808639526367
12449,0.22206169366836548
12450,0.22206169366836548
12451,0.22330808639526367
12452,0.22848600149154663
12453,0.2176208198070526
12454,0.2176208198070526
12455,0.22848600149154663
12456,0.22280943393707275
12457,0.22280943393707275
12458,0.23368725180625916
12459,0.23558001220226288
12460,0.23558001220226288
12461,0.23368725180625916
12462,0.21939796209335327
12463,0.21818271279335022
12464,0.21818271279335022
12465,0.21939796209335327
12466,0.22105027735233307
12467,0.22105027735233307
12468,0.22205698490142822
12469,0.22205698490142822
12470,0.26735490560531616
12471,0.2675480842590332
12472,0.2675480842590332
12473,0.26735490560531616
12474,0.21465270221233368
12475,0.2146669179201126
12476,0.2146669179201126
12477,0.21465270221233368
12478,0.22744807600975037
12479,0.22744807600975037
12480,0.23210805654525757
12481,0.23210805654525757
12482,0.22252435982227325
12483,0.22252435982227325
12484,0.22196291387081146
12485,0.22225815057754517
12486,0.22225815057754517
12487,0.22196291387081146
12488,0.2292974889278412
12489,0.22860606014728546
12490,0.22860606014728546
12491,0.2292974889278412
12492,0.2263941466808319
12493,0.2263941466808319
12494,0.24293681979179382
12495,0.24695052206516266
12496,0.24695052206516266
12497,0.24293681979179382
12498,0.21864372491836548
12499,0.2195589244365692
12500,0.2195589244365692
12501,0.21864372491836548
12502,0.22373510897159576
12503,0.22373510897159576
12504,0.22136586904525757
12505,0.2221384048461914
12506,0.2221384048461914
12507,0.22136586904525757
12508,0.23697499930858612
12509,0.23697499930858612
12510,0.2196713238954544
12511,0.2196713238954544
12512,0.2203749716281891
12513,0.22037464380264282
12514,0.22037464380264282
12515,0.2203749716281891
12516,0.21911397576332092
12517,0.21911397576332092
12518,0.23024430871009827
12519,0.232612743973732
12520,0.232612743973732
12521,0.23024430871009827
12522,0.19969351589679718
12523,0.19961735606193542
12524,0.19961735606193542
12525,0.19969351589679718
12526,0.22046461701393127
12527,0.22046461701393127
12528,0.21475118398666382
12529,0.21475118398666382
12530,0.22181333601474762
12531,0.2217239886522293
12532,0.2217239886522293
12533,0.22181333601474762
12534,0.21764908730983734
12535,0.21764908730983734
12536,0.23130954802036285
12537,0.23130954802036285
12538,0.19059084355831146
12539,0.1905628740787506
12540,0.1905628740787506
12541,0.19059084355831146
12542,0.20335854589939117
12543,0.20335854589939117
12544,0.1960638016462326
12545,0.19646874070167542
12546,0.19646874070167542
12547,0.1960638016462326
12548,0.17577214539051056
12549,0.17643287777900696
12550,0.17643287777900696
12551,0.17577214539051056
12552,0.20870192348957062
12553,0.20870192348957062
12554,0.1933436244726181
12555,0.1930142343044281
12556,0.1930142343044281
12557,0.1933436244726181
12558,0.20219911634922028
12559,0.20219911634922028
12560,0.21481023728847504
12561,0.21481023728847504
12562,0.21446366608142853
12563,0.21297115087509155
12564,0.21297115087509155
12565,0.21446366608142853
12566,0.25736358761787415
12567,0.25612226128578186
12568,0.25612226128578186
12569,0.25736358761787415
12570,0.2279333919286728
12571,0.2279333919286728
12572,0.2402760088443756
12573,0.2403172254562378
12574,0.2403172105550766
12575,0.24027599394321442
12576,0.2301289141178131
12577,0.22957627475261688
12578,0.22957627475261688
12579,0.2301289141178131
12580,0.2250608205795288
12581,0.22439847886562347
12582,0.22439847886562347
12583,0.2250608205795288
12584,0.24134957790374756
12585,0.24134957790374756
12586,0.250800758600235
12587,0.24941933155059814
12588,0.24941933155059814
12589,0.250800758600235
12590,0.2241925448179245
12591,0.22449789941310883
12592,0.22449789941310883
12593,0.2241925448179245
12594,0.24590200185775757
12595,0.2457587718963623
12596,0.2457587718963623
12597,0.24590200185775757
12598,0.2361854910850525
12599,0.2361854910850525
12600,0.2442951798439026
12601,0.2442951798439026
12602,0.2897234559059143
12603,0.2905459403991699
12604,0.2905459403991699
12605,0.2897234559059143
12606,0.22260050475597382
12607,0.2222350537776947
12608,0.2222350537776947
12609,0.22260050475597382
12610,0.24393701553344727
12611,0.24393701553344727
12612,0.24007698893547058
12613,0.24007698893547058
12614,0.23659592866897583
12615,0.23659592866897583
12616,0.2086135894060135
12617,0.2086135894060135
12618,0.19063451886177063
12619,0.1906006634235382
12620,0.1906006634235382
12621,0.19063451886177063
12622,0.2128109335899353
12623,0.2128109335899353
12624,0.2037593275308609
12625,0.2035868763923645
12626,0.2035868763923645
12627,0.2037593275308609
12628,0.21552804112434387
12629,0.21552804112434387
12630,0.24004516005516052
12631,0.24004516005516052
12632,0.22486451268196106
12633,0.2243497520685196
12634,0.2243497520685196
12635,0.22486451268196106
12636,0.2364168018102646
12637,0.2364168018102646
12638,0.2448877990245819
12639,0.24402233958244324
12640,0.24402235448360443
12641,0.2448877990245819
12642,0.2445981651544571
12643,0.2445981651544571
12644,0.2045612782239914
12645,0.20423001050949097
12646,0.20423001050949097
12647,0.2045612782239914
12648,0.2144748717546463
12649,0.2144748717546463
12650,0.21459706127643585
12651,0.2146904319524765
12652,0.2146904319524765
12653,0.21459706127643585
12654,0.18775787949562073
12655,0.18795329332351685
12656,0.18795329332351685
12657,0.18775787949562073
12658,0.22119131684303284
12659,0.22119131684303284
12660,0.20004737377166748
12661,0.19972535967826843
12662,0.19972535967826843
12663,0.20004737377166748
12664,0.22574928402900696
12665,0.22574928402900696
12666,0.215169295668602
12667,0.215169295668602
12668,0.20545624196529388
12669,0.2054644227027893
12670,0.2054644227027893
12671,0.20545624196529388
12672,0.20942486822605133
12673,0.20942486822605133
12674,0.21022218465805054
12675,0.21073848009109497
12676,0.21073848009109497
12677,0.21022218465805054
12678,0.19302213191986084
12679,0.19288967549800873
12680,0.19288967549800873
12681,0.19302213191986084
12682,0.2144230157136917
12683,0.2144230157136917
12684,0.20143769681453705
12685,0.20148228108882904
12686,0.20148228108882904
12687,0.20143769681453705
12688,0.21509583294391632
12689,0.21509583294391632
12690,0.20126450061798096
12691,0.20126450061798096
12692,0.19844304025173187
12693,0.19636701047420502
12694,0.19636701047420502
12695,0.19844304025173187
12696,0.2127109318971634
12697,0.2127109318971634
12698,0.19331932067871094
12699,0.19335311651229858
12700,0.19335311651229858
12701,0.19331932067871094
12702,0.20148636400699615
12703,0.20148636400699615
12704,0.22737941145896912
12705,0.22692877054214478
12706,0.22692877054214478
12707,0.22737941145896912
12708,0.20322954654693604
12709,0.20343248546123505
12710,0.20343248546123505
12711,0.20322954654693604
12712,0.21395555138587952
12713,0.21395555138587952
12714,0.21098792552947998
12715,0.21109320223331451
12716,0.21109320223331451
12717,0.21098792552947998
12718,0.2245340347290039
12719,0.22479194402694702
12720,0.22479194402694702
12721,0.2245340347290039
12722,0.217931866645813
12723,0.21731357276439667
12724,0.21731357276439667
12725,0.217931866645813
12726,0.21154944598674774
12727,0.21058009564876556
12728,0.21058009564876556
12729,0.21154944598674774
12730,0.22516152262687683
12731,0.22516152262687683
12732,0.22426837682724
12733,0.22588099539279938
12734,0.22588099539279938
12735,0.22426837682724
12736,0.20197539031505585
12737,0.2025262862443924
12738,0.2025262862443924
12739,0.20197539031505585
12740,0.2286892533302307
12741,0.22858327627182007
12742,0.22858327627182007
12743,0.2286892533302307
12744,0.21136987209320068
12745,0.20969785749912262
12746,0.20969785749912262
12747,0.21136987209320068
12748,0.2248312085866928
12749,0.2248312085866928
12750,0.26011452078819275
12751,0.26048511266708374
12752,0.26048511266708374
12753,0.26011452078819275
12754,0.21423284709453583
12755,0.21423284709453583
12756,0.26887476444244385
12757,0.27057021856307983
12758,0.27057021856307983
12759,0.26887476444244385
12760,0.2118678092956543
12761,0.21190033853054047
12762,0.21190033853054047
12763,0.2118678092956543
12764,0.197539821267128
12765,0.19754758477210999
12766,0.19754758477210999
12767,0.197539821267128
12768,0.2073698490858078
12769,0.20752985775470734
12770,0.20752985775470734
12771,0.2073698490858078
12772,0.21449659764766693
12773,0.214460551738739
12774,0.214460551738739
12775,0.21449659764766693
12776,0.22883757948875427
12777,0.22883757948875427
12778,0.25197798013687134
12779,0.2501392364501953
12780,0.2501392364501953
12781,0.25197798013687134
12782,0.23572486639022827
12783,0.23735958337783813
12784,0.23735958337783813
12785,0.23572486639022827
12786,0.23020966351032257
12787,0.23020966351032257
12788,0.2117726057767868
12789,0.2117726057767868
12790,0.1794196218252182
12791,0.17872628569602966
12792,0.17872628569602966
12793,0.1794196218252182
12794,0.2115018218755722
12795,0.2115018218755722
12796,0.20123715698719025
12797,0.2009095549583435
12798,0.2009095549583435
12799,0.20123715698719025
12800,0.2336971014738083
12801,0.2336971014738083
12802,0.2395562082529068
12803,0.2401435524225235
12804,0.2401435524225235
12805,0.2395562082529068
12806,0.23753561079502106
12807,0.23753561079502106
12808,0.25411099195480347
12809,0.25338900089263916
12810,0.25338900089263916
12811,0.25411099195480347
12812,0.23062554001808167
12813,0.22868219017982483
12814,0.22868219017982483
12815,0.23062554001808167
12816,0.23424814641475677
12817,0.23424814641475677
12818,0.24646084010601044
12819,0.24646084010601044
12820,0.2941383123397827
12821,0.29154253005981445
12822,0.29154253005981445
12823,0.2941383123397827
12824,0.24441084265708923
12825,0.24332274496555328
12826,0.24332274496555328
12827,0.24441084265708923
12828,0.24404849112033844
12829,0.24404849112033844
12830,0.25009745359420776
12831,0.25009745359420776
12832,0.21752473711967468
12833,0.21752473711967468
12834,0.23220908641815186
12835,0.23220908641815186
12836,0.23431921005249023
12837,0.23426498472690582
12838,0.23426498472690582
12839,0.23431921005249023
12840,0.22992242872714996
12841,0.22992242872714996
12842,0.2482784241437912
12843,0.2479340136051178
12844,0.2479340136051178
12845,0.2482784241437912
12846,0.20981566607952118
12847,0.21057230234146118
12848,0.21057230234146118
12849,0.20981566607952118
12850,0.2266673892736435
12851,0.2266673892736435
12852,0.24017855525016785
12853,0.24017855525016785
12854,0.23460155725479126
12855,0.2342565804719925
12856,0.2342565804719925
12857,0.23460155725479126
12858,0.2316664755344391
12859,0.2316664755344391
12860,0.2392643541097641
12861,0.2392643541097641
12862,0.20767733454704285
12863,0.20767733454704285
12864,0.1961226761341095
12865,0.19642066955566406
12866,0.19642066955566406
12867,0.1961226761341095
12868,0.2106119692325592
12869,0.2106119692325592
12870,0.20843325555324554
12871,0.2099934220314026
12872,0.2099934220314026
12873,0.20843325555324554
12874,0.17845962941646576
12875,0.1784263402223587
12876,0.1784263402223587
12877,0.17845962941646576
12878,0.21194115281105042
12879,0.21194115281105042
12880,0.1989763081073761
12881,0.1989763081073761
12882,0.20213134586811066
12883,0.20190007984638214
12884,0.20190007984638214
12885,0.20213134586811066
12886,0.202397421002388
12887,0.202397421002388
12888,0.20953314006328583
12889,0.20953314006328583
12890,0.2414655089378357
12891,0.2414655089378357
12892,0.23688627779483795
12893,0.236564040184021
12894,0.236564040184021
12895,0.23688627779483795
12896,0.2337539792060852
12897,0.2337539792060852
12898,0.24313408136367798
12899,0.24408505856990814
12900,0.24408505856990814
12901,0.24313408136367798
12902,0.25548145174980164
12903,0.25548145174980164
12904,0.22703488171100616
12905,0.23056742548942566
12906,0.23056742548942566
12907,0.22703488171100616
12908,0.22321873903274536
12909,0.22321873903274536
12910,0.2339705526828766
12911,0.23271450400352478
12912,0.23271450400352478
12913,0.2339705526828766
12914,0.21235144138336182
12915,0.20913457870483398
12916,0.20913457870483398
12917,0.21235144138336182
12918,0.22088150680065155
12919,0.22088150680065155
12920,0.2239180952310562
12921,0.22216202318668365
12922,0.22216202318668365
12923,0.2239180952310562
12924,0.23219719529151917
12925,0.23219719529151917
12926,0.21136243641376495
12927,0.21136654913425446
12928,0.21136654913425446
12929,0.21136243641376495
12930,0.21489378809928894
12931,0.21489378809928894
12932,0.2081850916147232
12933,0.2082633674144745
12934,0.2082633674144745
12935,0.2081850916147232
12936,0.1944570690393448
12937,0.19399932026863098
12938,0.19399932026863098
12939,0.1944570690393448
12940,0.2122536450624466
12941,0.2122536450624466
12942,0.20530451834201813
12943,0.20532894134521484
12944,0.20532894134521484
12945,0.20530451834201813
12946,0.21983177959918976
12947,0.21983177959918976
12948,0.22936652600765228
12949,0.22936652600765228
12950,0.22866027057170868
12951,0.22934164106845856
12952,0.22934164106845856
12953,0.22866027057170868
12954,0.2278231531381607
12955,0.2278231531381607
12956,0.23178774118423462
12957,0.2304600328207016
12958,0.2304600328207016
12959,0.2317877560853958
12960,0.22169286012649536
12961,0.22169286012649536
12962,0.21177004277706146
12963,0.21149756014347076
12964,0.21149756014347076
12965,0.21177004277706146
12966,0.28557389974594116
12967,0.2833181619644165
12968,0.2833181619644165
12969,0.28557389974594116
12970,0.25542688369750977
12971,0.25542688369750977
12972,0.27856019139289856
12973,0.2785184979438782
12974,0.2785184979438782
12975,0.27856019139289856
12976,0.26739412546157837
12977,0.2672344744205475
12978,0.2672344744205475
12979,0.26739412546157837
12980,0.2555793523788452
12981,0.2561451196670532
12982,0.2561451196670532
12983,0.2555793523788452
12984,0.2607266902923584
12985,0.2607266902923584
12986,0.28536200523376465
12987,0.2854420244693756
12988,0.2854420244693756
12989,0.28536200523376465
12990,0.24827894568443298
12991,0.24812540411949158
12992,0.24812540411949158
12993,0.2482789307832718
12994,0.28307491540908813
12995,0.28303956985473633
12996,0.28303956985473633
12997,0.28307491540908813
12998,0.2501159608364105
12999,0.2501159608364105
13000,0.27633729577064514
13001,0.27633729577064514
13002,0.33081454038619995
13003,0.33232802152633667
13004,0.33232802152633667
13005,0.33081454038619995
13006,0.25274351239204407
13007,0.25221025943756104
13008,0.25221025943756104
13009,0.25274351239204407
13010,0.2539764642715454
13011,0.2539764642715454
13012,0.28099244832992554
13013,0.28099244832992554
13014,0.2458561509847641
13015,0.24533821642398834
13016,0.24533821642398834
13017,0.2458561509847641
13018,0.23076018691062927
13019,0.23076018691062927
13020,0.24469304084777832
13021,0.2446511685848236
13022,0.2446511685848236
13023,0.24469305574893951
13024,0.2390301376581192
13025,0.23853197693824768
13026,0.23853197693824768
13027,0.2390301376581192
13028,0.23200350999832153
13029,0.23155708611011505
13030,0.23155708611011505
13031,0.23200350999832153
13032,0.23434987664222717
13033,0.23434987664222717
13034,0.25160935521125793
13035,0.2529447078704834
13036,0.2529447078704834
13037,0.25160935521125793
13038,0.23020140826702118
13039,0.22993379831314087
13040,0.22993379831314087
13041,0.23020140826702118
13042,0.2555943727493286
13043,0.25555288791656494
13044,0.25555288791656494
13045,0.2555943727493286
13046,0.22809629142284393
13047,0.22809629142284393
13048,0.24416571855545044
13049,0.24416571855545044
13050,0.28923386335372925
13051,0.2900422513484955
13052,0.2900422513484955
13053,0.28923386335372925
13054,0.23004794120788574
13055,0.22925809025764465
13056,0.22925810515880585
13057,0.23004795610904694
13058,0.24065260589122772
13059,0.24065260589122772
13060,0.2481350302696228
13061,0.2481350302696228
13062,0.20013266801834106
13063,0.20013266801834106
13064,0.19001083076000214
13065,0.18804273009300232
13066,0.18804273009300232
13067,0.19001083076000214
13068,0.20730333030223846
13069,0.20730333030223846
13070,0.19083534181118011
13071,0.19052666425704956
13072,0.19052666425704956
13073,0.19083534181118011
13074,0.24498680233955383
13075,0.24811039865016937
13076,0.24811039865016937
13077,0.24498680233955383
13078,0.24819457530975342
13079,0.25154510140419006
13080,0.25154510140419006
13081,0.24819457530975342
13082,0.2807897627353668
13083,0.2802106738090515
13084,0.2802106738090515
13085,0.2807897627353668
13086,0.21087028086185455
13087,0.21095016598701477
13088,0.21095015108585358
13089,0.21087028086185455
13090,0.22692859172821045
13091,0.22692859172821045
13092,0.22761110961437225
13093,0.2260621190071106
13094,0.2260621190071106
13095,0.22761110961437225
13096,0.23026223480701447
13097,0.2322389781475067
13098,0.2322389781475067
13099,0.23026223480701447
13100,0.23984940350055695
13101,0.23940600454807281
13102,0.23940600454807281
13103,0.23984940350055695
13104,0.24418219923973083
13105,0.24921412765979767
13106,0.24921412765979767
13107,0.24418219923973083
13108,0.2545468807220459
13109,0.25551971793174744
13110,0.25551971793174744
13111,0.2545468807220459
13112,0.2323286384344101
13113,0.23474550247192383
13114,0.23474550247192383
13115,0.2323286384344101
13116,0.2299237698316574
13117,0.22971351444721222
13118,0.22971351444721222
13119,0.22992375493049622
13120,0.23716697096824646
13121,0.23173537850379944
13122,0.23173537850379944
13123,0.23716697096824646
13124,0.22751867771148682
13125,0.22751867771148682
13126,0.23936818540096283
13127,0.23715004324913025
13128,0.23715004324913025
13129,0.23936818540096283
13130,0.21826039254665375
13131,0.21141228079795837
13132,0.21141228079795837
13133,0.21826039254665375
13134,0.2504158318042755
13135,0.2512188255786896
13136,0.2512188255786896
13137,0.2504158318042755
13138,0.22221797704696655
13139,0.22519522905349731
13140,0.22519522905349731
13141,0.22221797704696655
13142,0.223311185836792
13143,0.223311185836792
13144,0.2917349338531494
13145,0.29518601298332214
13146,0.29518601298332214
13147,0.2917349338531494
13148,0.23095868527889252
13149,0.23095868527889252
13150,0.23806175589561462
13151,0.2416086494922638
13152,0.2416086494922638
13153,0.23806175589561462
13154,0.25575512647628784
13155,0.2484569251537323
13156,0.2484569251537323
13157,0.25575512647628784
13158,0.2886621952056885
13159,0.2908228039741516
13160,0.2908228039741516
13161,0.2886621952056885
13162,0.250531405210495
13163,0.2506163716316223
13164,0.2506163716316223
13165,0.250531405210495
13166,0.28812023997306824
13167,0.2826688885688782
13168,0.2826688885688782
13169,0.28812023997306824
13170,0.27077752351760864
13171,0.26328200101852417
13172,0.26328200101852417
13173,0.27077752351760864
13174,0.2173553854227066
13175,0.2173551619052887
13176,0.2173551619052887
13177,0.2173553854227066
13178,0.21121978759765625
13179,0.2111450731754303
13180,0.2111450731754303
13181,0.21121978759765625
13182,0.2528630495071411
13183,0.2528630495071411
13184,0.2720157504081726
13185,0.26757559180259705
13186,0.26757559180259705
13187,0.2720157504081726
13188,0.20566754043102264
13189,0.2059018760919571
13190,0.2059018760919571
13191,0.20566754043102264
13192,0.2945789098739624
13193,0.3014950752258301
13194,0.3014950752258301
13195,0.2945789098739624
13196,0.2404802143573761
13197,0.2404802143573761
13198,0.22651103138923645
13199,0.22631768882274628
13200,0.22631768882274628
13201,0.22651103138923645
13202,0.22369349002838135
13203,0.22166849672794342
13204,0.22166849672794342
13205,0.22369349002838135
13206,0.25962382555007935
13207,0.2672666609287262
13208,0.2672666609287262
13209,0.25962382555007935
13210,0.21136140823364258
13211,0.21142138540744781
13212,0.21142138540744781
13213,0.21136140823364258
13214,0.2291969358921051
13215,0.22971731424331665
13216,0.22971731424331665
13217,0.2291969358921051
13218,0.19658303260803223
13219,0.19885046780109406
13220,0.19885046780109406
13221,0.19658303260803223
13222,0.24964787065982819
13223,0.24725350737571716
13224,0.24725350737571716
13225,0.24964787065982819
13226,0.2356104850769043
13227,0.23597732186317444
13228,0.23597732186317444
13229,0.2356104850769043
13230,0.19828982651233673
13231,0.19930075109004974
13232,0.19930075109004974
13233,0.19828982651233673
13234,0.258806049823761
13235,0.26839393377304077
13236,0.26839393377304077
13237,0.258806049823761
13238,0.23196250200271606
13239,0.23196250200271606
13240,0.27413058280944824
13241,0.27881550788879395
13242,0.27881550788879395
13243,0.27413058280944824
13244,0.2378464937210083
13245,0.2378464937210083
13246,0.2673078179359436
13247,0.2668384909629822
13248,0.2668384909629822
13249,0.2673078179359436
13250,0.25435343384742737
13251,0.2506582736968994
13252,0.2506582736968994
13253,0.25435343384742737
13254,0.2463611364364624
13255,0.2455625683069229
13256,0.2455625683069229
13257,0.2463611364364624
13258,0.24459651112556458
13259,0.2435634434223175
13260,0.2435634434223175
13261,0.24459651112556458
13262,0.24066303670406342
13263,0.24066303670406342
13264,0.21305422484874725
13265,0.2127947062253952
13266,0.2127947062253952
13267,0.21305422484874725
13268,0.20250219106674194
13269,0.20250219106674194
13270,0.19364602863788605
13271,0.19369752705097198
13272,0.19369752705097198
13273,0.19364602863788605
13274,0.20501822233200073
13275,0.20501971244812012
13276,0.20501971244812012
13277,0.20501822233200073
13278,0.20070113241672516
13279,0.2006397545337677
13280,0.2006397545337677
13281,0.20070113241672516
13282,0.19981206953525543
13283,0.20022226870059967
13284,0.20022226870059967
13285,0.19981206953525543
13286,0.20808957517147064
13287,0.20808957517147064
13288,0.20197613537311554
13289,0.20208273828029633
13290,0.20208273828029633
13291,0.20197613537311554
13292,0.18486399948596954
13293,0.18536202609539032
13294,0.18536202609539032
13295,0.18486399948596954
13296,0.21088404953479767
13297,0.21084903180599213
13298,0.21084903180599213
13299,0.21088404953479767
13300,0.21629461646080017
13301,0.21629461646080017
13302,0.19197380542755127
13303,0.19197380542755127
13304,0.2371746152639389
13305,0.239207923412323
13306,0.239207923412323
13307,0.2371746152639389
13308,0.1942647099494934
13309,0.1940430849790573
13310,0.1940430998802185
13311,0.1942647248506546
13312,0.1982119083404541
13313,0.19822461903095245
13314,0.19822461903095245
13315,0.1982119083404541
13316,0.21323157846927643
13317,0.21323157846927643
13318,0.22647207975387573
13319,0.22731877863407135
13320,0.20812556147575378
13321,0.20812556147575378
13322,0.27825289964675903
13323,0.2772916555404663
13324,0.2772916555404663
13325,0.27825289964675903
13326,0.2574688792228699
13327,0.2574688792228699
13328,0.2800900936126709
13329,0.28054019808769226
13330,0.28054019808769226
13331,0.2800900936126709
13332,0.27654653787612915
13333,0.27607953548431396
13334,0.27607953548431396
13335,0.27654653787612915
13336,0.2644067704677582
13337,0.26378121972084045
13338,0.26378121972084045
13339,0.2644067704677582
13340,0.2604174315929413
13341,0.2604174315929413
13342,0.28858059644699097
13343,0.28955650329589844
13344,0.2895565330982208
13345,0.28858059644699097
13346,0.2532302439212799
13347,0.2532200813293457
13348,0.2532200813293457
13349,0.2532302439212799
13350,0.2927587032318115
13351,0.29275593161582947
13352,0.29275593161582947
13353,0.2927587032318115
13354,0.2418883740901947
13355,0.2418883740901947
13356,0.2857641577720642
13357,0.2857641577720642
13358,0.3130553066730499
13359,0.3146687150001526
13360,0.3146687150001526
13361,0.3130553066730499
13362,0.2600754201412201
13363,0.2608075439929962
13364,0.2608075439929962
13365,0.2600754201412201
13366,0.2564161419868469
13367,0.2564161419868469
13368,0.27638640999794006
13369,0.27638640999794006
13370,0.2190425843000412
13371,0.21888625621795654
13372,0.21888625621795654
13373,0.2190425843000412
13374,0.20443443953990936
13375,0.20443443953990936
13376,0.2081904262304306
13377,0.20834116637706757
13378,0.20834116637706757
13379,0.2081904262304306
13380,0.20528148114681244
13381,0.20492035150527954
13382,0.20492035150527954
13383,0.20528148114681244
13384,0.2027650773525238
13385,0.2006675750017166
13386,0.2006675750017166
13387,0.2027650773525238
13388,0.20760378241539001
13389,0.20760378241539001
13390,0.2116849571466446
13391,0.21036799252033234
13392,0.21036799252033234
13393,0.2116849571466446
13394,0.20445147156715393
13395,0.20518912374973297
13396,0.20518912374973297
13397,0.20445147156715393
13398,0.21220532059669495
13399,0.21223394572734833
13400,0.21223394572734833
13401,0.21220532059669495
13402,0.21342797577381134
13403,0.21342797577381134
13404,0.20460067689418793
13405,0.20460067689418793
13406,0.2639830410480499
13407,0.26403874158859253
13408,0.26403874158859253
13409,0.2639830410480499
13410,0.19833892583847046
13411,0.1985507607460022
13412,0.1985507607460022
13413,0.19833892583847046
13414,0.22233723104000092
13415,0.22233723104000092
13416,0.21114090085029602
13417,0.21114090085029602
13418,0.20655757188796997
13419,0.2070864886045456
13420,0.2070864886045456
13421,0.20655757188796997
13422,0.21413809061050415
13423,0.21413809061050415
13424,0.22143395245075226
13425,0.22262676060199738
13426,0.22262676060199738
13427,0.22143395245075226
13428,0.18345534801483154
13429,0.18252213299274445
13430,0.18252213299274445
13431,0.18345534801483154
13432,0.21337687969207764
13433,0.21337687969207764
13434,0.2114071100950241
13435,0.21169579029083252
13436,0.21169579029083252
13437,0.2114071100950241
13438,0.22414860129356384
13439,0.22414860129356384
13440,0.23361003398895264
13441,0.23264333605766296
13442,0.23264333605766296
13443,0.23361003398895264
13444,0.2223813235759735
13445,0.2223813235759735
13446,0.23625311255455017
13447,0.23666086792945862
13448,0.23666086792945862
13449,0.23625311255455017
13450,0.2238304167985916
13451,0.22394748032093048
13452,0.22394748032093048
13453,0.2238304167985916
13454,0.22892683744430542
13455,0.22599565982818604
13456,0.22599565982818604
13457,0.22892683744430542
13458,0.21936580538749695
13459,0.21936580538749695
13460,0.23143862187862396
13461,0.23328188061714172
13462,0.23328188061714172
13463,0.23143862187862396
13464,0.2105190008878708
13465,0.2094161957502365
13466,0.2094161957502365
13467,0.2105190008878708
13468,0.23605531454086304
13469,0.23619185388088226
13470,0.23619185388088226
13471,0.23605531454086304
13472,0.22029635310173035
13473,0.22029635310173035
13474,0.22200293838977814
13475,0.22200293838977814
13476,0.26308032870292664
13477,0.2639428675174713
13478,0.2639428675174713
13479,0.26308032870292664
13480,0.22030791640281677
13481,0.22048604488372803
13482,0.22048604488372803
13483,0.22030791640281677
13484,0.22791585326194763
13485,0.22791585326194763
13486,0.2330886870622635
13487,0.2330886870622635
13488,0.2378915399312973
13489,0.2378915399312973
13490,0.24231503903865814
13491,0.2420232892036438
13492,0.2420232892036438
13493,0.24231503903865814
13494,0.21164199709892273
13495,0.21164199709892273
13496,0.21725893020629883
13497,0.21725893020629883
13498,0.2158878594636917
13499,0.21561671793460846
13500,0.21561671793460846
13501,0.2158878594636917
