,TC
6770,0.2616737484931946
6771,0.25777965784072876
6772,0.25777965784072876
6773,0.26956701278686523
6774,0.26456430554389954
6775,0.27540507912635803
6776,0.27540507912635803
6777,0.28750211000442505
6778,0.28746509552001953
6779,0.2513810992240906
6780,0.24939316511154175
6781,0.2575821876525879
6782,0.2543503940105438
6783,0.2541467547416687
6784,0.2541467547416687
6785,0.2813795804977417
6786,0.2491944283246994
6787,0.2491944283246994
6788,0.2664673328399658
6789,0.2665776014328003
6790,0.2152089923620224
6791,0.2152089923620224
6792,0.2513144314289093
6793,0.2513144314289093
6794,0.248406782746315
6795,0.248406782746315
6796,0.2502860426902771
6797,0.2502860426902771
6798,0.22223079204559326
6799,0.264545202255249
6800,0.25032612681388855
6801,0.25032612681388855
6802,0.25832533836364746
6803,0.25832533836364746
6804,0.24744467437267303
6805,0.2555939555168152
6806,0.2555939555168152
6807,0.25530219078063965
6808,0.25530219078063965
6809,0.24821528792381287
6810,0.23692432045936584
6811,0.2590135335922241
6812,0.23298734426498413
6813,0.25727370381355286
6814,0.2566663324832916
6815,0.2566663324832916
6816,0.25640177726745605
6817,0.25640177726745605
6818,0.250349760055542
6819,0.250349760055542
6820,0.24917733669281006
6821,0.2226191610097885
6822,0.24815157055854797
6823,0.24815157055854797
6824,0.21596023440361023
6825,0.21596023440361023
6826,0.2357882261276245
6827,0.2598586976528168
6828,0.24513687193393707
6829,0.24304097890853882
6830,0.23122140765190125
6831,0.26183444261550903
6832,0.2612317204475403
6833,0.23852357268333435
6834,0.2720489799976349
6835,0.26031872630119324
6836,0.24032947421073914
6837,0.2472168207168579
6838,0.2734951376914978
6839,0.26180246472358704
6840,0.27240946888923645
6841,0.2655009627342224
6842,0.24506467580795288
6843,0.2537500262260437
6844,0.23502665758132935
6845,0.26756393909454346
6846,0.26756393909454346
6847,0.2578248977661133
6848,0.26779553294181824
6849,0.26779553294181824
6850,0.2461022436618805
6851,0.25808051228523254
6852,0.24862171709537506
6853,0.2452906370162964
6854,0.26390209794044495
6855,0.26390209794044495
6856,0.26683807373046875
6857,0.27052566409111023
6858,0.2624857425689697
6859,0.2753486931324005
6860,0.2220134437084198
6861,0.2204652726650238
6862,0.2340889424085617
6863,0.2340889424085617
6864,0.2804090082645416
6865,0.25692713260650635
6866,0.25692713260650635
6867,0.24448058009147644
6868,0.23124442994594574
6869,0.26783427596092224
6870,0.2647857964038849
6871,0.36086493730545044
6872,0.27886486053466797
6873,0.2783358097076416
6874,0.2046191394329071
6875,0.272442102432251
6876,0.2642943859100342
6877,0.2642943859100342
6878,0.2637753188610077
6879,0.2596943974494934
6880,0.2655148208141327
6881,0.27212727069854736
6882,0.26387476921081543
6883,0.27890545129776
6884,0.25149017572402954
6885,0.26041245460510254
6886,0.25755774974823
6887,0.26929014921188354
6888,0.31389233469963074
6889,0.2513817846775055
6890,0.23383095860481262
6891,0.23383095860481262
6892,0.23828387260437012
6893,0.23828387260437012
6894,0.23415152728557587
6895,0.24963882565498352
6896,0.24963882565498352
6897,0.26316362619400024
6898,0.26619136333465576
6899,0.24925215542316437
6900,0.24925215542316437
6901,0.2717549800872803
6902,0.24647456407546997
6903,0.24647456407546997
6904,0.22978535294532776
6905,0.23098044097423553
6906,0.2628699243068695
6907,0.2628699243068695
6908,0.24193982779979706
6909,0.24193982779979706
6910,0.2435349076986313
6911,0.2435349076986313
6912,0.22769586741924286
6913,0.22742456197738647
6914,0.2571547031402588
6915,0.26196473836898804
6916,0.2632378935813904
6917,0.2632378935813904
6918,0.23369961977005005
6919,0.2623595595359802
6920,0.2623595595359802
6921,0.2524900436401367
6922,0.2542048990726471
6923,0.25985631346702576
6924,0.25985631346702576
6925,0.2788042426109314
6926,0.25319987535476685
6927,0.25319987535476685
6928,0.25064125657081604
6929,0.24201424419879913
6930,0.207050621509552
6931,0.2591337561607361
6932,0.2578427791595459
6933,0.2209823578596115
6934,0.26747530698776245
6935,0.2614215016365051
6936,0.2614215016365051
6937,0.23150166869163513
6938,0.23150166869163513
6939,0.2844449281692505
6940,0.3099170923233032
6941,0.24466559290885925
6942,0.2630406320095062
6943,0.27042147517204285
6944,0.26992273330688477
6945,0.23374034464359283
6946,0.25321289896965027
6947,0.25321289896965027
6948,0.20924383401870728
6949,0.2526298761367798
6950,0.2545928359031677
6951,0.27357709407806396
6952,0.27357709407806396
6953,0.23028700053691864
6954,0.23028700053691864
6955,0.25195202231407166
6956,0.25195202231407166
6957,0.2752207815647125
6958,0.2752207815647125
6959,0.23475348949432373
6960,0.24703148007392883
6961,0.24703148007392883
6962,0.2599223554134369
6963,0.2599223554134369
6964,0.26301753520965576
6965,0.2564978301525116
6966,0.2564978301525116
6967,0.25155964493751526
6968,0.2642163038253784
6969,0.24515172839164734
6970,0.24515172839164734
6971,0.23332509398460388
6972,0.2228178232908249
6973,0.22816972434520721
6974,0.23988738656044006
6975,0.24888263642787933
6976,0.24888262152671814
6977,0.25342708826065063
6978,0.2447390854358673
6979,0.2783181071281433
6980,0.26104915142059326
6981,0.26104915142059326
6982,0.261577844619751
6983,0.224943146109581
6984,0.24732612073421478
6985,0.2681710124015808
6986,0.24857358634471893
6987,0.24857358634471893
6988,0.21507255733013153
6989,0.26645025610923767
6990,0.26548245549201965
6991,0.2600748538970947
6992,0.2585144639015198
6993,0.2689273953437805
6994,0.2689273953437805
6995,0.2515978217124939
6996,0.25766509771347046
6997,0.24493780732154846
6998,0.2720603346824646
6999,0.26766613125801086
7000,0.27812668681144714
7001,0.26095640659332275
7002,0.23111052811145782
7003,0.2271866351366043
7004,0.2271866351366043
7005,0.22505666315555573
7006,0.232869952917099
7007,0.2594437301158905
7008,0.27501004934310913
7009,0.2510628402233124
7010,0.2679581046104431
7011,0.2560388743877411
7012,0.24521766602993011
7013,0.25884056091308594
7014,0.2746190130710602
7015,0.2746190130710602
7016,0.24730248749256134
7017,0.23832984268665314
7018,0.23832984268665314
7019,0.25381389260292053
7020,0.2525795102119446
7021,0.2525795102119446
7022,0.23619848489761353
7023,0.2540521025657654
7024,0.2540521025657654
7025,0.29713958501815796
7026,0.2514149248600006
7027,0.2514149248600006
7028,0.2632836401462555
7029,0.25244638323783875
7030,0.25244638323783875
7031,0.23456840217113495
7032,0.2647094428539276
7033,0.2647094428539276
7034,0.2859596014022827
7035,0.2859596014022827
7036,0.2504972219467163
7037,0.2504972219467163
7038,0.25771066546440125
7039,0.25771066546440125
7040,0.25568637251853943
7041,0.25568637251853943
7042,0.25158804655075073
7043,0.25158804655075073
7044,0.2534167170524597
7045,0.2534167170524597
7046,0.24704092741012573
7047,0.24704092741012573
7048,0.2541554570198059
7049,0.2541554570198059
7050,0.24927765130996704
7051,0.24927765130996704
7052,0.26722994446754456
7053,0.26722994446754456
7054,0.27143192291259766
7055,0.27143192291259766
7056,0.25486597418785095
7057,0.25486597418785095
7058,0.2670091390609741
7059,0.2670091390609741
7060,0.2590678334236145
7061,0.2590678334236145
7062,0.23696269094944
7063,0.2592533528804779
7064,0.2503626048564911
7065,0.2503626048564911
7066,0.25825417041778564
7067,0.25759148597717285
7068,0.25703877210617065
7069,0.24206790328025818
7070,0.24206790328025818
7071,0.26568490266799927
7072,0.26568490266799927
7073,0.26120972633361816
7074,0.24260099232196808
7075,0.24260099232196808
7076,0.24095535278320312
7077,0.24095535278320312
7078,0.23512311279773712
7079,0.23512311279773712
7080,0.2610104978084564
7081,0.2610104978084564
7082,0.27447018027305603
7083,0.27447018027305603
7084,0.2627972662448883
7085,0.20645669102668762
7086,0.23505589365959167
7087,0.2610993981361389
7088,0.2610993981361389
7089,0.2365282028913498
7090,0.2365282028913498
7091,0.25874894857406616
7092,0.24674414098262787
7093,0.24674414098262787
7094,0.26387155055999756
7095,0.23813407123088837
7096,0.23813407123088837
7097,0.25680971145629883
7098,0.25680971145629883
7099,0.2650364637374878
7100,0.2650364637374878
7101,0.24764351546764374
7102,0.2643299102783203
7103,0.2643299102783203
7104,0.24699439108371735
7105,0.2306051254272461
7106,0.21483705937862396
7107,0.2513137459754944
7108,0.2761004567146301
7109,0.23010671138763428
7110,0.2792900800704956
7111,0.2269018590450287
7112,0.27907654643058777
7113,0.25486037135124207
7114,0.24378067255020142
7115,0.24130725860595703
7116,0.25157082080841064
7117,0.2516361176967621
7118,0.2480301707983017
7119,0.2480301707983017
7120,0.24481746554374695
7121,0.2503105103969574
7122,0.2503105103969574
7123,0.26253995299339294
7124,0.28797006607055664
7125,0.28797006607055664
7126,0.2146860659122467
7127,0.2547808587551117
7128,0.2547808587551117
7129,0.32026827335357666
7130,0.32026827335357666
7131,0.26131248474121094
7132,0.2782267928123474
7133,0.2315162718296051
7134,0.2589077055454254
7135,0.2589077055454254
7136,0.24311088025569916
7137,0.24311088025569916
7138,0.23744185268878937
7139,0.23744185268878937
7140,0.2943897247314453
7141,0.2518885135650635
7142,0.2625500559806824
7143,0.2605491876602173
7144,0.32062041759490967
7145,0.23409412801265717
7146,0.23409412801265717
7147,0.26705992221832275
7148,0.26705992221832275
7149,0.31390008330345154
7150,0.29949846863746643
7151,0.24544192850589752
7152,0.23747994005680084
7153,0.23677107691764832
7154,0.2608015239238739
7155,0.2617950141429901
7156,0.2617950141429901
7157,0.2327624410390854
7158,0.2426305115222931
7159,0.2426305115222931
7160,0.20489802956581116
7161,0.2412569373846054
7162,0.23226046562194824
7163,0.26552996039390564
7164,0.26552996039390564
7165,0.27449101209640503
7166,0.33869725465774536
7167,0.2477920949459076
7168,0.2533515989780426
7169,0.25399795174598694
7170,0.25399795174598694
7171,0.2721492052078247
7172,0.2803584039211273
7173,0.24279040098190308
7174,0.2328089475631714
7175,0.23895856738090515
7176,0.23895856738090515
7177,0.2531926929950714
7178,0.2676854729652405
7179,0.2816200852394104
7180,0.2750440835952759
7181,0.2307271510362625
7182,0.28356820344924927
7183,0.2413562834262848
7184,0.2413562834262848
7185,0.2213110774755478
7186,0.262087345123291
7187,0.262087345123291
7188,0.24875178933143616
7189,0.24875178933143616
7190,0.26474201679229736
7191,0.22942249476909637
7192,0.24322380125522614
7193,0.24322380125522614
7194,0.2446346879005432
7195,0.2446346879005432
7196,0.24225397408008575
7197,0.258058100938797
7198,0.27440112829208374
7199,0.27440112829208374
7200,0.26554974913597107
7201,0.26554974913597107
7202,0.24702559411525726
7203,0.24702559411525726
7204,0.2358473837375641
7205,0.2358473837375641
7206,0.24657577276229858
7207,0.24941694736480713
7208,0.251986026763916
7209,0.251986026763916
7210,0.2624630033969879
7211,0.2575860619544983
7212,0.2575860619544983
7213,0.25235262513160706
7214,0.25235262513160706
7215,0.22887179255485535
7216,0.22849979996681213
7217,0.2520500421524048
7218,0.2554261088371277
7219,0.23686812818050385
7220,0.2856302857398987
7221,0.25101393461227417
7222,0.22081004083156586
7223,0.28937238454818726
7224,0.25037458539009094
7225,0.2365243285894394
7226,0.25199273228645325
7227,0.2558123469352722
7228,0.22988297045230865
7229,0.25389978289604187
7230,0.2582249045372009
7231,0.2599274814128876
7232,0.27842140197753906
7233,0.2769743800163269
7234,0.302585631608963
7235,0.2421899288892746
7236,0.2169390320777893
7237,0.23495455086231232
7238,0.2917906641960144
7239,0.2714557647705078
7240,0.2438301146030426
7241,0.199520543217659
7242,0.2501632869243622
7243,0.23785138130187988
7244,0.25137874484062195
7245,0.23239679634571075
7246,0.23239679634571075
7247,0.2400907576084137
7248,0.2400907576084137
7249,0.2628771960735321
7250,0.26137980818748474
7251,0.261500746011734
7252,0.25821828842163086
7253,0.2731761038303375
7254,0.2731761038303375
7255,0.23835793137550354
7256,0.1976412683725357
7257,0.2444007396697998
7258,0.25641921162605286
7259,0.24470144510269165
7260,0.2663254737854004
7261,0.2663254737854004
7262,0.300918310880661
7263,0.2632152736186981
7264,0.25546568632125854
7265,0.25546568632125854
7266,0.24923335015773773
7267,0.24923335015773773
7268,0.2482532262802124
7269,0.2441927194595337
7270,0.25541800260543823
7271,0.28276610374450684
7272,0.2552357017993927
7273,0.2544182538986206
7274,0.24034525454044342
7275,0.24034525454044342
7276,0.2559100091457367
7277,0.24463440477848053
7278,0.2557196617126465
7279,0.24760150909423828
7280,0.24760150909423828
7281,0.24158786237239838
7282,0.24158786237239838
7283,0.24968436360359192
7284,0.24968436360359192
7285,0.22888299822807312
7286,0.24108991026878357
7287,0.24108991026878357
7288,0.24035081267356873
7289,0.24035081267356873
7290,0.23940899968147278
7291,0.23940899968147278
7292,0.23877665400505066
7293,0.23877665400505066
7294,0.2626214921474457
7295,0.2626214921474457
7296,0.250862181186676
7297,0.25138968229293823
7298,0.26426002383232117
7299,0.26426002383232117
7300,0.28862935304641724
7301,0.22601492702960968
7302,0.2293056696653366
7303,0.2312408983707428
7304,0.22714856266975403
7305,0.23259621858596802
7306,0.24539847671985626
7307,0.2865571081638336
7308,0.2865571081638336
7309,0.22786962985992432
7310,0.23035818338394165
7311,0.2586727738380432
7312,0.2457016408443451
7313,0.2457016408443451
7314,0.27046599984169006
7315,0.27046599984169006
7316,0.2465924620628357
7317,0.20068995654582977
7318,0.24913527071475983
7319,0.24816694855690002
7320,0.2521069049835205
7321,0.2521069049835205
7322,0.2638876736164093
7323,0.2638876736164093
7324,0.26706501841545105
7325,0.26706501841545105
7326,0.2872639298439026
7327,0.2872639298439026
7328,0.23673832416534424
7329,0.23673832416534424
7330,0.26676779985427856
7331,0.26676779985427856
7332,0.25601905584335327
7333,0.26062992215156555
7334,0.239004448056221
7335,0.239004448056221
7336,0.22576533257961273
7337,0.22576533257961273
7338,0.25587621331214905
7339,0.25587621331214905
7340,0.2702050507068634
7341,0.2702050507068634
7342,0.2853304147720337
7343,0.2853304147720337
7344,0.2755218744277954
7345,0.2755218744277954
7346,0.27369076013565063
7347,0.27369076013565063
7348,0.2787289023399353
7349,0.2787289023399353
7350,0.2750062048435211
7351,0.2750062048435211
7352,0.2629968822002411
7353,0.2629968822002411
7354,0.254212886095047
7355,0.26224377751350403
7356,0.26224377751350403
7357,0.32668235898017883
7358,0.2695678770542145
7359,0.24096305668354034
7360,0.24096305668354034
7361,0.2402184009552002
7362,0.2402184009552002
7363,0.24137873947620392
7364,0.24137873947620392
7365,0.23199662566184998
7366,0.23199662566184998
7367,0.23533859848976135
7368,0.23533859848976135
7369,0.2817961573600769
7370,0.2817961573600769
7371,0.24233892560005188
7372,0.24233892560005188
7373,0.2679459750652313
7374,0.25400274991989136
7375,0.22908832132816315
7376,0.22908832132816315
7377,0.24549509584903717
7378,0.24549509584903717
7379,0.23638321459293365
7380,0.23638321459293365
7381,0.24087285995483398
7382,0.23040229082107544
7383,0.23926764726638794
7384,0.23926764726638794
7385,0.2956984043121338
7386,0.2956984043121338
7387,0.22934980690479279
7388,0.23168610036373138
7389,0.2532804608345032
7390,0.2532804608345032
7391,0.24750474095344543
7392,0.2447008341550827
7393,0.2447008341550827
7394,0.2597521245479584
7395,0.2597521245479584
7396,0.2527385950088501
7397,0.2445327639579773
7398,0.23641933500766754
7399,0.23860442638397217
7400,0.23860442638397217
7401,0.2629861831665039
7402,0.2629861831665039
7403,0.2532980740070343
7404,0.23801586031913757
7405,0.23801586031913757
7406,0.24278685450553894
7407,0.24278685450553894
7408,0.24424698948860168
7409,0.24424698948860168
7410,0.25593212246894836
7411,0.25593212246894836
7412,0.2492235004901886
7413,0.24476394057273865
7414,0.24476394057273865
7415,0.26134538650512695
7416,0.26134538650512695
7417,0.27624931931495667
7418,0.2694249153137207
7419,0.26483434438705444
7420,0.2638462483882904
7421,0.22389166057109833
7422,0.24734888970851898
7423,0.23365305364131927
7424,0.2314605861902237
7425,0.2314605861902237
7426,0.22759008407592773
7427,0.31721994280815125
7428,0.2534160912036896
7429,0.2534160912036896
7430,0.2561033368110657
7431,0.24225740134716034
7432,0.25204452872276306
7433,0.3741328716278076
7434,0.23119930922985077
7435,0.2489452362060547
7436,0.28609222173690796
7437,0.2948650121688843
7438,0.31366145610809326
7439,0.25225475430488586
7440,0.25225475430488586
7441,0.24735772609710693
7442,0.2526124119758606
7443,0.2526124119758606
7444,0.27431046962738037
7445,0.24106410145759583
7446,0.24106410145759583
7447,0.23258663713932037
7448,0.22854822874069214
7449,0.25097501277923584
7450,0.25097501277923584
7451,0.24572648108005524
7452,0.2592245638370514
7453,0.21751442551612854
7454,0.22411933541297913
7455,0.2492312341928482
7456,0.2492312490940094
7457,0.2310992032289505
7458,0.23988226056098938
7459,0.2525857985019684
7460,0.23384396731853485
7461,0.25922852754592896
7462,0.24158836901187897
7463,0.291324257850647
7464,0.2627309262752533
7465,0.24764183163642883
7466,0.27505823969841003
7467,0.2391485720872879
7468,0.2607685327529907
7469,0.2489110827445984
7470,0.2635669410228729
7471,0.2635669410228729
7472,0.2453979253768921
7473,0.2453979253768921
7474,0.30619436502456665
7475,0.23518627882003784
7476,0.2608601450920105
7477,0.25564995408058167
7478,0.25564995408058167
7479,0.2698605954647064
7480,0.2698605954647064
7481,0.2620658874511719
7482,0.25303852558135986
7483,0.2672628164291382
7484,0.2672628164291382
7485,0.26767465472221375
7486,0.26767465472221375
7487,0.2639358341693878
7488,0.24104225635528564
7489,0.24767419695854187
7490,0.22670675814151764
7491,0.22670675814151764
7492,0.2530406713485718
7493,0.2530406713485718
7494,0.24688425660133362
7495,0.25816982984542847
7496,0.27530625462532043
7497,0.247300386428833
7498,0.2530216574668884
7499,0.2530216574668884
7500,0.2720566689968109
7501,0.26149895787239075
7502,0.2332753837108612
7503,0.29891857504844666
7504,0.2822510302066803
7505,0.2540374994277954
7506,0.23632822930812836
7507,0.25511205196380615
7508,0.26566487550735474
7509,0.23069648444652557
7510,0.23069648444652557
7511,0.22836990654468536
7512,0.24816098809242249
7513,0.25094395875930786
7514,0.25094395875930786
7515,0.22232447564601898
7516,0.27154290676116943
7517,0.2589016556739807
7518,0.23389829695224762
7519,0.2306947410106659
7520,0.27165302634239197
7521,0.29048019647598267
7522,0.25433549284935
7523,0.2369193583726883
7524,0.23596937954425812
7525,0.2433834969997406
7526,0.23011642694473267
7527,0.27309611439704895
7528,0.23263190686702728
7529,0.25978654623031616
7530,0.27638450264930725
7531,0.2659204602241516
7532,0.2552016079425812
7533,0.2722514569759369
7534,0.2722514569759369
7535,0.2588046193122864
7536,0.2588046193122864
7537,0.20447155833244324
7538,0.2505839169025421
7539,0.2505839169025421
7540,0.24005988240242004
7541,0.24005988240242004
7542,0.2591104507446289
7543,0.2591104507446289
7544,0.24048477411270142
7545,0.22871974110603333
7546,0.22871974110603333
7547,0.27921515703201294
7548,0.27760547399520874
7549,0.27379071712493896
7550,0.2651521861553192
7551,0.25341302156448364
7552,0.26061660051345825
7553,0.2468394935131073
7554,0.23008231818675995
7555,0.2725379467010498
7556,0.2720542252063751
7557,0.3600504994392395
7558,0.21762613952159882
7559,0.21762613952159882
7560,0.25408685207366943
7561,0.22016336023807526
7562,0.24151146411895752
7563,0.24755977094173431
7564,0.2725825607776642
7565,0.29920387268066406
7566,0.29920387268066406
7567,0.24970927834510803
7568,0.25185588002204895
7569,0.22523772716522217
7570,0.24159014225006104
7571,0.24159014225006104
7572,0.2601400315761566
7573,0.2445141077041626
7574,0.2726677656173706
7575,0.26950857043266296
7576,0.24265357851982117
7577,0.23076413571834564
7578,0.23076413571834564
7579,0.19386573135852814
7580,0.24704428017139435
7581,0.24704428017139435
7582,0.26629638671875
7583,0.26129889488220215
7584,0.25846952199935913
7585,0.2512016296386719
7586,0.24790674448013306
7587,0.25684618949890137
7588,0.2571934163570404
7589,0.23246583342552185
7590,0.23431161046028137
7591,0.19482538104057312
7592,0.2561555802822113
7593,0.2964385747909546
7594,0.32854706048965454
7595,0.33763429522514343
7596,0.28547245264053345
7597,0.2879621088504791
7598,0.23349767923355103
7599,0.21638807654380798
7600,0.23665601015090942
7601,0.2682652771472931
7602,0.3106713593006134
7603,0.23187030851840973
7604,0.22233623266220093
7605,0.27497583627700806
7606,0.2786599397659302
7607,0.21248339116573334
7608,0.26099494099617004
7609,0.25210490822792053
7610,0.2510591447353363
7611,0.24546965956687927
7612,0.23670728504657745
7613,0.26671338081359863
7614,0.26671338081359863
7615,0.2665834128856659
7616,0.2665834128856659
7617,0.25654464960098267
7618,0.25654464960098267
7619,0.2615493834018707
7620,0.255979061126709
7621,0.255979061126709
7622,0.260713130235672
7623,0.23556996881961823
7624,0.2576492428779602
7625,0.2576492428779602
7626,0.2679409980773926
7627,0.26314669847488403
7628,0.24326634407043457
7629,0.2548583149909973
7630,0.2576279044151306
7631,0.2315489500761032
7632,0.23624466359615326
7633,0.23624466359615326
7634,0.2728443443775177
7635,0.24929314851760864
7636,0.24929314851760864
7637,0.259048730134964
7638,0.2590528726577759
7639,0.20687741041183472
7640,0.20687741041183472
7641,0.27380073070526123
7642,0.27380073070526123
7643,0.27406275272369385
7644,0.27406275272369385
7645,0.2767128646373749
7646,0.2767128646373749
7647,0.24694420397281647
7648,0.2881894111633301
7649,0.27422645688056946
7650,0.27422645688056946
7651,0.2735263705253601
7652,0.2735263705253601
7653,0.2685855031013489
7654,0.27944469451904297
7655,0.27944469451904297
7656,0.27568677067756653
7657,0.27568677067756653
7658,0.27004680037498474
7659,0.26569974422454834
7660,0.2741890549659729
7661,0.251889705657959
7662,0.2789935767650604
7663,0.2801034450531006
7664,0.2801034450531006
7665,0.2809089422225952
7666,0.2809089422225952
7667,0.2735825777053833
7668,0.2735825777053833
7669,0.26884740591049194
7670,0.25207310914993286
7671,0.2816373109817505
7672,0.2816373109817505
7673,0.2569308578968048
7674,0.2569308578968048
7675,0.26470947265625
7676,0.2799757122993469
7677,0.2721898853778839
7678,0.2661510109901428
7679,0.2445773184299469
7680,0.30095139145851135
7681,0.2910064458847046
7682,0.27423930168151855
7683,0.29252102971076965
7684,0.2882041931152344
7685,0.25913745164871216
7686,0.2738904058933258
7687,0.2759043276309967
7688,0.2960713505744934
7689,0.31437742710113525
7690,0.30945903062820435
7691,0.2961854934692383
7692,0.27648478746414185
7693,0.2749667465686798
7694,0.2963055372238159
7695,0.2963055372238159
7696,0.2985289394855499
7697,0.29218828678131104
7698,0.29218828678131104
7699,0.26380881667137146
7700,0.2675165832042694
7701,0.26322922110557556
7702,0.2691984474658966
7703,0.2886582016944885
7704,0.2886582016944885
7705,0.2912524938583374
7706,0.28740614652633667
7707,0.28954198956489563
7708,0.28463423252105713
7709,0.25160279870033264
7710,0.2664969861507416
7711,0.27480655908584595
7712,0.27480655908584595
7713,0.2809292674064636
7714,0.27976009249687195
7715,0.27976009249687195
7716,0.27520209550857544
7717,0.24552632868289948
7718,0.28474855422973633
7719,0.2959952652454376
7720,0.29140353202819824
7721,0.3035661578178406
7722,0.2745766341686249
7723,0.24547119438648224
7724,0.2830006182193756
7725,0.28907155990600586
7726,0.28907155990600586
7727,0.2702145576477051
7728,0.2941943109035492
7729,0.28765010833740234
7730,0.2988230884075165
7731,0.2923084497451782
7732,0.2745855152606964
7733,0.26591506600379944
7734,0.27098432183265686
7735,0.2646135687828064
7736,0.29840534925460815
7737,0.27959322929382324
7738,0.2733369469642639
7739,0.26946040987968445
7740,0.26946040987968445
7741,0.2741183638572693
7742,0.2741183638572693
7743,0.2605687975883484
7744,0.2808268964290619
7745,0.2808268964290619
7746,0.2890489995479584
7747,0.29496175050735474
7748,0.2799990177154541
7749,0.2799990177154541
7750,0.273103266954422
7751,0.2719746232032776
7752,0.2719746232032776
7753,0.24345140159130096
7754,0.2472018152475357
7755,0.2960124611854553
7756,0.2960124611854553
7757,0.2708034813404083
7758,0.2708034813404083
7759,0.27594274282455444
7760,0.27594274282455444
7761,0.25364217162132263
7762,0.2530854344367981
7763,0.27180320024490356
7764,0.2765156924724579
7765,0.2954390048980713
7766,0.2954390048980713
7767,0.2583156228065491
7768,0.2889776825904846
7769,0.2889776825904846
7770,0.2762240469455719
7771,0.2802315652370453
7772,0.293584942817688
7773,0.293584942817688
7774,0.2919170558452606
7775,0.2841154932975769
7776,0.2841154932975769
7777,0.2657334804534912
7778,0.26848500967025757
7779,0.23770348727703094
7780,0.28323811292648315
7781,0.2883855402469635
7782,0.2543022632598877
7783,0.291718989610672
7784,0.2768566608428955
7785,0.2768566608428955
7786,0.2774026095867157
7787,0.2774026095867157
7788,0.280228853225708
7789,0.3351382613182068
7790,0.2633107900619507
7791,0.2919950783252716
7792,0.2936960458755493
7793,0.2936568260192871
7794,0.263511598110199
7795,0.27718520164489746
7796,0.27718520164489746
7797,0.2395344227552414
7798,0.265755295753479
7799,0.2774687707424164
7800,0.2841239273548126
7801,0.2841239273548126
7802,0.2681361138820648
7803,0.2681361138820648
7804,0.2775953412055969
7805,0.2775953412055969
7806,0.30677005648612976
7807,0.30677005648612976
7808,0.26338931918144226
7809,0.2854847311973572
7810,0.2854847311973572
7811,0.29126986861228943
7812,0.29126986861228943
7813,0.2759401798248291
7814,0.2779712677001953
7815,0.2779712677001953
7816,0.2770395576953888
7817,0.2955290973186493
7818,0.2781807482242584
7819,0.2781807482242584
7820,0.263476699590683
7821,0.252246230840683
7822,0.2383698970079422
7823,0.2768443524837494
7824,0.27657175064086914
7825,0.27657175064086914
7826,0.2772443890571594
7827,0.2647802233695984
7828,0.29396185278892517
7829,0.27581676840782166
7830,0.27581676840782166
7831,0.29230600595474243
7832,0.2560354769229889
7833,0.26975807547569275
7834,0.29730287194252014
7835,0.2782190442085266
7836,0.2782190442085266
7837,0.23254385590553284
7838,0.3024784326553345
7839,0.27137887477874756
7840,0.2878950238227844
7841,0.2851000130176544
7842,0.2943021357059479
7843,0.2943021357059479
7844,0.28260838985443115
7845,0.2853353023529053
7846,0.27408668398857117
7847,0.29398274421691895
7848,0.2846018671989441
7849,0.27277877926826477
7850,0.27114301919937134
7851,0.2660695016384125
7852,0.263769268989563
7853,0.263769268989563
7854,0.2591443657875061
7855,0.2601953148841858
7856,0.26859328150749207
7857,0.30793246626853943
7858,0.2818153500556946
7859,0.2977655827999115
7860,0.273017019033432
7861,0.27574726939201355
7862,0.29527580738067627
7863,0.3016502857208252
7864,0.3016502857208252
7865,0.27799129486083984
7866,0.27525001764297485
7867,0.27525001764297485
7868,0.2773526608943939
7869,0.28967222571372986
7870,0.28967222571372986
7871,0.2719418406486511
7872,0.2898414433002472
7873,0.2898414433002472
7874,0.2884759306907654
7875,0.2761252522468567
7876,0.2761252522468567
7877,0.2987307906150818
7878,0.28897392749786377
7879,0.28897392749786377
7880,0.2578185796737671
7881,0.28605514764785767
7882,0.28605514764785767
7883,0.2865216135978699
7884,0.2865216135978699
7885,0.2721714675426483
7886,0.2721714675426483
7887,0.28036195039749146
7888,0.28036195039749146
7889,0.27428972721099854
7890,0.27428972721099854
7891,0.2731713056564331
7892,0.2731713056564331
7893,0.2775344252586365
7894,0.2775344252586365
7895,0.2716291844844818
7896,0.2716291844844818
7897,0.2721456289291382
7898,0.2721456289291382
7899,0.2758929133415222
7900,0.2758929133415222
7901,0.2894684672355652
7902,0.2894684672355652
7903,0.2914910912513733
7904,0.2914910614490509
7905,0.28593847155570984
7906,0.28593847155570984
7907,0.29007890820503235
7908,0.29007890820503235
7909,0.2820297181606293
7910,0.2820297181606293
7911,0.25567907094955444
7912,0.27369770407676697
7913,0.2870548367500305
7914,0.2870548367500305
7915,0.26836681365966797
7916,0.26566967368125916
7917,0.2636387348175049
7918,0.28223830461502075
7919,0.28223830461502075
7920,0.2924657464027405
7921,0.2924657464027405
7922,0.26760566234588623
7923,0.272216260433197
7924,0.272216260433197
7925,0.277396559715271
7926,0.277396559715271
7927,0.2675792872905731
7928,0.2675792872905731
7929,0.283359169960022
7930,0.283359169960022
7931,0.27388647198677063
7932,0.27388647198677063
7933,0.28932812809944153
7934,0.24255236983299255
7935,0.24245662987232208
7936,0.28665316104888916
7937,0.28665316104888916
7938,0.28124648332595825
7939,0.28124648332595825
