,TC
6297,0.23009121417999268
6298,0.23009121417999268
6299,0.20212338864803314
6300,0.20212338864803314
6301,0.20070219039916992
6302,0.22971117496490479
6303,0.22971117496490479
6304,0.20931309461593628
6305,0.20931309461593628
6306,0.27419084310531616
6307,0.2153812199831009
6308,0.2281946837902069
6309,0.21545569598674774
6310,0.21545569598674774
6311,0.20747196674346924
6312,0.20385156571865082
6313,0.21135345101356506
6314,0.21135345101356506
6315,0.21378761529922485
6316,0.21479377150535583
6317,0.19113986194133759
6318,0.2090405374765396
6319,0.2090405374765396
6320,0.23467600345611572
6321,0.21121151745319366
6322,0.20345567166805267
6323,0.21188844740390778
6324,0.20890849828720093
6325,0.2258686125278473
6326,0.2258686125278473
6327,0.21319837868213654
6328,0.2034597098827362
6329,0.2034597098827362
6330,0.2040686160326004
6331,0.20912262797355652
6332,0.22204580903053284
6333,0.20416302978992462
6334,0.20416302978992462
6335,0.20009475946426392
6336,0.21011477708816528
6337,0.19850999116897583
6338,0.19850999116897583
6339,0.21550020575523376
6340,0.22289755940437317
6341,0.1977899670600891
6342,0.20925424993038177
6343,0.20925424993038177
6344,0.24178634583950043
6345,0.24146616458892822
6346,0.21082773804664612
6347,0.2262578308582306
6348,0.19773563742637634
6349,0.19773563742637634
6350,0.19842779636383057
6351,0.19991853833198547
6352,0.1961139738559723
6353,0.21628139913082123
6354,0.1984058916568756
6355,0.1984058916568756
6356,0.22453807294368744
6357,0.2055259495973587
6358,0.2203664481639862
6359,0.2203664481639862
6360,0.2215440273284912
6361,0.20754706859588623
6362,0.24539849162101746
6363,0.24539849162101746
6364,0.20475299656391144
6365,0.20475299656391144
6366,0.1941816806793213
6367,0.1941816806793213
6368,0.22539010643959045
6369,0.22541823983192444
6370,0.22539059817790985
6371,0.2254178375005722
6372,0.22416365146636963
6373,0.22416365146636963
6374,0.21005003154277802
6375,0.21018074452877045
6376,0.21018074452877045
6377,0.21005003154277802
6378,0.20080885291099548
6379,0.20080885291099548
6380,0.1836290955543518
6381,0.1836290955543518
6382,0.21808843314647675
6383,0.21815772354602814
6384,0.21815772354602814
6385,0.21808843314647675
6386,0.1908760368824005
6387,0.1908760368824005
6388,0.20019541680812836
6389,0.20017103850841522
6390,0.20017103850841522
6391,0.20019541680812836
6392,0.22406640648841858
6393,0.22406640648841858
6394,0.2099134922027588
6395,0.20995859801769257
6396,0.20995859801769257
6397,0.2099134922027588
6398,0.1957152634859085
6399,0.1957152634859085
6400,0.20021705329418182
6401,0.20021705329418182
6402,0.2065606266260147
6403,0.20656093955039978
6404,0.20656093955039978
6405,0.2065606266260147
6406,0.19901444017887115
6407,0.19901444017887115
6408,0.19538594782352448
6409,0.19538594782352448
6410,0.20243066549301147
6411,0.20243066549301147
6412,0.2127411961555481
6413,0.21287387609481812
6414,0.21287387609481812
6415,0.2127411961555481
6416,0.19951771199703217
6417,0.19957590103149414
6418,0.19957590103149414
6419,0.19951771199703217
6420,0.20754003524780273
6421,0.20754003524780273
6422,0.2168561816215515
6423,0.2169857621192932
6424,0.2169857621192932
6425,0.2168561816215515
6426,0.2201344072818756
6427,0.2200562208890915
6428,0.2200562208890915
6429,0.2201344072818756
6430,0.2512880563735962
6431,0.2512880563735962
6432,0.21119874715805054
6433,0.21119874715805054
6434,0.2003803700208664
6435,0.2003803700208664
6436,0.204366073012352
6437,0.2044587880373001
6438,0.2044587880373001
6439,0.204366073012352
6440,0.20210249722003937
6441,0.20210249722003937
6442,0.20984995365142822
6443,0.20984995365142822
6444,0.2066320776939392
6445,0.20663826167583466
6446,0.20663826167583466
6447,0.2066320776939392
6448,0.20998677611351013
6449,0.20998677611351013
6450,0.19915664196014404
6451,0.19915664196014404
6452,0.19362837076187134
6453,0.19362837076187134
6454,0.20484156906604767
6455,0.20484255254268646
6456,0.20484255254268646
6457,0.20484156906604767
6458,0.22222156822681427
6459,0.22222156822681427
6460,0.19890505075454712
6461,0.19890505075454712
6462,0.2027568519115448
6463,0.2027568519115448
6464,0.21089285612106323
6465,0.21089285612106323
6466,0.20743365585803986
6467,0.20743365585803986
6468,0.22434675693511963
6469,0.22439096868038177
6470,0.22439096868038177
6471,0.22434675693511963
6472,0.2041459083557129
6473,0.2041459083557129
6474,0.20146465301513672
6475,0.20146727561950684
6476,0.20146727561950684
6477,0.20146465301513672
6478,0.20179599523544312
6479,0.20179599523544312
6480,0.20730794966220856
6481,0.20730794966220856
6482,0.19674797356128693
6483,0.19674797356128693
6484,0.1928253173828125
6485,0.19293004274368286
6486,0.19293004274368286
6487,0.1928253173828125
6488,0.19650959968566895
6489,0.19650959968566895
6490,0.21675989031791687
6491,0.21675989031791687
6492,0.20324920117855072
6493,0.20326009392738342
6494,0.20326009392738342
6495,0.20324920117855072
6496,0.2027531862258911
6497,0.2027531862258911
6498,0.2041993886232376
6499,0.2041993886232376
6500,0.20236262679100037
6501,0.20236262679100037
6502,0.2064407616853714
6503,0.20646262168884277
6504,0.20646262168884277
6505,0.2064407616853714
6506,0.21140636503696442
6507,0.21146957576274872
6508,0.21140658855438232
6509,0.21146933734416962
6510,0.20929193496704102
6511,0.20929193496704102
6512,0.22664234042167664
6513,0.22664234042167664
6514,0.19929343461990356
6515,0.19929435849189758
6516,0.19929435849189758
6517,0.19929343461990356
6518,0.20013859868049622
6519,0.20013859868049622
6520,0.2006145715713501
6521,0.19994865357875824
6522,0.2006131410598755
6523,0.19995002448558807
6524,0.20838981866836548
6525,0.20838981866836548
6526,0.203400656580925
6527,0.20341429114341736
6528,0.20341429114341736
6529,0.203400656580925
6530,0.2209067940711975
6531,0.2209067940711975
6532,0.20740365982055664
6533,0.20740365982055664
6534,0.21453943848609924
6535,0.21453969180583954
6536,0.21453969180583954
6537,0.21453943848609924
6538,0.22145996987819672
6539,0.22145996987819672
6540,0.2021549642086029
6541,0.2021549642086029
6542,0.23076556622982025
6543,0.2307654768228531
6544,0.2307654768228531
6545,0.23076556622982025
6546,0.20839080214500427
6547,0.23495599627494812
6548,0.2233918309211731
6549,0.22351637482643127
6550,0.24161918461322784
6551,0.2125672549009323
6552,0.2125672549009323
6553,0.2142052948474884
6554,0.20005561411380768
6555,0.2116655558347702
6556,0.2116655558347702
6557,0.21583439409732819
6558,0.21595193445682526
6559,0.21595193445682526
6560,0.21029061079025269
6561,0.20371223986148834
6562,0.20371223986148834
6563,0.21315647661685944
6564,0.21454793214797974
6565,0.20927368104457855
6566,0.20927368104457855
6567,0.2064620405435562
6568,0.21665175259113312
6569,0.21620750427246094
6570,0.230707049369812
6571,0.230707049369812
6572,0.2085317224264145
6573,0.2085317224264145
6574,0.20879043638706207
6575,0.2375943958759308
6576,0.2375943958759308
6577,0.22311632335186005
6578,0.22311632335186005
6579,0.25244414806365967
6580,0.22652769088745117
6581,0.22446073591709137
6582,0.21329502761363983
6583,0.21329502761363983
6584,0.21681633591651917
6585,0.21691718697547913
6586,0.22314991056919098
6587,0.22314991056919098
6588,0.22518765926361084
6589,0.22273674607276917
6590,0.2086656242609024
6591,0.22158727049827576
6592,0.22158727049827576
6593,0.23765508830547333
6594,0.21608181297779083
6595,0.21642059087753296
6596,0.2256660908460617
6597,0.21702080965042114
6598,0.2354751080274582
6599,0.2354751080274582
6600,0.22640858590602875
6601,0.21410571038722992
6602,0.21410571038722992
6603,0.214268296957016
6604,0.21969138085842133
6605,0.23957562446594238
6606,0.21758577227592468
6607,0.21758577227592468
6608,0.2034035623073578
6609,0.22206513583660126
6610,0.20556031167507172
6611,0.20556031167507172
6612,0.22657015919685364
6613,0.23860321938991547
6614,0.2059960812330246
6615,0.22037576138973236
6616,0.22037576138973236
6617,0.23045428097248077
6618,0.2303982526063919
6619,0.22367992997169495
6620,0.23383748531341553
6621,0.20278437435626984
6622,0.20278438925743103
6623,0.20189261436462402
6624,0.21169711649417877
6625,0.20878924429416656
6626,0.22588573396205902
6627,0.20602257549762726
6628,0.20602257549762726
6629,0.2374679297208786
6630,0.21240007877349854
6631,0.22522670030593872
6632,0.22522670030593872
6633,0.23958703875541687
6634,0.21067148447036743
6635,0.25431376695632935
6636,0.25431376695632935
6637,0.21299336850643158
6638,0.23371383547782898
6639,0.22704514861106873
6640,0.22695940732955933
6641,0.24404744803905487
6642,0.21890290081501007
6643,0.21890290081501007
6644,0.18329618871212006
6645,0.1874602884054184
6646,0.19927126169204712
6647,0.19927126169204712
6648,0.20743876695632935
6649,0.209604412317276
6650,0.209604412317276
6651,0.21517156064510345
6652,0.2048814296722412
6653,0.2048814296722412
6654,0.2159232795238495
6655,0.18586982786655426
6656,0.2006302773952484
6657,0.2006302773952484
6658,0.19915986061096191
6659,0.20200181007385254
6660,0.19978588819503784
6661,0.2357858419418335
6662,0.2357858419418335
6663,0.2001098096370697
6664,0.2001098096370697
6665,0.21643082797527313
6666,0.24886474013328552
6667,0.24886474013328552
6668,0.22231242060661316
6669,0.22231242060661316
6670,0.2460666000843048
6671,0.19185248017311096
6672,0.21641510725021362
6673,0.21390797197818756
6674,0.21390797197818756
6675,0.2091178596019745
6676,0.23389840126037598
6677,0.19234177470207214
6678,0.19234177470207214
6679,0.20377352833747864
6680,0.21504798531532288
6681,0.19609853625297546
6682,0.21046236157417297
6683,0.21046236157417297
6684,0.21203842759132385
6685,0.19531258940696716
6686,0.21261441707611084
6687,0.23168107867240906
6688,0.22334808111190796
6689,0.22109492123126984
6690,0.22109492123126984
6691,0.22934801876544952
6692,0.20026569068431854
6693,0.20026569068431854
6694,0.20977318286895752
6695,0.2121676206588745
6696,0.2366155982017517
6697,0.2301824390888214
6698,0.2301824390888214
6699,0.20362764596939087
6700,0.2355603277683258
6701,0.21268139779567719
6702,0.21268139779567719
6703,0.22543317079544067
6704,0.22874730825424194
6705,0.22259210050106049
6706,0.21766549348831177
6707,0.21766549348831177
6708,0.23606301844120026
6709,0.23626787960529327
6710,0.21802155673503876
6711,0.23736681044101715
6712,0.21006283164024353
6713,0.21006283164024353
6714,0.18745121359825134
6715,0.21276214718818665
6716,0.210321307182312
6717,0.19598154723644257
6718,0.21280935406684875
6719,0.21280935406684875
6720,0.24141202867031097
6721,0.22722354531288147
6722,0.21563079953193665
6723,0.21563079953193665
6724,0.2425622195005417
6725,0.23209142684936523
6726,0.24690425395965576
6727,0.24690425395965576
6728,0.23489759862422943
6729,0.3121621608734131
6730,0.3288889229297638
6731,0.3296976089477539
6732,0.25781095027923584
6733,0.24744707345962524
6734,0.24744707345962524
6735,0.22665126621723175
6736,0.21486514806747437
6737,0.31846070289611816
6738,0.31846070289611816
6739,0.31487345695495605
6740,0.26424485445022583
6741,0.26424485445022583
6742,0.28678596019744873
6743,0.2547036409378052
6744,0.2547036409378052
6745,0.23226383328437805
6746,0.23649851977825165
6747,0.23972287774085999
6748,0.23972287774085999
6749,0.2262457311153412
6750,0.25499677658081055
6751,0.23842492699623108
6752,0.2989823818206787
6753,0.2989823818206787
6754,0.2353387475013733
6755,0.2353387475013733
6756,0.23727673292160034
6757,0.26544055342674255
6758,0.26544055342674255
6759,0.2548708915710449
6760,0.2548708915710449
6761,0.2972184419631958
6762,0.24270956218242645
6763,0.3013252019882202
6764,0.25614893436431885
6765,0.25614893436431885
6766,0.25214794278144836
6767,0.25628966093063354
6768,0.2430511862039566
6769,0.2430511862039566
6770,0.2581660747528076
6771,0.2327478677034378
6772,0.22044312953948975
6773,0.25736644864082336
6774,0.25736644864082336
6775,0.2578955888748169
6776,0.24163487553596497
6777,0.23217223584651947
6778,0.2320326417684555
6779,0.24119627475738525
6780,0.26377972960472107
6781,0.26377972960472107
6782,0.24582606554031372
6783,0.237296923995018
6784,0.237296923995018
6785,0.23800058662891388
6786,0.24398529529571533
6787,0.30622485280036926
6788,0.25223076343536377
6789,0.25223076343536377
6790,0.22809858620166779
6791,0.25340592861175537
6792,0.23609548807144165
6793,0.23609548807144165
6794,0.28832846879959106
6795,0.2531319260597229
6796,0.2364216446876526
6797,0.24700650572776794
6798,0.24700650572776794
6799,0.32743239402770996
6800,0.32719144225120544
6801,0.24672994017601013
6802,0.2517816126346588
6803,0.26298707723617554
6804,0.26298707723617554
6805,0.23554904758930206
6806,0.27084746956825256
6807,0.26358047127723694
6808,0.24303396046161652
6809,0.23682022094726562
6810,0.23682022094726562
6811,0.2510560154914856
6812,0.23610422015190125
6813,0.24411208927631378
6814,0.2441120743751526
6815,0.25743991136550903
6816,0.22794142365455627
6817,0.2766398787498474
6818,0.2766398787498474
6819,0.21490420401096344
6820,0.22653153538703918
6821,0.21106845140457153
6822,0.21117937564849854
6823,0.22014857828617096
6824,0.21158690750598907
6825,0.21158690750598907
6826,0.21443122625350952
6827,0.19856390357017517
6828,0.20821042358875275
6829,0.20821042358875275
6830,0.21704602241516113
6831,0.2177509218454361
6832,0.2177509218454361
6833,0.2069767415523529
6834,0.21016569435596466
6835,0.21016569435596466
6836,0.21275638043880463
6837,0.18462751805782318
6838,0.21744613349437714
6839,0.21744613349437714
6840,0.20926181972026825
6841,0.2067519575357437
6842,0.21848277747631073
6843,0.2241644412279129
6844,0.2241644412279129
6845,0.19910797476768494
6846,0.19910797476768494
6847,0.2118416428565979
6848,0.22973404824733734
6849,0.22973404824733734
6850,0.21103253960609436
6851,0.21103253960609436
6852,0.25207996368408203
6853,0.2252722680568695
6854,0.2242310345172882
6855,0.20790094137191772
6856,0.20790094137191772
6857,0.2193310409784317
6858,0.2196420580148697
6859,0.2235770970582962
6860,0.2235770970582962
6861,0.22763416171073914
6862,0.19731518626213074
6863,0.20567737519741058
6864,0.2206372767686844
6865,0.2206372767686844
6866,0.23307141661643982
6867,0.19733178615570068
6868,0.21361134946346283
6869,0.21993640065193176
6870,0.21739831566810608
6871,0.20742565393447876
6872,0.20742565393447876
6873,0.21229884028434753
6874,0.21644699573516846
6875,0.21644699573516846
6876,0.2164328694343567
6877,0.20505021512508392
6878,0.22879210114479065
6879,0.21699082851409912
6880,0.21699082851409912
6881,0.19881373643875122
6882,0.21608291566371918
6883,0.2095331996679306
6884,0.2095331996679306
6885,0.21941357851028442
6886,0.21120233833789825
6887,0.21074393391609192
6888,0.20557023584842682
6889,0.20557023584842682
6890,0.21994127333164215
6891,0.21990539133548737
6892,0.22506219148635864
6893,0.2270895391702652
6894,0.2142576277256012
6895,0.2142576277256012
6896,0.21022118628025055
6897,0.21454526484012604
6898,0.2137654572725296
6899,0.224848210811615
6900,0.20970194041728973
6901,0.20970194041728973
6902,0.22982372343540192
6903,0.2102016806602478
6904,0.22525495290756226
6905,0.22525495290756226
6906,0.2207564115524292
6907,0.21532954275608063
6908,0.21329325437545776
6909,0.21329325437545776
6910,0.21095362305641174
6911,0.21095362305641174
6912,0.2284170687198639
6913,0.2284170687198639
6914,0.22027498483657837
6915,0.22026515007019043
6916,0.22030377388000488
6917,0.2202363759279251
6918,0.24577397108078003
6919,0.24577397108078003
6920,0.21513652801513672
6921,0.2167338877916336
6922,0.2167338877916336
6923,0.21513652801513672
6924,0.20801906287670135
6925,0.20801906287670135
6926,0.18448947370052338
6927,0.18448947370052338
6928,0.20683106780052185
6929,0.20589250326156616
6930,0.20589250326156616
6931,0.20683106780052185
6932,0.21238744258880615
6933,0.21238744258880615
6934,0.21721109747886658
6935,0.21817848086357117
6936,0.21817848086357117
6937,0.21721109747886658
6938,0.2058703750371933
6939,0.2058703750371933
6940,0.20429900288581848
6941,0.20467223227024078
6942,0.20467224717140198
6943,0.20429900288581848
6944,0.2112555056810379
6945,0.2112555056810379
6946,0.20026828348636627
6947,0.20026828348636627
6948,0.21457692980766296
6949,0.2144751250743866
6950,0.2144751250743866
6951,0.21457692980766296
6952,0.20513392984867096
6953,0.20513392984867096
6954,0.20603199303150177
6955,0.20603199303150177
6956,0.21728533506393433
6957,0.21728533506393433
6958,0.2297322303056717
6959,0.23119914531707764
6960,0.23119914531707764
6961,0.2297322303056717
6962,0.20974338054656982
6963,0.20967639982700348
6964,0.20967639982700348
6965,0.20974338054656982
6966,0.21340884268283844
6967,0.21340884268283844
6968,0.23817859590053558
6969,0.24135728180408478
6970,0.24135728180408478
6971,0.23817859590053558
6972,0.21464990079402924
6973,0.2244240641593933
6974,0.2244240641593933
6975,0.21464988589286804
6976,0.2645793855190277
6977,0.2645793855190277
6978,0.22935715317726135
6979,0.22935715317726135
6980,0.22474874556064606
6981,0.22474874556064606
6982,0.20685061812400818
6983,0.20745731890201569
6984,0.20745731890201569
6985,0.20685061812400818
6986,0.21670037508010864
6987,0.21670037508010864
6988,0.22308973968029022
6989,0.22308973968029022
6990,0.22586345672607422
6991,0.22548912465572357
6992,0.22548912465572357
6993,0.22586345672607422
6994,0.23470145463943481
6995,0.23470145463943481
6996,0.21055574715137482
6997,0.21055574715137482
6998,0.1979093849658966
6999,0.1979093849658966
7000,0.21924740076065063
7001,0.21932372450828552
7002,0.21932372450828552
7003,0.21924740076065063
7004,0.23261602222919464
7005,0.23261602222919464
7006,0.20617394149303436
7007,0.20617394149303436
7008,0.2104196548461914
7009,0.2104196548461914
7010,0.2240583598613739
7011,0.2240583598613739
7012,0.22099901735782623
7013,0.22099901735782623
7014,0.22254426777362823
7015,0.22287487983703613
7016,0.22287487983703613
7017,0.22254426777362823
7018,0.22146281599998474
7019,0.22146281599998474
7020,0.21512103080749512
7021,0.21464738249778748
7022,0.21464738249778748
7023,0.21512103080749512
7024,0.2114541083574295
7025,0.2114541083574295
7026,0.2283518761396408
7027,0.2283518761396408
7028,0.23333606123924255
7029,0.23333606123924255
7030,0.21667428314685822
7031,0.21766364574432373
7032,0.21766364574432373
7033,0.21667428314685822
7034,0.20353825390338898
7035,0.20353825390338898
7036,0.23703904449939728
7037,0.23703904449939728
7038,0.20987442135810852
7039,0.20955996215343475
7040,0.20955994725227356
7041,0.20987442135810852
7042,0.22226284444332123
7043,0.22226284444332123
7044,0.22254592180252075
7045,0.22254592180252075
7046,0.20711790025234222
7047,0.20711790025234222
7048,0.2255985289812088
7049,0.22525626420974731
7050,0.22525626420974731
7051,0.2255985289812088
7052,0.22560563683509827
7053,0.22569294273853302
7054,0.2256259024143219
7055,0.2256726771593094
7056,0.2299770712852478
7057,0.2299770712852478
7058,0.23647883534431458
7059,0.23647883534431458
7060,0.20562878251075745
7061,0.20567771792411804
7062,0.20567771792411804
7063,0.20562878251075745
7064,0.20554514229297638
7065,0.20554514229297638
7066,0.20756521821022034
7067,0.20585910975933075
7068,0.2075345516204834
7069,0.20589017868041992
7070,0.2267189621925354
7071,0.2267189621925354
7072,0.2103046327829361
7073,0.2099916636943817
7074,0.2099916636943817
7075,0.2103046327829361
7076,0.23826539516448975
7077,0.23826539516448975
7078,0.21031370759010315
7079,0.21031370759010315
7080,0.23368307948112488
7081,0.23383639752864838
7082,0.23383639752864838
7083,0.23368307948112488
7084,0.23477287590503693
7085,0.23477287590503693
7086,0.212892085313797
7087,0.212892085313797
7088,0.25386813282966614
7089,0.25387638807296753
7090,0.25387638807296753
7091,0.25386813282966614
7092,0.22707827389240265
7093,0.25500595569610596
7094,0.24115438759326935
7095,0.2413022518157959
7096,0.24713630974292755
7097,0.24264977872371674
7098,0.24264977872371674
7099,0.2101510614156723
7100,0.22070536017417908
7101,0.23152881860733032
7102,0.23152881860733032
7103,0.24249067902565002
7104,0.23957400023937225
7105,0.23957400023937225
7106,0.2339829057455063
7107,0.23422184586524963
7108,0.23422184586524963
7109,0.23819103837013245
7110,0.21614760160446167
7111,0.23065747320652008
7112,0.23065747320652008
7113,0.21818114817142487
7114,0.23702843487262726
7115,0.2303621917963028
7116,0.24947261810302734
7117,0.24947261810302734
7118,0.22723767161369324
7119,0.22723767161369324
7120,0.23670287430286407
7121,0.2566128075122833
7122,0.2566128075122833
7123,0.24006342887878418
7124,0.24006342887878418
7125,0.26207226514816284
7126,0.2296704202890396
7127,0.24447764456272125
7128,0.23986296355724335
7129,0.23986296355724335
7130,0.2373049557209015
7131,0.24097034335136414
7132,0.23364955186843872
7133,0.23364955186843872
7134,0.24562549591064453
7135,0.2257700115442276
7136,0.22564047574996948
7137,0.24664384126663208
7138,0.24664384126663208
7139,0.24726687371730804
7140,0.2263510823249817
7141,0.23432879149913788
7142,0.2306075394153595
7143,0.2411241978406906
7144,0.23916234076023102
7145,0.23916234076023102
7146,0.24061115086078644
7147,0.2290104776620865
7148,0.2290104776620865
7149,0.2282644808292389
7150,0.23669637739658356
7151,0.2459474503993988
7152,0.24582764506340027
7153,0.24582764506340027
7154,0.223615825176239
7155,0.24570372700691223
7156,0.23532015085220337
7157,0.23532015085220337
7158,0.2417830377817154
7159,0.2390975058078766
7160,0.23766949772834778
7161,0.23818758130073547
7162,0.23818758130073547
7163,0.2512637674808502
7164,0.25125837326049805
7165,0.24011506140232086
7166,0.24544066190719604
7167,0.22875584661960602
7168,0.22875584661960602
7169,0.22233235836029053
7170,0.2375827580690384
7171,0.2345917969942093
7172,0.2322562038898468
7173,0.23594480752944946
7174,0.23594480752944946
7175,0.24226337671279907
7176,0.23910683393478394
7177,0.23813608288764954
7178,0.23813608288764954
7179,0.24911871552467346
7180,0.23611781001091003
7181,0.24397876858711243
7182,0.24397876858711243
7183,0.21790257096290588
7184,0.250348836183548
7185,0.24236667156219482
7186,0.24229122698307037
7187,0.25248539447784424
7188,0.23811572790145874
7189,0.23811572790145874
7190,0.19105006754398346
7191,0.19802913069725037
7192,0.2215406447649002
7193,0.2215406447649002
7194,0.221995547413826
7195,0.22084075212478638
7196,0.22084075212478638
7197,0.23555965721607208
7198,0.22454601526260376
7199,0.22454601526260376
7200,0.22462889552116394
7201,0.20825062692165375
7202,0.21113373339176178
7203,0.21113373339176178
7204,0.20797862112522125
7205,0.22438643872737885
7206,0.20638306438922882
7207,0.2493409365415573
7208,0.2493409365415573
7209,0.2242230474948883
7210,0.2242230474948883
7211,0.22993047535419464
7212,0.2570400536060333
7213,0.2570400536060333
7214,0.23842793703079224
7215,0.23842793703079224
7216,0.25408005714416504
7217,0.19897204637527466
7218,0.22481107711791992
7219,0.23514601588249207
7220,0.23514601588249207
7221,0.2204315960407257
7222,0.24508830904960632
7223,0.1995367407798767
7224,0.1995367407798767
7225,0.21325479447841644
7226,0.22792395949363708
7227,0.20505058765411377
7228,0.2252616435289383
7229,0.2252616435289383
7230,0.2184329777956009
7231,0.22361868619918823
7232,0.22010615468025208
7233,0.24328342080116272
7234,0.2350688874721527
7235,0.2392181009054184
7236,0.2392181009054184
7237,0.2408374547958374
7238,0.20624199509620667
7239,0.20624199509620667
7240,0.21637940406799316
7241,0.24059271812438965
7242,0.2525521516799927
7243,0.24492186307907104
7244,0.24492186307907104
7245,0.21803399920463562
7246,0.2487487941980362
7247,0.22621861100196838
7248,0.22621861100196838
7249,0.24431203305721283
7250,0.24472695589065552
7251,0.23433715105056763
7252,0.24173635244369507
7253,0.24173635244369507
7254,0.2493131160736084
7255,0.2494562715291977
7256,0.22490666806697845
7257,0.24735161662101746
7258,0.2158583104610443
7259,0.2158583104610443
7260,0.20074638724327087
7261,0.2296506017446518
7262,0.22490090131759644
7263,0.20169557631015778
7264,0.2270471453666687
7265,0.2270471453666687
7266,0.2487240582704544
7267,0.2399366796016693
7268,0.22189493477344513
7269,0.22189493477344513
7270,0.25150731205940247
7271,0.23977583646774292
7272,0.2578762471675873
7273,0.2578762471675873
7274,0.20788636803627014
7275,0.24566848576068878
7276,0.2524888515472412
7277,0.2524805963039398
7278,0.28646767139434814
7279,0.22666214406490326
7280,0.22666214406490326
7281,0.18812641501426697
7282,0.17276161909103394
7283,0.2548036575317383
7284,0.2548036575317383
7285,0.21307609975337982
7286,0.21008625626564026
7287,0.21008625626564026
7288,0.27654507756233215
7289,0.21065430343151093
7290,0.21065430343151093
7291,0.19911958277225494
7292,0.25316715240478516
7293,0.19778910279273987
7294,0.19778908789157867
7295,0.187049001455307
7296,0.20851588249206543
7297,0.20062042772769928
7298,0.25650298595428467
7299,0.25650298595428467
7300,0.22596772015094757
7301,0.22596772015094757
7302,0.21041953563690186
7303,0.25641313195228577
7304,0.25641313195228577
7305,0.27531588077545166
7306,0.27531588077545166
7307,0.27263471484184265
7308,0.2105664312839508
7309,0.24066755175590515
7310,0.23928330838680267
7311,0.23928330838680267
7312,0.21448002755641937
7313,0.24016277492046356
7314,0.20642977952957153
7315,0.20642977952957153
7316,0.22093148529529572
7317,0.24194231629371643
7318,0.18765223026275635
7319,0.2223273664712906
7320,0.2223273664712906
7321,0.23348389565944672
7322,0.2601114809513092
7323,0.1984259933233261
7324,0.21563337743282318
7325,0.21855808794498444
7326,0.30554330348968506
7327,0.30554330348968506
7328,0.23873695731163025
7329,0.20290857553482056
7330,0.20290857553482056
7331,0.20187415182590485
7332,0.26592913269996643
7333,0.25678569078445435
7334,0.2324853539466858
7335,0.2324853539466858
7336,0.21670009195804596
7337,0.25396209955215454
7338,0.207149475812912
7339,0.207149475812912
7340,0.22385628521442413
7341,0.2769175171852112
7342,0.209140807390213
7343,0.27471792697906494
7344,0.27471792697906494
7345,0.24668142199516296
7346,0.24670587480068207
7347,0.2159106582403183
7348,0.2453392595052719
7349,0.1989387720823288
7350,0.1989387720823288
7351,0.19099973142147064
7352,0.21510492265224457
7353,0.21017423272132874
7354,0.21387848258018494
7355,0.2075536996126175
7356,0.2075536996126175
7357,0.2292821705341339
7358,0.20981921255588531
7359,0.21896134316921234
7360,0.21896134316921234
7361,0.26667124032974243
7362,0.20331989228725433
7363,0.33681854605674744
7364,0.33681854605674744
7365,0.20830997824668884
7366,0.20830997824668884
7367,0.2428300976753235
7368,0.2428300976753235
7369,0.2309807687997818
7370,0.23100748658180237
7371,0.23099346458911896
7372,0.23099428415298462
7373,0.2529858350753784
7374,0.2529858350753784
7375,0.21472664177417755
7376,0.21542662382125854
7377,0.21542662382125854
7378,0.21472664177417755
7379,0.21064923703670502
7380,0.21064923703670502
7381,0.18879708647727966
7382,0.18879708647727966
7383,0.2154434621334076
7384,0.2131776660680771
7385,0.2131776660680771
7386,0.2154434621334076
7387,0.22404982149600983
7388,0.22404982149600983
7389,0.22277964651584625
7390,0.222852423787117
7391,0.222852423787117
7392,0.22277964651584625
7393,0.22164875268936157
7394,0.22164875268936157
7395,0.20624211430549622
7396,0.20604315400123596
7397,0.20604315400123596
7398,0.20624211430549622
7399,0.21668820083141327
7400,0.21668820083141327
7401,0.22611545026302338
7402,0.22611545026302338
7403,0.21126465499401093
7404,0.2112296223640442
7405,0.2112296223640442
7406,0.21126465499401093
7407,0.20939309895038605
7408,0.20939309895038605
7409,0.21808017790317535
7410,0.21808017790317535
7411,0.21588239073753357
7412,0.21588239073753357
7413,0.24199700355529785
7414,0.24129708111286163
7415,0.24129708111286163
7416,0.24199700355529785
7417,0.2147853970527649
7418,0.21554940938949585
7419,0.21554940938949585
7420,0.2147853970527649
7421,0.21093805134296417
7422,0.21093806624412537
7423,0.2484135627746582
7424,0.24881981313228607
7425,0.24881981313228607
7426,0.2484135627746582
7427,0.23671607673168182
7428,0.2377883642911911
7429,0.2377883642911911
7430,0.23671607673168182
7431,0.2747739851474762
7432,0.2747739851474762
7433,0.2277965545654297
7434,0.2277965545654297
7435,0.23951280117034912
7436,0.23951280117034912
7437,0.216675266623497
7438,0.21721960604190826
7439,0.21721960604190826
7440,0.216675266623497
7441,0.22082093358039856
7442,0.22082093358039856
7443,0.2258797585964203
7444,0.2258797585964203
7445,0.22475925087928772
7446,0.22473324835300446
7447,0.22473324835300446
7448,0.22475925087928772
7449,0.23701752722263336
7450,0.23701752722263336
7451,0.23685410618782043
7452,0.23685410618782043
7453,0.19995714724063873
7454,0.19995714724063873
7455,0.22561350464820862
7456,0.22560742497444153
7457,0.22560742497444153
7458,0.22561350464820862
7459,0.24131491780281067
7460,0.24131491780281067
7461,0.22923433780670166
7462,0.22923433780670166
7463,0.21368412673473358
7464,0.21368412673473358
